UNIV,Question_type,true_label,pred_label,confidence
UF: University of Florida,Q1_UF,0,0,0.9898660778999329
UF: University of Florida,Q1_UF,2,1,0.7052821516990662
UF: University of Florida,Q1_UF,0,0,0.9738093614578247
UF: University of Florida,Q1_UF,0,0,0.9943522214889526
UF: University of Florida,Q1_UF,1,1,0.5643187761306763
UF: University of Florida,Q1_UF,0,0,0.9864574074745178
UF: University of Florida,Q1_UF,0,1,0.5398533940315247
UF: University of Florida,Q1_UF,0,0,0.988257110118866
UF: University of Florida,Q1_UF,0,0,0.9154458045959473
UF: University of Florida,Q1_UF,0,2,0.9629018306732178
UF: University of Florida,Q1_UF,0,0,0.9368586540222168
UF: University of Florida,Q1_UF,0,0,0.9847745299339294
UF: University of Florida,Q1_UF,0,0,0.9937595725059509
UF: University of Florida,Q1_UF,1,1,0.7516496181488037
UF: University of Florida,Q1_UF,1,1,0.4969034194946289
UF: University of Florida,Q1_UF,0,1,0.9206948280334473
UF: University of Florida,Q1_UF,0,1,0.7953298687934875
UF: University of Florida,Q1_UF,1,2,0.8329484462738037
UF: University of Florida,Q1_UF,0,1,0.7293053865432739
UF: University of Florida,Q1_UF,0,0,0.9935356378555298
ISU: Iowa State University,Q6_ISU,2,2,0.9837619662284851
ISU: Iowa State University,Q6_ISU,0,0,0.9881904125213623
ISU: Iowa State University,Q6_ISU,2,2,0.991409957408905
ISU: Iowa State University,Q6_ISU,1,2,0.9908728003501892
ISU: Iowa State University,Q6_ISU,2,2,0.993564784526825
ISU: Iowa State University,Q6_ISU,2,2,0.9912191033363342
ISU: Iowa State University,Q6_ISU,1,2,0.6969668865203857
ISU: Iowa State University,Q6_ISU,2,2,0.9856047034263611
ISU: Iowa State University,Q6_ISU,2,2,0.9929278492927551
ISU: Iowa State University,Q6_ISU,2,2,0.9895772933959961
ISU: Iowa State University,Q6_ISU,1,2,0.9935359954833984
ISU: Iowa State University,Q6_ISU,2,2,0.9942485094070435
ISU: Iowa State University,Q6_ISU,2,2,0.9800400733947754
ISU: Iowa State University,Q6_ISU,2,2,0.9837619662284851
ISU: Iowa State University,Q6_ISU,0,2,0.9342073798179626
MSU: Michigan State University,Q3_ALL,0,1,0.8601394295692444
MSU: Michigan State University,Q3_ALL,0,0,0.7929232120513916
MSU: Michigan State University,Q3_ALL,1,1,0.9979154467582703
MSU: Michigan State University,Q3_ALL,1,0,0.9800748825073242
MSU: Michigan State University,Q3_ALL,0,1,0.9905064702033997
MSU: Michigan State University,Q3_ALL,0,0,0.9928224682807922
MSU: Michigan State University,Q3_ALL,1,1,0.9975749850273132
MSU: Michigan State University,Q3_ALL,0,0,0.9934940934181213
MSU: Michigan State University,Q3_ALL,1,0,0.9914383888244629
MSU: Michigan State University,Q3_ALL,1,1,0.9937933683395386
MSU: Michigan State University,Q3_ALL,1,1,0.9974226951599121
MSU: Michigan State University,Q3_ALL,1,0,0.6613897085189819
MSU: Michigan State University,Q3_ALL,0,0,0.9927092790603638
MSU: Michigan State University,Q3_ALL,0,0,0.9858443737030029
MSU: Michigan State University,Q3_ALL,0,0,0.9932922124862671
MSU: Michigan State University,Q3_ALL,1,1,0.998365581035614
MSU: Michigan State University,Q3_ALL,0,0,0.9651322364807129
MSU: Michigan State University,Q3_ALL,1,1,0.9943596720695496
MSU: Michigan State University,Q3_ALL,0,0,0.993063747882843
MSU: Michigan State University,Q3_ALL,1,1,0.9955807328224182
MSU: Michigan State University,Q3_ALL,0,0,0.9935382008552551
UF: University of Florida,Q3_ALL,1,1,0.9979087114334106
MSU: Michigan State University,Q3_ALL,1,1,0.9842801094055176
MSU: Michigan State University,Q3_ALL,0,0,0.5556626319885254
MSU: Michigan State University,Q3_ALL,1,1,0.9977299571037292
MSU: Michigan State University,Q3_ALL,0,0,0.5345133543014526
MSU: Michigan State University,Q3_ALL,0,1,0.5371783375740051
MSU: Michigan State University,Q3_ALL,2,1,0.9969935417175293
MSU: Michigan State University,Q3_ALL,0,0,0.9940977096557617
MSU: Michigan State University,Q3_ALL,0,0,0.9939500093460083
MSU: Michigan State University,Q3_ALL,0,0,0.993863582611084
MSU: Michigan State University,Q3_ALL,0,0,0.9513093829154968
MSU: Michigan State University,Q3_ALL,1,1,0.997821569442749
MSU: Michigan State University,Q3_ALL,0,1,0.8773720860481262
MSU: Michigan State University,Q3_ALL,0,0,0.9897264838218689
PSU: Penn State University,Q3_ALL,1,1,0.9973160624504089
MSU: Michigan State University,Q3_ALL,1,1,0.997061550617218
MSU: Michigan State University,Q3_ALL,0,1,0.9952327609062195
MSU: Michigan State University,Q3_ALL,1,1,0.9981541037559509
MSU: Michigan State University,Q3_ALL,0,1,0.9928587675094604
MSU: Michigan State University,Q3_ALL,1,0,0.9936922788619995
MSU: Michigan State University,Q3_ALL,1,0,0.9938661456108093
MSU: Michigan State University,Q3_ALL,1,1,0.9794883131980896
MSU: Michigan State University,Q3_ALL,0,0,0.9854850172996521
MSU: Michigan State University,Q3_ALL,0,0,0.9941712021827698
MSU: Michigan State University,Q3_ALL,0,1,0.9424799680709839
MSU: Michigan State University,Q3_ALL,1,1,0.9174474477767944
MSU: Michigan State University,Q3_ALL,1,1,0.9947139620780945
MSU: Michigan State University,Q3_ALL,1,1,0.9979788661003113
MSU: Michigan State University,Q3_ALL,1,1,0.9968262910842896
MSU: Michigan State University,Q3_ALL,1,1,0.9911630153656006
MSU: Michigan State University,Q3_ALL,0,0,0.9943873286247253
MSU: Michigan State University,Q3_ALL,0,1,0.9883062243461609
MSU: Michigan State University,Q3_ALL,0,1,0.6341521739959717
MSU: Michigan State University,Q3_ALL,0,0,0.9921450018882751
MSU: Michigan State University,Q3_ALL,0,0,0.9940338730812073
MSU: Michigan State University,Q3_ALL,1,1,0.9974797368049622
MSU: Michigan State University,Q3_ALL,0,0,0.6785018444061279
MSU: Michigan State University,Q3_ALL,1,1,0.9844095706939697
MSU: Michigan State University,Q3_ALL,1,1,0.9579867124557495
MSU: Michigan State University,Q3_ALL,1,0,0.9941039681434631
MSU: Michigan State University,Q3_ALL,0,0,0.9738911986351013
MSU: Michigan State University,Q3_ALL,0,0,0.9939663410186768
MSU: Michigan State University,Q3_ALL,1,1,0.9845201373100281
MSU: Michigan State University,Q3_ALL,1,1,0.9982367753982544
MSU: Michigan State University,Q3_ALL,1,1,0.9972479939460754
MSU: Michigan State University,Q3_ALL,1,1,0.9961581826210022
Other university:,Q3_ALL,0,0,0.9882227778434753
MSU: Michigan State University,Q3_ALL,0,0,0.9923495054244995
MSU: Michigan State University,Q3_ALL,0,0,0.9933884143829346
MSU: Michigan State University,Q3_ALL,1,1,0.6540838479995728
MSU: Michigan State University,Q3_ALL,0,1,0.738731861114502
MSU: Michigan State University,Q3_ALL,0,0,0.993778645992279
MSU: Michigan State University,Q3_ALL,0,1,0.9968984127044678
MSU: Michigan State University,Q3_ALL,1,1,0.99652099609375
MSU: Michigan State University,Q3_ALL,0,0,0.9899061322212219
MSU: Michigan State University,Q3_ALL,1,1,0.9975889921188354
MSU: Michigan State University,Q3_ALL,1,1,0.9817043542861938
MSU: Michigan State University,Q3_ALL,1,1,0.998158872127533
,Q3_ALL,0,0,0.9941954016685486
,Q3_ALL,0,1,0.9053764343261719
,Q3_ALL,0,1,0.9949571490287781
,Q3_ALL,1,1,0.9733328819274902
UF: University of Florida,Q3_ALL,1,1,0.9969478249549866
UF: University of Florida,Q3_ALL,1,1,0.9675150513648987
UF: University of Florida,Q3_ALL,1,1,0.9983179569244385
UF: University of Florida,Q3_ALL,1,1,0.9972430467605591
ISU: Iowa State University,Q3_ALL,1,1,0.997952938079834
UF: University of Florida,Q3_ALL,1,1,0.9974392652511597
UF: University of Florida,Q3_ALL,1,2,0.9957718253135681
UF: University of Florida,Q3_ALL,1,1,0.9950703382492065
ISU: Iowa State University,Q3_ALL,2,2,0.995624840259552
ISU: Iowa State University,Q3_ALL,1,1,0.8723331689834595
UF: University of Florida,Q3_ALL,1,1,0.9959847927093506
UF: University of Florida,Q3_ALL,1,1,0.9956274032592773
UF: University of Florida,Q3_ALL,1,1,0.7565568089485168
UF: University of Florida,Q3_ALL,1,1,0.9973499774932861
UF: University of Florida,Q3_ALL,1,2,0.9079975485801697
UF: University of Florida,Q3_ALL,0,0,0.8909164071083069
UF: University of Florida,Q3_ALL,1,1,0.9983925223350525
UF: University of Florida,Q3_ALL,1,1,0.9927464127540588
ISU: Iowa State University,Q3_ALL,1,1,0.9946370720863342
UF: University of Florida,Q3_ALL,0,0,0.9615349769592285
UF: University of Florida,Q3_ALL,1,1,0.9741011261940002
UF: University of Florida,Q3_ALL,1,2,0.9900824427604675
ISU: Iowa State University,Q3_ALL,1,1,0.8814120888710022
UF: University of Florida,Q3_ALL,1,1,0.9972099661827087
ISU: Iowa State University,Q3_ALL,2,2,0.9936844706535339
UF: University of Florida,Q3_ALL,1,1,0.9977978467941284
ISU: Iowa State University,Q3_ALL,2,2,0.9950447082519531
UF: University of Florida,Q3_ALL,1,1,0.9973303079605103
UF: University of Florida,Q3_ALL,2,1,0.9855721592903137
UF: University of Florida,Q3_ALL,1,1,0.9974088072776794
UF: University of Florida,Q3_ALL,1,0,0.5621469020843506
UF: University of Florida,Q3_ALL,1,1,0.9907011985778809
UF: University of Florida,Q3_ALL,1,1,0.9939372539520264
UF: University of Florida,Q3_ALL,1,1,0.9984509944915771
UF: University of Florida,Q3_ALL,1,1,0.9946868419647217
UF: University of Florida,Q3_ALL,1,1,0.9971407651901245
UF: University of Florida,Q3_ALL,1,1,0.9940990209579468
UF: University of Florida,Q3_ALL,1,1,0.995076596736908
UF: University of Florida,Q3_ALL,1,1,0.9976457953453064
ISU: Iowa State University,Q3_ALL,1,1,0.9946537017822266
UF: University of Florida,Q3_ALL,1,1,0.9982509016990662
UF: University of Florida,Q3_ALL,2,1,0.9929847717285156
UF: University of Florida,Q3_ALL,1,1,0.9964027404785156
ISU: Iowa State University,Q3_ALL,1,1,0.8969522714614868
ISU: Iowa State University,Q3_ALL,1,1,0.9969372749328613
ISU: Iowa State University,Q3_ALL,1,1,0.997665286064148
UF: University of Florida,Q3_ALL,1,1,0.9797547459602356
UF: University of Florida,Q3_ALL,1,1,0.9973708391189575
UF: University of Florida,Q3_ALL,1,2,0.9948711395263672
ISU: Iowa State University,Q3_ALL,2,2,0.9556854963302612
UF: University of Florida,Q3_ALL,1,1,0.9969415068626404
UF: University of Florida,Q3_ALL,1,1,0.9958590865135193
UF: University of Florida,Q3_ALL,1,1,0.9011749625205994
ISU: Iowa State University,Q3_ALL,1,1,0.9970216155052185
ISU: Iowa State University,Q3_ALL,0,1,0.9854905605316162
ISU: Iowa State University,Q3_ALL,0,1,0.9975747466087341
ISU: Iowa State University,Q3_ALL,1,1,0.8322775959968567
ISU: Iowa State University,Q3_ALL,0,1,0.9982075691223145
ISU: Iowa State University,Q3_ALL,1,1,0.9953662157058716
ISU: Iowa State University,Q3_ALL,1,0,0.5609807968139648
ISU: Iowa State University,Q3_ALL,1,1,0.9930821061134338
ISU: Iowa State University,Q3_ALL,2,2,0.9958433508872986
ISU: Iowa State University,Q3_ALL,1,1,0.9770343899726868
ISU: Iowa State University,Q3_ALL,1,0,0.9734848737716675
ISU: Iowa State University,Q3_ALL,1,1,0.9469334483146667
UF: University of Florida,Q3_ALL,1,1,0.9976062774658203
UF: University of Florida,Q3_ALL,1,1,0.9980096220970154
UF: University of Florida,Q3_ALL,2,2,0.9643317461013794
UF: University of Florida,Q3_ALL,0,1,0.9274464249610901
UF: University of Florida,Q3_ALL,1,1,0.998013973236084
UF: University of Florida,Q3_ALL,1,1,0.9979097247123718
UF: University of Florida,Q3_ALL,1,2,0.9951731562614441
UF: University of Florida,Q3_ALL,1,1,0.9972124695777893
UF: University of Florida,Q3_ALL,1,1,0.9959924817085266
UF: University of Florida,Q3_ALL,2,1,0.9927669763565063
UF: University of Florida,Q3_ALL,2,2,0.9810813069343567
UF: University of Florida,Q3_ALL,1,1,0.9971256852149963
UF: University of Florida,Q3_ALL,1,1,0.9976962208747864
UF: University of Florida,Q3_ALL,1,1,0.9973363280296326
UF: University of Florida,Q3_ALL,1,1,0.9930862188339233
UF: University of Florida,Q3_ALL,1,1,0.983086347579956
UF: University of Florida,Q3_ALL,2,1,0.8082928657531738
UF: University of Florida,Q3_ALL,1,2,0.5327218770980835
UF: University of Florida,Q3_ALL,0,1,0.9973899722099304
UF: University of Florida,Q3_ALL,0,0,0.9598933458328247
UF: University of Florida,Q3_ALL,0,1,0.9960929751396179
UF: University of Florida,Q3_ALL,1,1,0.9940391778945923
Other university:,Q3_ALL,1,0,0.9730631113052368
UF: University of Florida,Q3_ALL,1,1,0.9977999329566956
UF: University of Florida,Q3_ALL,0,0,0.9881447553634644
UF: University of Florida,Q3_ALL,1,1,0.9974644184112549
UF: University of Florida,Q3_ALL,1,1,0.996593177318573
ISU: Iowa State University,Q7_ISU,1,1,0.9155054688453674
ISU: Iowa State University,Q7_ISU,1,1,0.8842647671699524
ISU: Iowa State University,Q7_ISU,0,2,0.6638813614845276
ISU: Iowa State University,Q7_ISU,2,2,0.9839009642601013
ISU: Iowa State University,Q7_ISU,2,2,0.9939084053039551
ISU: Iowa State University,Q7_ISU,2,2,0.7838345766067505
ISU: Iowa State University,Q7_ISU,2,2,0.6942709684371948
ISU: Iowa State University,Q7_ISU,1,1,0.4947279989719391
ISU: Iowa State University,Q7_ISU,1,2,0.532950222492218
ISU: Iowa State University,Q7_ISU,2,1,0.7329153418540955
ISU: Iowa State University,Q7_ISU,1,1,0.8472721576690674
ISU: Iowa State University,Q7_ISU,1,2,0.7971075773239136
ISU: Iowa State University,Q7_ISU,1,1,0.9361607432365417
ISU: Iowa State University,Q2_ISU,1,1,0.8011832237243652
ISU: Iowa State University,Q2_ISU,1,1,0.9961869120597839
ISU: Iowa State University,Q2_ISU,2,2,0.9950941801071167
ISU: Iowa State University,Q2_ISU,2,2,0.9959499835968018
ISU: Iowa State University,Q2_ISU,1,1,0.9829126596450806
ISU: Iowa State University,Q2_ISU,0,1,0.891215443611145
ISU: Iowa State University,Q2_ISU,0,2,0.8648692965507507
ISU: Iowa State University,Q2_ISU,0,0,0.9967644214630127
ISU: Iowa State University,Q2_ISU,0,0,0.996265709400177
ISU: Iowa State University,Q2_ISU,1,1,0.9936261177062988
ISU: Iowa State University,Q2_ISU,0,0,0.9956448078155518
ISU: Iowa State University,Q2_ISU,0,0,0.9965465664863586
ISU: Iowa State University,Q2_ISU,2,2,0.9955708384513855
ISU: Iowa State University,Q2_ISU,2,2,0.994966447353363
ISU: Iowa State University,Q2_ISU,1,1,0.9966908693313599
ISU: Iowa State University,Q2_ISU,0,0,0.99649977684021
ISU: Iowa State University,Q2_ISU,1,1,0.9958833456039429
ISU: Iowa State University,Q2_ISU,2,2,0.9959214925765991
MSU: Michigan State University,Q3_ALL,1,0,0.5159575343132019
MSU: Michigan State University,Q3_ALL,0,1,0.9779621362686157
MSU: Michigan State University,Q3_ALL,0,1,0.9171459078788757
MSU: Michigan State University,Q3_ALL,0,0,0.9715740084648132
MSU: Michigan State University,Q3_ALL,0,1,0.9967712759971619
MSU: Michigan State University,Q3_ALL,1,1,0.9948011636734009
MSU: Michigan State University,Q3_ALL,1,0,0.994047999382019
MSU: Michigan State University,Q3_ALL,1,1,0.9973155856132507
MSU: Michigan State University,Q3_ALL,1,0,0.9243440628051758
MSU: Michigan State University,Q3_ALL,0,1,0.991834282875061
MSU: Michigan State University,Q3_ALL,1,0,0.985365629196167
MSU: Michigan State University,Q3_ALL,0,1,0.9952681660652161
MSU: Michigan State University,Q3_ALL,0,0,0.9940733313560486
MSU: Michigan State University,Q3_ALL,1,1,0.9980024695396423
MSU: Michigan State University,Q3_ALL,1,1,0.9952979683876038
MSU: Michigan State University,Q3_ALL,1,1,0.996355414390564
MSU: Michigan State University,Q3_ALL,0,0,0.9552565217018127
MSU: Michigan State University,Q3_ALL,1,1,0.9960875511169434
MSU: Michigan State University,Q3_ALL,1,1,0.9981316924095154
MSU: Michigan State University,Q3_ALL,1,1,0.9973357319831848
MSU: Michigan State University,Q3_ALL,1,1,0.9979333877563477
MSU: Michigan State University,Q3_ALL,1,1,0.9979535341262817
MSU: Michigan State University,Q3_ALL,1,1,0.9968723654747009
MSU: Michigan State University,Q3_ALL,0,0,0.5769013166427612
MSU: Michigan State University,Q3_ALL,0,1,0.997104823589325
MSU: Michigan State University,Q3_ALL,1,1,0.9871311783790588
MSU: Michigan State University,Q3_ALL,1,1,0.9946836829185486
MSU: Michigan State University,Q3_ALL,0,0,0.9948227405548096
MSU: Michigan State University,Q3_ALL,0,1,0.9955177903175354
MSU: Michigan State University,Q3_ALL,1,1,0.9162529110908508
MSU: Michigan State University,Q3_ALL,0,0,0.9938555359840393
MSU: Michigan State University,Q3_ALL,1,1,0.9895704984664917
MSU: Michigan State University,Q3_ALL,0,1,0.7851994037628174
MSU: Michigan State University,Q3_ALL,0,1,0.9967620372772217
MSU: Michigan State University,Q3_ALL,0,0,0.9941259622573853
MSU: Michigan State University,Q3_ALL,0,0,0.9940232634544373
MSU: Michigan State University,Q3_ALL,0,0,0.9946697354316711
MSU: Michigan State University,Q3_ALL,0,0,0.968510091304779
MSU: Michigan State University,Q3_ALL,1,1,0.9974337220191956
MSU: Michigan State University,Q3_ALL,1,1,0.9975326061248779
MSU: Michigan State University,Q3_ALL,1,1,0.9951013922691345
MSU: Michigan State University,Q3_ALL,1,1,0.9972297549247742
MSU: Michigan State University,Q3_ALL,0,0,0.9939405918121338
MSU: Michigan State University,Q3_ALL,0,1,0.9577261209487915
MSU: Michigan State University,Q3_ALL,0,1,0.857827365398407
MSU: Michigan State University,Q3_ALL,0,1,0.9898041486740112
MSU: Michigan State University,Q3_ALL,0,1,0.9873769879341125
MSU: Michigan State University,Q3_ALL,1,1,0.9962387084960938
MSU: Michigan State University,Q3_ALL,0,0,0.993842601776123
MSU: Michigan State University,Q3_ALL,1,1,0.9975615739822388
MSU: Michigan State University,Q3_ALL,0,0,0.7683315277099609
MSU: Michigan State University,Q3_ALL,1,1,0.9930249452590942
MSU: Michigan State University,Q3_ALL,1,0,0.9508776068687439
MSU: Michigan State University,Q3_ALL,1,1,0.9977920055389404
MSU: Michigan State University,Q3_ALL,0,0,0.9941117167472839
MSU: Michigan State University,Q3_ALL,0,1,0.9968500733375549
MSU: Michigan State University,Q3_ALL,0,0,0.9937267303466797
MSU: Michigan State University,Q3_ALL,0,0,0.970206618309021
MSU: Michigan State University,Q3_ALL,0,0,0.871576726436615
MSU: Michigan State University,Q3_ALL,0,1,0.9894557595252991
MSU: Michigan State University,Q3_ALL,1,1,0.9984739422798157
MSU: Michigan State University,Q3_ALL,0,0,0.9939352869987488
MSU: Michigan State University,Q3_ALL,1,1,0.9868237972259521
MSU: Michigan State University,Q3_ALL,1,1,0.7163947224617004
MSU: Michigan State University,Q3_ALL,0,0,0.9941463470458984
MSU: Michigan State University,Q3_ALL,1,1,0.9479499459266663
MSU: Michigan State University,Q3_ALL,1,1,0.9966591596603394
MSU: Michigan State University,Q3_ALL,0,0,0.9920891523361206
MSU: Michigan State University,Q3_ALL,1,1,0.9892107248306274
MSU: Michigan State University,Q3_ALL,0,0,0.8637858629226685
MSU: Michigan State University,Q3_ALL,1,1,0.505551815032959
MSU: Michigan State University,Q3_ALL,1,1,0.9963940978050232
MSU: Michigan State University,Q3_ALL,0,0,0.9936420321464539
MSU: Michigan State University,Q3_ALL,0,0,0.9940991401672363
MSU: Michigan State University,Q3_ALL,0,0,0.9939844012260437
,Q3_ALL,1,0,0.9941481351852417
,Q3_ALL,0,0,0.99403977394104
,Q3_ALL,0,0,0.9825327396392822
MSU: Michigan State University,Q3_ALL,1,1,0.9971010088920593
,Q3_ALL,1,1,0.5182942152023315
,Q3_ALL,1,0,0.60316002368927
ISU: Iowa State University,Q3_ALL,0,0,0.9807946085929871
ISU: Iowa State University,Q3_ALL,0,0,0.9198113679885864
ISU: Iowa State University,Q3_ALL,0,0,0.9484296441078186
ISU: Iowa State University,Q3_ALL,1,0,0.9929908514022827
ISU: Iowa State University,Q3_ALL,1,1,0.9653121829032898
MSU: Michigan State University,Q3_ALL,1,1,0.9900679588317871
ISU: Iowa State University,Q3_ALL,1,1,0.9973405003547668
ISU: Iowa State University,Q3_ALL,0,1,0.6345772743225098
ISU: Iowa State University,Q3_ALL,2,2,0.9961323738098145
ISU: Iowa State University,Q3_ALL,2,1,0.9895263910293579
ISU: Iowa State University,Q3_ALL,1,1,0.9960152506828308
ISU: Iowa State University,Q3_ALL,0,1,0.9812373518943787
ISU: Iowa State University,Q3_ALL,1,1,0.9972921013832092
ISU: Iowa State University,Q3_ALL,0,1,0.7716196179389954
ISU: Iowa State University,Q3_ALL,1,0,0.9938540458679199
ISU: Iowa State University,Q3_ALL,2,1,0.9901429414749146
ISU: Iowa State University,Q3_ALL,0,1,0.9928801655769348
ISU: Iowa State University,Q3_ALL,1,1,0.9951891899108887
ISU: Iowa State University,Q3_ALL,1,1,0.996971607208252
ISU: Iowa State University,Q3_ALL,1,1,0.9974580407142639
ISU: Iowa State University,Q3_ALL,0,1,0.5793607234954834
ISU: Iowa State University,Q3_ALL,1,0,0.6889069676399231
ISU: Iowa State University,Q3_ALL,1,1,0.997880220413208
ISU: Iowa State University,Q3_ALL,0,0,0.9790793657302856
UF: University of Florida,Q3_ALL,0,1,0.9975564479827881
UF: University of Florida,Q3_ALL,1,1,0.9906927943229675
UF: University of Florida,Q3_ALL,0,0,0.9931245446205139
UF: University of Florida,Q3_ALL,2,2,0.9962846040725708
UF: University of Florida,Q3_ALL,1,1,0.9955968260765076
UF: University of Florida,Q3_ALL,2,2,0.9962146878242493
UF: University of Florida,Q3_ALL,2,2,0.8710931539535522
UF: University of Florida,Q3_ALL,1,1,0.9969645142555237
UF: University of Florida,Q3_ALL,2,1,0.7996105551719666
UF: University of Florida,Q3_ALL,1,1,0.9979799389839172
UF: University of Florida,Q3_ALL,2,2,0.9964134097099304
UF: University of Florida,Q3_ALL,1,1,0.9865201711654663
UF: University of Florida,Q3_ALL,1,1,0.9949004054069519
UF: University of Florida,Q3_ALL,2,1,0.9688994884490967
UF: University of Florida,Q3_ALL,1,1,0.9984365105628967
UF: University of Florida,Q3_ALL,1,1,0.9973472356796265
UF: University of Florida,Q3_ALL,1,1,0.9978164434432983
UF: University of Florida,Q3_ALL,1,2,0.8180985450744629
UF: University of Florida,Q3_ALL,1,1,0.9930612444877625
UF: University of Florida,Q3_ALL,1,1,0.9291319251060486
UF: University of Florida,Q3_ALL,0,1,0.9978991746902466
UF: University of Florida,Q3_ALL,1,1,0.9976683259010315
UF: University of Florida,Q3_ALL,1,1,0.9938061237335205
UF: University of Florida,Q3_ALL,2,1,0.9490232467651367
UF: University of Florida,Q3_ALL,1,1,0.9907997250556946
UF: University of Florida,Q3_ALL,1,1,0.9953175783157349
UF: University of Florida,Q3_ALL,2,2,0.9949966669082642
UF: University of Florida,Q3_ALL,1,1,0.9976636171340942
UF: University of Florida,Q3_ALL,1,1,0.995525062084198
UF: University of Florida,Q3_ALL,1,1,0.9968944787979126
UF: University of Florida,Q3_ALL,1,1,0.9963387250900269
UF: University of Florida,Q3_ALL,1,2,0.9933159947395325
UF: University of Florida,Q3_ALL,0,1,0.9955347776412964
UF: University of Florida,Q3_ALL,1,1,0.9967525005340576
UF: University of Florida,Q3_ALL,2,2,0.9957987666130066
UF: University of Florida,Q3_ALL,0,0,0.9894829392433167
UF: University of Florida,Q3_ALL,1,1,0.9968805313110352
UF: University of Florida,Q3_ALL,2,2,0.9480880498886108
UF: University of Florida,Q3_ALL,1,2,0.9831236600875854
UF: University of Florida,Q3_ALL,1,1,0.9964176416397095
UF: University of Florida,Q3_ALL,1,1,0.9976521134376526
UF: University of Florida,Q3_ALL,1,1,0.8410772681236267
UF: University of Florida,Q3_ALL,1,1,0.9533154964447021
UF: University of Florida,Q3_ALL,2,2,0.995637834072113
UF: University of Florida,Q3_ALL,1,2,0.995466947555542
UF: University of Florida,Q3_ALL,1,1,0.9966944456100464
UF: University of Florida,Q3_ALL,1,1,0.9977533221244812
UF: University of Florida,Q3_ALL,1,1,0.9983215928077698
UF: University of Florida,Q3_ALL,1,1,0.9978663325309753
UF: University of Florida,Q3_ALL,1,2,0.9813814163208008
UF: University of Florida,Q3_ALL,1,2,0.9965576529502869
UF: University of Florida,Q3_ALL,1,1,0.9935359954833984
UF: University of Florida,Q3_ALL,2,2,0.9941216111183167
UF: University of Florida,Q3_ALL,2,1,0.9863198399543762
UF: University of Florida,Q3_ALL,1,1,0.997369647026062
UF: University of Florida,Q3_ALL,1,1,0.9912980794906616
UF: University of Florida,Q3_ALL,1,1,0.9962875843048096
UF: University of Florida,Q3_ALL,1,1,0.9975489974021912
UF: University of Florida,Q3_ALL,1,2,0.9927071928977966
UF: University of Florida,Q3_ALL,2,1,0.9943037629127502
UF: University of Florida,Q3_ALL,1,2,0.9957450032234192
UF: University of Florida,Q3_ALL,1,1,0.9924666285514832
UF: University of Florida,Q3_ALL,1,1,0.9915368556976318
UF: University of Florida,Q3_ALL,1,2,0.7422113418579102
UF: University of Florida,Q3_ALL,1,0,0.8038056492805481
UF: University of Florida,Q3_ALL,0,1,0.9979887008666992
UF: University of Florida,Q3_ALL,1,1,0.9972413778305054
UF: University of Florida,Q3_ALL,1,1,0.9972386360168457
UF: University of Florida,Q3_ALL,2,2,0.9954828023910522
UF: University of Florida,Q3_ALL,2,1,0.986021101474762
UF: University of Florida,Q3_ALL,1,1,0.8072320222854614
UF: University of Florida,Q3_ALL,1,1,0.9945151805877686
UF: University of Florida,Q3_ALL,1,1,0.9955541491508484
,Q3_ALL,1,1,0.9956193566322327
UF: University of Florida,Q3_ALL,1,1,0.9961450099945068
UF: University of Florida,Q3_ALL,0,1,0.8082712888717651
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.840996265411377
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.995821475982666
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.9887246489524841
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9840092658996582
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.8663719892501831
"UCSB: University of California, Santa Barbara",Q3_ALL,1,0,0.9904911518096924
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9966765642166138
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9980118274688721
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9950965046882629
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.9842754006385803
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9960198998451233
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9828957319259644
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9971135854721069
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.9957037568092346
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9980250597000122
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.9969136714935303
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9959381818771362
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9965489506721497
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.6914809346199036
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9978801012039185
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9983251690864563
"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.9931787252426147
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9980554580688477
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9951940178871155
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9983747005462646
