UNIV,Question_type,true_label,pred_label,confidence
UF: University of Florida,Q1_UF,0,0,0.5706875920295715
UF: University of Florida,Q1_UF,0,0,0.9823222756385803
UF: University of Florida,Q1_UF,2,2,0.483914852142334
UF: University of Florida,Q1_UF,0,0,0.8447948098182678
UF: University of Florida,Q1_UF,0,0,0.9983013868331909
UF: University of Florida,Q1_UF,1,1,0.9902094602584839
UF: University of Florida,Q1_UF,0,0,0.9959346055984497
UF: University of Florida,Q1_UF,0,0,0.9848462343215942
UF: University of Florida,Q1_UF,0,0,0.9925950169563293
UF: University of Florida,Q1_UF,0,0,0.9961305856704712
UF: University of Florida,Q1_UF,0,2,0.9873881936073303
UF: University of Florida,Q1_UF,0,1,0.8981205821037292
UF: University of Florida,Q1_UF,0,0,0.994889497756958
UF: University of Florida,Q1_UF,0,0,0.997732400894165
UF: University of Florida,Q1_UF,1,1,0.9286386370658875
UF: University of Florida,Q1_UF,1,2,0.9915977716445923
UF: University of Florida,Q1_UF,0,1,0.9853663444519043
UF: University of Florida,Q1_UF,0,1,0.9956526756286621
UF: University of Florida,Q1_UF,1,2,0.9952020645141602
UF: University of Florida,Q1_UF,0,1,0.9365219473838806
UF: University of Florida,Q1_UF,0,0,0.9978482723236084
ISU: Iowa State University,Q6_ISU,2,2,0.9969946146011353
ISU: Iowa State University,Q6_ISU,0,0,0.9945926070213318
ISU: Iowa State University,Q6_ISU,2,2,0.9722453951835632
ISU: Iowa State University,Q6_ISU,1,2,0.997430145740509
ISU: Iowa State University,Q6_ISU,2,2,0.9970352649688721
ISU: Iowa State University,Q6_ISU,2,2,0.9971358776092529
ISU: Iowa State University,Q6_ISU,1,1,0.9881077408790588
ISU: Iowa State University,Q6_ISU,2,2,0.9780705571174622
ISU: Iowa State University,Q6_ISU,2,2,0.9974678754806519
ISU: Iowa State University,Q6_ISU,2,2,0.9968541264533997
ISU: Iowa State University,Q6_ISU,1,2,0.8599236607551575
ISU: Iowa State University,Q6_ISU,2,2,0.9975306391716003
ISU: Iowa State University,Q6_ISU,2,2,0.9802505970001221
ISU: Iowa State University,Q6_ISU,2,2,0.9969946146011353
ISU: Iowa State University,Q6_ISU,0,0,0.9927160143852234
MSU: Michigan State University,Q3_ALL,0,0,0.997161865234375
MSU: Michigan State University,Q3_ALL,0,1,0.989247739315033
MSU: Michigan State University,Q3_ALL,1,1,0.9975084066390991
MSU: Michigan State University,Q3_ALL,1,0,0.9904357194900513
MSU: Michigan State University,Q3_ALL,0,1,0.7382645606994629
MSU: Michigan State University,Q3_ALL,0,0,0.9968143105506897
MSU: Michigan State University,Q3_ALL,1,1,0.9937752485275269
MSU: Michigan State University,Q3_ALL,0,0,0.9933289289474487
MSU: Michigan State University,Q3_ALL,1,0,0.9958944320678711
MSU: Michigan State University,Q3_ALL,1,1,0.9976890087127686
MSU: Michigan State University,Q3_ALL,1,1,0.9976415634155273
MSU: Michigan State University,Q3_ALL,1,1,0.9947448968887329
MSU: Michigan State University,Q3_ALL,0,0,0.9897865056991577
MSU: Michigan State University,Q3_ALL,0,0,0.9969335794448853
MSU: Michigan State University,Q3_ALL,0,0,0.9978245496749878
MSU: Michigan State University,Q3_ALL,1,1,0.9979890584945679
MSU: Michigan State University,Q3_ALL,0,1,0.545488178730011
MSU: Michigan State University,Q3_ALL,1,1,0.9978566765785217
MSU: Michigan State University,Q3_ALL,0,0,0.9955026507377625
MSU: Michigan State University,Q3_ALL,1,1,0.9952201247215271
MSU: Michigan State University,Q3_ALL,0,0,0.9966331124305725
UF: University of Florida,Q3_ALL,1,1,0.9978505373001099
MSU: Michigan State University,Q3_ALL,1,1,0.9922687411308289
MSU: Michigan State University,Q3_ALL,0,0,0.9965593218803406
MSU: Michigan State University,Q3_ALL,1,1,0.9972262978553772
MSU: Michigan State University,Q3_ALL,0,0,0.9797775149345398
MSU: Michigan State University,Q3_ALL,0,1,0.6848625540733337
MSU: Michigan State University,Q3_ALL,2,1,0.9982348680496216
MSU: Michigan State University,Q3_ALL,0,0,0.9975937008857727
MSU: Michigan State University,Q3_ALL,0,0,0.9984757304191589
MSU: Michigan State University,Q3_ALL,0,0,0.9978723526000977
MSU: Michigan State University,Q3_ALL,0,0,0.9943668246269226
MSU: Michigan State University,Q3_ALL,1,1,0.9968650937080383
MSU: Michigan State University,Q3_ALL,0,1,0.8908498883247375
MSU: Michigan State University,Q3_ALL,0,0,0.9980140924453735
PSU: Penn State University,Q3_ALL,1,1,0.9968211650848389
MSU: Michigan State University,Q3_ALL,1,1,0.9963756203651428
MSU: Michigan State University,Q3_ALL,0,1,0.9897597432136536
MSU: Michigan State University,Q3_ALL,1,1,0.9976317882537842
MSU: Michigan State University,Q3_ALL,0,0,0.8990201950073242
MSU: Michigan State University,Q3_ALL,1,0,0.9968675971031189
MSU: Michigan State University,Q3_ALL,1,0,0.9971953630447388
MSU: Michigan State University,Q3_ALL,1,1,0.9924097061157227
MSU: Michigan State University,Q3_ALL,0,1,0.9962319731712341
MSU: Michigan State University,Q3_ALL,0,0,0.9976931214332581
MSU: Michigan State University,Q3_ALL,0,1,0.9844606518745422
MSU: Michigan State University,Q3_ALL,1,1,0.9914922118186951
MSU: Michigan State University,Q3_ALL,1,1,0.9959782361984253
MSU: Michigan State University,Q3_ALL,1,1,0.9977431297302246
MSU: Michigan State University,Q3_ALL,1,1,0.9969883561134338
MSU: Michigan State University,Q3_ALL,1,0,0.9243983626365662
MSU: Michigan State University,Q3_ALL,0,0,0.9974088072776794
MSU: Michigan State University,Q3_ALL,0,1,0.9950445890426636
MSU: Michigan State University,Q3_ALL,0,0,0.9330313801765442
MSU: Michigan State University,Q3_ALL,0,1,0.5123264789581299
MSU: Michigan State University,Q3_ALL,0,0,0.9978444576263428
MSU: Michigan State University,Q3_ALL,1,1,0.997830331325531
MSU: Michigan State University,Q3_ALL,0,0,0.9924742579460144
MSU: Michigan State University,Q3_ALL,1,1,0.9967269897460938
MSU: Michigan State University,Q3_ALL,1,1,0.9960208535194397
MSU: Michigan State University,Q3_ALL,1,0,0.9968295693397522
MSU: Michigan State University,Q3_ALL,0,0,0.997491717338562
MSU: Michigan State University,Q3_ALL,0,0,0.9951618313789368
MSU: Michigan State University,Q3_ALL,1,1,0.9792491793632507
MSU: Michigan State University,Q3_ALL,1,1,0.9984773993492126
MSU: Michigan State University,Q3_ALL,1,1,0.9975014328956604
MSU: Michigan State University,Q3_ALL,1,1,0.9971256852149963
Other university:,Q3_ALL,0,0,0.9961230158805847
MSU: Michigan State University,Q3_ALL,0,0,0.9970082640647888
MSU: Michigan State University,Q3_ALL,0,0,0.9945758581161499
MSU: Michigan State University,Q3_ALL,1,0,0.9716169238090515
MSU: Michigan State University,Q3_ALL,0,0,0.9942108392715454
MSU: Michigan State University,Q3_ALL,0,0,0.9950089454650879
MSU: Michigan State University,Q3_ALL,0,1,0.9941126704216003
MSU: Michigan State University,Q3_ALL,1,1,0.9974495768547058
MSU: Michigan State University,Q3_ALL,0,0,0.9950651526451111
MSU: Michigan State University,Q3_ALL,1,1,0.9976100921630859
MSU: Michigan State University,Q3_ALL,1,1,0.9950039982795715
MSU: Michigan State University,Q3_ALL,1,1,0.9974007606506348
,Q3_ALL,0,0,0.9971928000450134
,Q3_ALL,0,1,0.996327817440033
,Q3_ALL,0,1,0.9927350282669067
,Q3_ALL,1,0,0.9908446669578552
UF: University of Florida,Q3_ALL,1,1,0.9939289093017578
UF: University of Florida,Q3_ALL,1,0,0.9827575087547302
UF: University of Florida,Q3_ALL,1,1,0.9977518916130066
UF: University of Florida,Q3_ALL,1,1,0.9976824522018433
ISU: Iowa State University,Q3_ALL,1,1,0.9968671202659607
UF: University of Florida,Q3_ALL,1,1,0.997308611869812
UF: University of Florida,Q3_ALL,1,2,0.9951099753379822
UF: University of Florida,Q3_ALL,1,1,0.9974867105484009
ISU: Iowa State University,Q3_ALL,2,2,0.9967233538627625
ISU: Iowa State University,Q3_ALL,1,1,0.9744521975517273
UF: University of Florida,Q3_ALL,1,1,0.9975700974464417
UF: University of Florida,Q3_ALL,1,1,0.9977948665618896
UF: University of Florida,Q3_ALL,1,1,0.9939413070678711
UF: University of Florida,Q3_ALL,1,1,0.9978455305099487
UF: University of Florida,Q3_ALL,1,2,0.9932705760002136
UF: University of Florida,Q3_ALL,0,0,0.992405116558075
UF: University of Florida,Q3_ALL,1,1,0.9979439377784729
UF: University of Florida,Q3_ALL,1,1,0.9956496357917786
ISU: Iowa State University,Q3_ALL,1,1,0.9946743249893188
UF: University of Florida,Q3_ALL,0,0,0.9754814505577087
UF: University of Florida,Q3_ALL,1,1,0.9964756369590759
UF: University of Florida,Q3_ALL,1,1,0.9667484760284424
ISU: Iowa State University,Q3_ALL,1,1,0.9957441687583923
UF: University of Florida,Q3_ALL,1,1,0.9973961114883423
ISU: Iowa State University,Q3_ALL,2,2,0.9921122789382935
UF: University of Florida,Q3_ALL,1,1,0.9977770447731018
ISU: Iowa State University,Q3_ALL,2,2,0.9968830943107605
UF: University of Florida,Q3_ALL,1,1,0.9979987740516663
UF: University of Florida,Q3_ALL,2,2,0.9954355359077454
UF: University of Florida,Q3_ALL,1,1,0.9974679946899414
UF: University of Florida,Q3_ALL,1,0,0.9962527751922607
UF: University of Florida,Q3_ALL,1,1,0.9963541030883789
UF: University of Florida,Q3_ALL,1,1,0.996690034866333
UF: University of Florida,Q3_ALL,1,1,0.9977414608001709
UF: University of Florida,Q3_ALL,1,1,0.9963642954826355
UF: University of Florida,Q3_ALL,1,1,0.9976939558982849
UF: University of Florida,Q3_ALL,1,1,0.9966214895248413
UF: University of Florida,Q3_ALL,1,1,0.9956241250038147
UF: University of Florida,Q3_ALL,1,1,0.9977003931999207
ISU: Iowa State University,Q3_ALL,1,1,0.9958685636520386
UF: University of Florida,Q3_ALL,1,1,0.9978775978088379
UF: University of Florida,Q3_ALL,2,1,0.9976292252540588
UF: University of Florida,Q3_ALL,1,1,0.997512936592102
ISU: Iowa State University,Q3_ALL,1,2,0.9803215861320496
ISU: Iowa State University,Q3_ALL,1,1,0.9851493835449219
ISU: Iowa State University,Q3_ALL,1,2,0.9919418096542358
UF: University of Florida,Q3_ALL,1,0,0.9485432505607605
UF: University of Florida,Q3_ALL,1,1,0.997648298740387
UF: University of Florida,Q3_ALL,1,2,0.9959449172019958
ISU: Iowa State University,Q3_ALL,2,2,0.9947702288627625
UF: University of Florida,Q3_ALL,1,1,0.9977287650108337
UF: University of Florida,Q3_ALL,1,1,0.9977014660835266
UF: University of Florida,Q3_ALL,1,1,0.9962792992591858
ISU: Iowa State University,Q3_ALL,1,1,0.9977937936782837
ISU: Iowa State University,Q3_ALL,0,1,0.9979245662689209
ISU: Iowa State University,Q3_ALL,0,1,0.9961315393447876
ISU: Iowa State University,Q3_ALL,1,1,0.992055356502533
ISU: Iowa State University,Q3_ALL,0,1,0.9982372522354126
ISU: Iowa State University,Q3_ALL,1,1,0.9959347248077393
ISU: Iowa State University,Q3_ALL,1,0,0.8116892576217651
ISU: Iowa State University,Q3_ALL,1,1,0.9965248703956604
ISU: Iowa State University,Q3_ALL,2,2,0.9969781637191772
ISU: Iowa State University,Q3_ALL,1,1,0.992362380027771
ISU: Iowa State University,Q3_ALL,1,1,0.9578962922096252
ISU: Iowa State University,Q3_ALL,1,0,0.9829332828521729
UF: University of Florida,Q3_ALL,1,1,0.9974188804626465
UF: University of Florida,Q3_ALL,1,1,0.9977669715881348
UF: University of Florida,Q3_ALL,2,2,0.9960445165634155
UF: University of Florida,Q3_ALL,0,1,0.7353203296661377
UF: University of Florida,Q3_ALL,1,1,0.9976646900177002
UF: University of Florida,Q3_ALL,1,1,0.9975544810295105
UF: University of Florida,Q3_ALL,1,2,0.9968864321708679
UF: University of Florida,Q3_ALL,1,1,0.992429792881012
UF: University of Florida,Q3_ALL,1,1,0.997246265411377
UF: University of Florida,Q3_ALL,2,2,0.9692996740341187
UF: University of Florida,Q3_ALL,2,2,0.9964236617088318
UF: University of Florida,Q3_ALL,1,1,0.8943119645118713
UF: University of Florida,Q3_ALL,1,1,0.997840166091919
UF: University of Florida,Q3_ALL,1,1,0.9965775609016418
UF: University of Florida,Q3_ALL,1,1,0.9973885416984558
UF: University of Florida,Q3_ALL,1,2,0.7925146818161011
UF: University of Florida,Q3_ALL,2,2,0.6658740639686584
UF: University of Florida,Q3_ALL,1,1,0.9972848892211914
UF: University of Florida,Q3_ALL,0,1,0.9964749217033386
UF: University of Florida,Q3_ALL,0,0,0.9882090091705322
UF: University of Florida,Q3_ALL,0,1,0.9972549080848694
UF: University of Florida,Q3_ALL,1,2,0.9949944019317627
Other university:,Q3_ALL,1,0,0.9968972206115723
UF: University of Florida,Q3_ALL,1,1,0.9979581832885742
UF: University of Florida,Q3_ALL,0,0,0.9936329126358032
UF: University of Florida,Q3_ALL,1,1,0.9975443482398987
UF: University of Florida,Q3_ALL,1,1,0.9974478483200073
ISU: Iowa State University,Q7_ISU,1,1,0.9975878000259399
ISU: Iowa State University,Q7_ISU,1,1,0.9964343309402466
ISU: Iowa State University,Q7_ISU,0,1,0.9884164333343506
ISU: Iowa State University,Q7_ISU,2,2,0.997379720211029
ISU: Iowa State University,Q7_ISU,2,2,0.9972586631774902
ISU: Iowa State University,Q7_ISU,2,2,0.9967864751815796
ISU: Iowa State University,Q7_ISU,2,1,0.9961215853691101
ISU: Iowa State University,Q7_ISU,1,1,0.9961599111557007
ISU: Iowa State University,Q7_ISU,1,1,0.9972587823867798
ISU: Iowa State University,Q7_ISU,2,1,0.9977232813835144
ISU: Iowa State University,Q7_ISU,1,1,0.997350811958313
ISU: Iowa State University,Q7_ISU,1,2,0.9968055486679077
ISU: Iowa State University,Q7_ISU,1,1,0.9980456829071045
ISU: Iowa State University,Q2_ISU,1,2,0.9917327165603638
ISU: Iowa State University,Q2_ISU,1,1,0.9959970712661743
ISU: Iowa State University,Q2_ISU,2,2,0.9977428913116455
ISU: Iowa State University,Q2_ISU,2,2,0.9974460601806641
ISU: Iowa State University,Q2_ISU,1,1,0.9943928718566895
ISU: Iowa State University,Q2_ISU,0,1,0.9958058595657349
ISU: Iowa State University,Q2_ISU,0,2,0.9882014393806458
ISU: Iowa State University,Q2_ISU,0,0,0.9992486834526062
ISU: Iowa State University,Q2_ISU,0,0,0.9992145299911499
ISU: Iowa State University,Q2_ISU,1,1,0.9953651428222656
ISU: Iowa State University,Q2_ISU,0,0,0.9992479681968689
ISU: Iowa State University,Q2_ISU,0,0,0.9992916584014893
ISU: Iowa State University,Q2_ISU,2,2,0.9975197911262512
ISU: Iowa State University,Q2_ISU,2,2,0.9972230195999146
ISU: Iowa State University,Q2_ISU,1,1,0.996606707572937
ISU: Iowa State University,Q2_ISU,0,0,0.9991973042488098
ISU: Iowa State University,Q2_ISU,1,1,0.9964046478271484
ISU: Iowa State University,Q2_ISU,2,2,0.9970555305480957
MSU: Michigan State University,Q3_ALL,1,1,0.9978528022766113
MSU: Michigan State University,Q3_ALL,0,0,0.9887226819992065
MSU: Michigan State University,Q3_ALL,0,1,0.9961788654327393
MSU: Michigan State University,Q3_ALL,0,0,0.9934355020523071
MSU: Michigan State University,Q3_ALL,0,1,0.992252767086029
MSU: Michigan State University,Q3_ALL,1,1,0.9938726425170898
MSU: Michigan State University,Q3_ALL,1,0,0.9973037242889404
MSU: Michigan State University,Q3_ALL,1,1,0.9976850748062134
MSU: Michigan State University,Q3_ALL,1,0,0.9894883036613464
MSU: Michigan State University,Q3_ALL,0,1,0.9977651834487915
MSU: Michigan State University,Q3_ALL,1,0,0.9975510239601135
MSU: Michigan State University,Q3_ALL,0,1,0.9965044260025024
MSU: Michigan State University,Q3_ALL,0,0,0.998087465763092
MSU: Michigan State University,Q3_ALL,1,1,0.9977171421051025
MSU: Michigan State University,Q3_ALL,1,1,0.9969223141670227
MSU: Michigan State University,Q3_ALL,1,1,0.99393230676651
MSU: Michigan State University,Q3_ALL,0,0,0.9927138686180115
MSU: Michigan State University,Q3_ALL,1,1,0.995924711227417
MSU: Michigan State University,Q3_ALL,1,1,0.9979583024978638
MSU: Michigan State University,Q3_ALL,1,1,0.9979514479637146
MSU: Michigan State University,Q3_ALL,1,1,0.9981926083564758
MSU: Michigan State University,Q3_ALL,1,1,0.9976213574409485
MSU: Michigan State University,Q3_ALL,1,1,0.9978563189506531
MSU: Michigan State University,Q3_ALL,0,0,0.9904882907867432
MSU: Michigan State University,Q3_ALL,0,1,0.8984265923500061
MSU: Michigan State University,Q3_ALL,1,1,0.9916597008705139
MSU: Michigan State University,Q3_ALL,1,1,0.9968216419219971
MSU: Michigan State University,Q3_ALL,0,0,0.9968980550765991
MSU: Michigan State University,Q3_ALL,0,1,0.9879635572433472
MSU: Michigan State University,Q3_ALL,1,1,0.9767487049102783
MSU: Michigan State University,Q3_ALL,0,0,0.9983052015304565
MSU: Michigan State University,Q3_ALL,1,0,0.8869376182556152
MSU: Michigan State University,Q3_ALL,0,0,0.9886072278022766
MSU: Michigan State University,Q3_ALL,0,0,0.978354811668396
MSU: Michigan State University,Q3_ALL,0,0,0.9909127950668335
MSU: Michigan State University,Q3_ALL,0,0,0.9973347187042236
MSU: Michigan State University,Q3_ALL,0,0,0.9967725872993469
MSU: Michigan State University,Q3_ALL,0,0,0.9954991936683655
MSU: Michigan State University,Q3_ALL,1,1,0.9976879358291626
MSU: Michigan State University,Q3_ALL,1,1,0.9978534579277039
MSU: Michigan State University,Q3_ALL,1,1,0.9957095384597778
MSU: Michigan State University,Q3_ALL,1,1,0.9975940585136414
MSU: Michigan State University,Q3_ALL,0,0,0.9967413544654846
MSU: Michigan State University,Q3_ALL,0,1,0.9624267816543579
MSU: Michigan State University,Q3_ALL,0,1,0.5979511141777039
MSU: Michigan State University,Q3_ALL,0,1,0.9506701827049255
MSU: Michigan State University,Q3_ALL,0,1,0.9536393284797668
MSU: Michigan State University,Q3_ALL,1,2,0.9339795112609863
MSU: Michigan State University,Q3_ALL,0,0,0.9976638555526733
MSU: Michigan State University,Q3_ALL,1,1,0.9978240728378296
MSU: Michigan State University,Q3_ALL,0,0,0.9844921827316284
MSU: Michigan State University,Q3_ALL,1,1,0.9976758360862732
MSU: Michigan State University,Q3_ALL,1,1,0.7910232543945312
MSU: Michigan State University,Q3_ALL,1,1,0.9978006482124329
MSU: Michigan State University,Q3_ALL,0,0,0.9964587092399597
MSU: Michigan State University,Q3_ALL,0,1,0.9971526861190796
MSU: Michigan State University,Q3_ALL,0,0,0.9978985786437988
MSU: Michigan State University,Q3_ALL,0,1,0.7187418937683105
MSU: Michigan State University,Q3_ALL,0,0,0.9958360195159912
MSU: Michigan State University,Q3_ALL,0,1,0.9964256882667542
MSU: Michigan State University,Q3_ALL,1,1,0.9976606369018555
MSU: Michigan State University,Q3_ALL,0,1,0.9779179096221924
MSU: Michigan State University,Q3_ALL,1,1,0.9595356583595276
MSU: Michigan State University,Q3_ALL,1,0,0.9561178684234619
MSU: Michigan State University,Q3_ALL,0,0,0.9985041618347168
MSU: Michigan State University,Q3_ALL,1,0,0.9461526274681091
MSU: Michigan State University,Q3_ALL,1,1,0.9976412057876587
MSU: Michigan State University,Q3_ALL,0,0,0.9965865612030029
MSU: Michigan State University,Q3_ALL,1,1,0.9969672560691833
MSU: Michigan State University,Q3_ALL,0,1,0.8696481585502625
MSU: Michigan State University,Q3_ALL,1,1,0.9814086556434631
MSU: Michigan State University,Q3_ALL,1,1,0.9978331923484802
MSU: Michigan State University,Q3_ALL,0,0,0.9974144697189331
MSU: Michigan State University,Q3_ALL,0,0,0.9980543851852417
MSU: Michigan State University,Q3_ALL,0,0,0.9977325201034546
,Q3_ALL,1,0,0.9962607026100159
,Q3_ALL,0,0,0.9981550574302673
,Q3_ALL,0,0,0.9903533458709717
MSU: Michigan State University,Q3_ALL,1,1,0.9979643821716309
,Q3_ALL,1,0,0.996107280254364
,Q3_ALL,1,0,0.9925721287727356
ISU: Iowa State University,Q3_ALL,0,0,0.9921543002128601
ISU: Iowa State University,Q3_ALL,0,0,0.9962829947471619
ISU: Iowa State University,Q3_ALL,0,0,0.98260098695755
ISU: Iowa State University,Q3_ALL,1,0,0.9959341287612915
ISU: Iowa State University,Q3_ALL,1,1,0.7448505759239197
MSU: Michigan State University,Q3_ALL,1,1,0.9975693821907043
ISU: Iowa State University,Q3_ALL,1,1,0.9978159666061401
ISU: Iowa State University,Q3_ALL,0,0,0.9871788024902344
ISU: Iowa State University,Q3_ALL,2,2,0.9959207773208618
ISU: Iowa State University,Q3_ALL,2,1,0.9941095113754272
ISU: Iowa State University,Q3_ALL,1,1,0.997884213924408
ISU: Iowa State University,Q3_ALL,0,1,0.9973679184913635
ISU: Iowa State University,Q3_ALL,1,1,0.997849702835083
ISU: Iowa State University,Q3_ALL,0,0,0.9954108595848083
ISU: Iowa State University,Q3_ALL,1,1,0.9926708936691284
ISU: Iowa State University,Q3_ALL,2,2,0.99577397108078
ISU: Iowa State University,Q3_ALL,0,1,0.9625831246376038
ISU: Iowa State University,Q3_ALL,1,1,0.997132420539856
ISU: Iowa State University,Q3_ALL,1,1,0.997118353843689
ISU: Iowa State University,Q3_ALL,1,1,0.994496762752533
ISU: Iowa State University,Q3_ALL,0,0,0.9807946085929871
ISU: Iowa State University,Q3_ALL,1,0,0.8408558964729309
ISU: Iowa State University,Q3_ALL,1,1,0.9980456829071045
ISU: Iowa State University,Q3_ALL,0,0,0.9977636337280273
UF: University of Florida,Q3_ALL,0,1,0.9962930083274841
UF: University of Florida,Q3_ALL,1,1,0.9969784021377563
UF: University of Florida,Q3_ALL,0,0,0.9981972575187683
UF: University of Florida,Q3_ALL,2,2,0.9971415400505066
UF: University of Florida,Q3_ALL,1,1,0.9978142976760864
UF: University of Florida,Q3_ALL,2,2,0.996815025806427
UF: University of Florida,Q3_ALL,2,2,0.9951871633529663
UF: University of Florida,Q3_ALL,1,1,0.9970314502716064
UF: University of Florida,Q3_ALL,2,2,0.7684393525123596
UF: University of Florida,Q3_ALL,1,1,0.9978885054588318
UF: University of Florida,Q3_ALL,2,2,0.9969034790992737
UF: University of Florida,Q3_ALL,1,1,0.9956259727478027
UF: University of Florida,Q3_ALL,1,1,0.9977008700370789
UF: University of Florida,Q3_ALL,2,2,0.9933110475540161
UF: University of Florida,Q3_ALL,1,1,0.9976814985275269
UF: University of Florida,Q3_ALL,1,1,0.9977002739906311
UF: University of Florida,Q3_ALL,1,1,0.9981456995010376
UF: University of Florida,Q3_ALL,1,1,0.9953508377075195
UF: University of Florida,Q3_ALL,1,1,0.982994556427002
UF: University of Florida,Q3_ALL,1,1,0.9917026162147522
UF: University of Florida,Q3_ALL,0,1,0.9976184964179993
UF: University of Florida,Q3_ALL,1,1,0.9981735944747925
UF: University of Florida,Q3_ALL,1,1,0.9978329539299011
UF: University of Florida,Q3_ALL,2,2,0.9197104573249817
UF: University of Florida,Q3_ALL,1,1,0.8875946998596191
UF: University of Florida,Q3_ALL,1,1,0.9974296689033508
UF: University of Florida,Q3_ALL,2,2,0.9960421323776245
UF: University of Florida,Q3_ALL,1,1,0.9976141452789307
UF: University of Florida,Q3_ALL,1,1,0.9973891377449036
UF: University of Florida,Q3_ALL,1,1,0.9978055357933044
UF: University of Florida,Q3_ALL,1,1,0.9962267875671387
UF: University of Florida,Q3_ALL,1,1,0.9961340427398682
UF: University of Florida,Q3_ALL,0,1,0.9965528249740601
UF: University of Florida,Q3_ALL,1,1,0.9974779486656189
UF: University of Florida,Q3_ALL,2,2,0.9947865009307861
UF: University of Florida,Q3_ALL,0,0,0.9906992316246033
UF: University of Florida,Q3_ALL,1,1,0.9965259432792664
UF: University of Florida,Q3_ALL,2,2,0.9961146116256714
UF: University of Florida,Q3_ALL,1,2,0.9933962821960449
UF: University of Florida,Q3_ALL,1,1,0.9981030225753784
UF: University of Florida,Q3_ALL,1,1,0.9969576597213745
UF: University of Florida,Q3_ALL,1,1,0.9967103004455566
UF: University of Florida,Q3_ALL,1,1,0.9975638389587402
UF: University of Florida,Q3_ALL,2,2,0.9967266321182251
UF: University of Florida,Q3_ALL,1,1,0.9804269075393677
UF: University of Florida,Q3_ALL,1,1,0.9972518086433411
UF: University of Florida,Q3_ALL,1,1,0.9967989921569824
UF: University of Florida,Q3_ALL,1,1,0.9980102181434631
UF: University of Florida,Q3_ALL,1,1,0.9959331154823303
UF: University of Florida,Q3_ALL,1,2,0.9954128861427307
UF: University of Florida,Q3_ALL,1,2,0.9968981742858887
UF: University of Florida,Q3_ALL,1,1,0.996606707572937
UF: University of Florida,Q3_ALL,2,2,0.9966018199920654
UF: University of Florida,Q3_ALL,2,1,0.9935279488563538
UF: University of Florida,Q3_ALL,1,1,0.9975615739822388
UF: University of Florida,Q3_ALL,1,1,0.9975994229316711
UF: University of Florida,Q3_ALL,1,1,0.9977325201034546
UF: University of Florida,Q3_ALL,1,1,0.9976861476898193
UF: University of Florida,Q3_ALL,1,2,0.9957674741744995
UF: University of Florida,Q3_ALL,2,1,0.9951670169830322
UF: University of Florida,Q3_ALL,1,2,0.995816171169281
UF: University of Florida,Q3_ALL,1,1,0.9970270991325378
UF: University of Florida,Q3_ALL,1,2,0.6000058650970459
UF: University of Florida,Q3_ALL,1,2,0.9136437177658081
UF: University of Florida,Q3_ALL,1,0,0.8587644696235657
UF: University of Florida,Q3_ALL,0,1,0.9973703622817993
UF: University of Florida,Q3_ALL,1,1,0.9975566864013672
UF: University of Florida,Q3_ALL,1,2,0.6596503853797913
UF: University of Florida,Q3_ALL,2,2,0.9966411590576172
UF: University of Florida,Q3_ALL,2,1,0.9874377846717834
UF: University of Florida,Q3_ALL,1,2,0.993425726890564
UF: University of Florida,Q3_ALL,1,1,0.9974840879440308
UF: University of Florida,Q3_ALL,1,1,0.9975053668022156
,Q3_ALL,1,1,0.9970642924308777
UF: University of Florida,Q3_ALL,1,1,0.9891486763954163
UF: University of Florida,Q3_ALL,0,0,0.5995857119560242
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.996455192565918
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9953370094299316
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.7955671548843384
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.8614394664764404
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9841263294219971
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9931463003158569
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.997818112373352
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9979053735733032
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9960421323776245
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.9886088371276855
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9977132081985474
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.9931681156158447
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9972983002662659
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.7774769067764282
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9980747699737549
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.9981503486633301
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9965417981147766
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.997806966304779
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.9937894940376282
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9974827170372009
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9980315566062927
"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.9944919347763062
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9980983138084412
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9981793165206909
