UNIV,true_label,pred_label,confidence
UF: University of Florida,0,0,0.45515525341033936
MSU: Michigan State University,1,1,0.9265941381454468
,1,2,0.9879274964332581
MSU: Michigan State University,1,1,0.9974656105041504
MSU: Michigan State University,0,0,0.99303138256073
MSU: Michigan State University,0,1,0.996708869934082
ISU: Iowa State University,0,2,0.9886236190795898
ISU: Iowa State University,2,2,0.9957855343818665
MSU: Michigan State University,1,1,0.976116418838501
MSU: Michigan State University,2,2,0.9958635568618774
ISU: Iowa State University,2,2,0.9956996440887451
UF: University of Florida,2,2,0.4479735791683197
"UCSB: University of California, Santa Barbara",0,0,0.9984121322631836
UF: University of Florida,2,2,0.9961875081062317
MSU: Michigan State University,0,0,0.998056948184967
ISU: Iowa State University,0,2,0.9882200956344604
PSU: Penn State University,2,1,0.9934118390083313
,1,1,0.9985426664352417
UF: University of Florida,1,1,0.9938179850578308
MSU: Michigan State University,0,0,0.9939484596252441
MSU: Michigan State University,2,2,0.9927409291267395
UF: University of Florida,1,1,0.9777431488037109
UF: University of Florida,0,1,0.6351854205131531
PSU: Penn State University,0,0,0.9983854293823242
UF: University of Florida,1,2,0.9919329285621643
PSU: Penn State University,0,0,0.41352546215057373
MSU: Michigan State University,2,1,0.9869654178619385
UF: University of Florida,0,1,0.9983263611793518
UF: University of Florida,2,2,0.9959761500358582
,0,1,0.9962968230247498
UF: University of Florida,1,1,0.9965978264808655
"UCSB: University of California, Santa Barbara",1,2,0.9940608143806458
MSU: Michigan State University,2,1,0.611247718334198
ISU: Iowa State University,1,1,0.9956402778625488
MSU: Michigan State University,2,2,0.9945011138916016
UF: University of Florida,0,0,0.9980893731117249
PSU: Penn State University,1,1,0.994100034236908
UF: University of Florida,1,1,0.9889288544654846
PSU: Penn State University,2,2,0.9864796996116638
MSU: Michigan State University,0,0,0.9906076192855835
MSU: Michigan State University,1,2,0.9952385425567627
"UCSB: University of California, Santa Barbara",2,2,0.9963781237602234
"UCSB: University of California, Santa Barbara",2,2,0.9957832098007202
"UCSB: University of California, Santa Barbara",1,1,0.9947670698165894
UF: University of Florida,1,0,0.9962140917778015
MSU: Michigan State University,2,0,0.7363923192024231
MSU: Michigan State University,1,0,0.9961987137794495
,2,1,0.9850497841835022
UF: University of Florida,2,1,0.9632788896560669
MSU: Michigan State University,0,0,0.9916804432868958
UF: University of Florida,0,0,0.9859230518341064
,1,1,0.9778532385826111
MSU: Michigan State University,2,2,0.9962336421012878
UF: University of Florida,2,2,0.9963783621788025
UF: University of Florida,0,1,0.996469259262085
MSU: Michigan State University,2,2,0.996213972568512
MSU: Michigan State University,1,2,0.9816587567329407
MSU: Michigan State University,2,1,0.9283167719841003
MSU: Michigan State University,0,0,0.9710436463356018
MSU: Michigan State University,1,0,0.8763479590415955
ISU: Iowa State University,0,1,0.9893507361412048
MSU: Michigan State University,2,1,0.9970934391021729
ISU: Iowa State University,2,2,0.996749997138977
ISU: Iowa State University,1,1,0.9982757568359375
,2,2,0.9845784306526184
MSU: Michigan State University,0,0,0.9837065935134888
MSU: Michigan State University,0,1,0.9902305006980896
UoA: University of Auckland (NZ),0,0,0.9980953335762024
UF: University of Florida,1,1,0.9987560510635376
PSU: Penn State University,1,2,0.9966869950294495
ISU: Iowa State University,2,0,0.91722571849823
UF: University of Florida,1,1,0.9982210993766785
UF: University of Florida,1,1,0.9980717897415161
MSU: Michigan State University,2,2,0.9963165521621704
PSU: Penn State University,0,0,0.9854977130889893
UF: University of Florida,2,2,0.6575570106506348
UF: University of Florida,0,2,0.9848875999450684
UF: University of Florida,1,1,0.9986597299575806
UF: University of Florida,1,1,0.9953576922416687
PSU: Penn State University,1,1,0.9949172735214233
MSU: Michigan State University,0,0,0.9972139000892639
MSU: Michigan State University,0,0,0.9888725876808167
MSU: Michigan State University,0,0,0.9807366132736206
Other university:,1,0,0.997654139995575
MSU: Michigan State University,1,1,0.9878082871437073
UF: University of Florida,2,2,0.9951025247573853
MSU: Michigan State University,1,1,0.9785539507865906
UF: University of Florida,0,0,0.9974703788757324
MSU: Michigan State University,0,0,0.9884659051895142
UF: University of Florida,2,2,0.9931457042694092
MSU: Michigan State University,2,2,0.9950156807899475
PSU: Penn State University,2,2,0.9969467520713806
"UCSB: University of California, Santa Barbara",1,1,0.9981252551078796
MSU: Michigan State University,0,0,0.9877581000328064
"UCSB: University of California, Santa Barbara",0,0,0.9931284189224243
ISU: Iowa State University,2,2,0.995402455329895
ISU: Iowa State University,1,1,0.9980212450027466
UF: University of Florida,1,1,0.9947795867919922
MSU: Michigan State University,2,1,0.9931538105010986
PSU: Penn State University,0,0,0.998367965221405
"UCSB: University of California, Santa Barbara",1,1,0.9951673746109009
UF: University of Florida,1,0,0.45777320861816406
PSU: Penn State University,1,1,0.9929766058921814
UF: University of Florida,0,0,0.9974428415298462
UF: University of Florida,1,1,0.9982597231864929
PSU: Penn State University,1,1,0.9893587827682495
,2,1,0.9478099346160889
UF: University of Florida,1,1,0.9982220530509949
ISU: Iowa State University,1,1,0.9980700612068176
MSU: Michigan State University,1,1,0.982702374458313
MSU: Michigan State University,2,2,0.9958894848823547
PSU: Penn State University,0,0,0.9983882904052734
MSU: Michigan State University,2,2,0.9933419823646545
UF: University of Florida,0,1,0.9953378438949585
"UCSB: University of California, Santa Barbara",1,1,0.9980205297470093
UF: University of Florida,0,0,0.9967179894447327
MSU: Michigan State University,2,2,0.9966138005256653
UF: University of Florida,0,0,0.9975449442863464
ISU: Iowa State University,0,0,0.9986103773117065
MSU: Michigan State University,1,1,0.9765133261680603
UF: University of Florida,1,1,0.9965196847915649
MSU: Michigan State University,1,0,0.932488203048706
,1,0,0.9904623627662659
UF: University of Florida,0,0,0.9832575917243958
PSU: Penn State University,0,0,0.9955319166183472
UF: University of Florida,0,0,0.9975929856300354
MSU: Michigan State University,0,1,0.9728667736053467
"UCSB: University of California, Santa Barbara",1,0,0.9836417436599731
MSU: Michigan State University,0,1,0.982142984867096
PSU: Penn State University,1,0,0.9784898161888123
UF: University of Florida,2,2,0.9937793612480164
MSU: Michigan State University,2,1,0.9734699726104736
UF: University of Florida,0,0,0.9335165023803711
UF: University of Florida,1,1,0.5550865530967712
UF: University of Florida,0,0,0.9887474775314331
UF: University of Florida,1,1,0.9971541166305542
UF: University of Florida,0,0,0.9923588633537292
UF: University of Florida,1,1,0.9956627488136292
,0,0,0.9982041120529175
PSU: Penn State University,0,2,0.9830448627471924
MSU: Michigan State University,0,0,0.994401752948761
ISU: Iowa State University,2,2,0.9935551285743713
UF: University of Florida,0,0,0.9687448740005493
ISU: Iowa State University,2,2,0.9957550764083862
MSU: Michigan State University,0,0,0.9926714897155762
ISU: Iowa State University,2,1,0.9977231621742249
ISU: Iowa State University,0,0,0.998336136341095
MSU: Michigan State University,2,1,0.9705515503883362
MSU: Michigan State University,0,0,0.9918768405914307
MSU: Michigan State University,1,2,0.9938068389892578
MSU: Michigan State University,1,1,0.9895321130752563
UF: University of Florida,1,1,0.9592233896255493
MSU: Michigan State University,1,1,0.9962623715400696
UF: University of Florida,0,0,0.9972366094589233
ISU: Iowa State University,1,1,0.9949862957000732
MSU: Michigan State University,0,1,0.9951692223548889
UF: University of Florida,1,1,0.9976378679275513
PSU: Penn State University,0,0,0.7172110080718994
ISU: Iowa State University,1,1,0.9982970356941223
ISU: Iowa State University,1,1,0.9973528385162354
ISU: Iowa State University,0,0,0.9893298745155334
MSU: Michigan State University,0,0,0.9901131391525269
UF: University of Florida,1,1,0.9977598190307617
MSU: Michigan State University,0,1,0.9803186058998108
UoA: University of Auckland (NZ),1,2,0.9952072501182556
MSU: Michigan State University,1,1,0.9850265383720398
ISU: Iowa State University,1,1,0.9811168313026428
"UCSB: University of California, Santa Barbara",1,1,0.9980601668357849
MSU: Michigan State University,0,0,0.9938535690307617
ISU: Iowa State University,2,2,0.9961607456207275
ISU: Iowa State University,1,0,0.9922359585762024
UF: University of Florida,0,0,0.9979307651519775
UF: University of Florida,1,1,0.9981600642204285
MSU: Michigan State University,2,2,0.9847772121429443
UF: University of Florida,0,0,0.642829954624176
UF: University of Florida,2,1,0.9590164422988892
MSU: Michigan State University,2,2,0.4575079679489136
ISU: Iowa State University,1,0,0.9923813939094543
PSU: Penn State University,0,0,0.9968134760856628
ISU: Iowa State University,1,1,0.9946392178535461
UF: University of Florida,1,1,0.6351696252822876
UF: University of Florida,0,0,0.987351655960083
PSU: Penn State University,1,1,0.9958046078681946
ISU: Iowa State University,0,0,0.9895360469818115
MSU: Michigan State University,1,1,0.9950965046882629
UF: University of Florida,0,0,0.9983185529708862
MSU: Michigan State University,1,1,0.9983224272727966
MSU: Michigan State University,1,1,0.9809807538986206
UF: University of Florida,1,1,0.9985132813453674
MSU: Michigan State University,1,1,0.9979467988014221
PSU: Penn State University,1,0,0.985209047794342
ISU: Iowa State University,1,1,0.9981682300567627
UF: University of Florida,1,1,0.7334710359573364
ISU: Iowa State University,0,0,0.9985186457633972
PSU: Penn State University,1,1,0.9776291847229004
PSU: Penn State University,2,2,0.9889169931411743
MSU: Michigan State University,2,2,0.9936677813529968
MSU: Michigan State University,1,0,0.993829071521759
UF: University of Florida,1,1,0.9981568455696106
MSU: Michigan State University,1,1,0.9856069087982178
PSU: Penn State University,0,0,0.9983490705490112
PSU: Penn State University,0,0,0.998528003692627
"UCSB: University of California, Santa Barbara",1,1,0.9973887801170349
"UCSB: University of California, Santa Barbara",0,0,0.9974459409713745
MSU: Michigan State University,1,1,0.9937179088592529
MSU: Michigan State University,0,0,0.9863815307617188
ISU: Iowa State University,2,1,0.9940040707588196
"UCSB: University of California, Santa Barbara",2,0,0.9942482709884644
PSU: Penn State University,1,1,0.9942359328269958
UF: University of Florida,1,1,0.997944176197052
MSU: Michigan State University,2,2,0.99081951379776
MSU: Michigan State University,0,0,0.9958909749984741
PSU: Penn State University,0,1,0.5494310855865479
ISU: Iowa State University,2,2,0.9960489869117737
ISU: Iowa State University,1,1,0.974108099937439
UF: University of Florida,1,2,0.9839839935302734
PSU: Penn State University,1,1,0.9976748824119568
UF: University of Florida,2,2,0.9939642548561096
"UCSB: University of California, Santa Barbara",1,1,0.8046093583106995
PSU: Penn State University,2,2,0.8452218770980835
MSU: Michigan State University,2,2,0.9962822794914246
UF: University of Florida,1,1,0.9980448484420776
ISU: Iowa State University,1,1,0.9970442652702332
PSU: Penn State University,2,2,0.9969854950904846
ISU: Iowa State University,0,0,0.9982972741127014
PSU: Penn State University,0,0,0.9983332753181458
UF: University of Florida,0,1,0.9130871295928955
MSU: Michigan State University,1,0,0.9885410666465759
UF: University of Florida,1,2,0.9947255253791809
,1,1,0.9355088472366333
PSU: Penn State University,1,1,0.9962687492370605
PSU: Penn State University,1,1,0.9830355644226074
MSU: Michigan State University,1,0,0.9929441809654236
MSU: Michigan State University,2,1,0.9850754737854004
MSU: Michigan State University,0,0,0.9885080456733704
ISU: Iowa State University,0,0,0.9935610294342041
MSU: Michigan State University,1,1,0.8790035843849182
MSU: Michigan State University,2,2,0.9964314699172974
PSU: Penn State University,1,1,0.9907962083816528
ISU: Iowa State University,0,0,0.8821701407432556
UF: University of Florida,1,1,0.9978064894676208
MSU: Michigan State University,1,1,0.9981299042701721
UF: University of Florida,1,1,0.9980217218399048
MSU: Michigan State University,0,0,0.8987239003181458
UF: University of Florida,0,1,0.9810329675674438
UF: University of Florida,1,2,0.9939262270927429
UF: University of Florida,1,1,0.9976179003715515
UF: University of Florida,1,0,0.9884839653968811
UF: University of Florida,0,0,0.9983659386634827
PSU: Penn State University,1,1,0.9274076223373413
UF: University of Florida,0,0,0.9943448305130005
MSU: Michigan State University,2,2,0.9962732791900635
MSU: Michigan State University,1,1,0.9797806739807129
MSU: Michigan State University,1,1,0.7568830847740173
PSU: Penn State University,0,0,0.998474657535553
PSU: Penn State University,2,2,0.9935193657875061
MSU: Michigan State University,0,1,0.9741886854171753
ISU: Iowa State University,1,0,0.9970356225967407
PSU: Penn State University,0,1,0.9532051086425781
PSU: Penn State University,2,1,0.8834642767906189
UF: University of Florida,0,0,0.9966681599617004
MSU: Michigan State University,1,1,0.9940353631973267
UF: University of Florida,1,1,0.9977374076843262
UF: University of Florida,1,1,0.9929043650627136
MSU: Michigan State University,2,2,0.5250201225280762
MSU: Michigan State University,0,0,0.9907602071762085
UF: University of Florida,1,1,0.9979504942893982
MSU: Michigan State University,2,2,0.9963036775588989
MSU: Michigan State University,1,0,0.9853236675262451
MSU: Michigan State University,1,1,0.9778510928153992
UF: University of Florida,2,2,0.9959107637405396
ISU: Iowa State University,2,2,0.9962061643600464
PSU: Penn State University,2,1,0.3994307518005371
UF: University of Florida,1,1,0.9788493514060974
PSU: Penn State University,0,1,0.9720807671546936
UF: University of Florida,0,0,0.9981111288070679
"UCSB: University of California, Santa Barbara",2,2,0.9952025413513184
UF: University of Florida,1,1,0.9923110008239746
PSU: Penn State University,1,1,0.9952818751335144
ISU: Iowa State University,2,2,0.9933062195777893
MSU: Michigan State University,1,2,0.9932069182395935
UF: University of Florida,0,0,0.9977729916572571
UF: University of Florida,0,1,0.9916027188301086
UF: University of Florida,0,0,0.9975106716156006
PSU: Penn State University,2,1,0.4335540235042572
ISU: Iowa State University,1,1,0.9960212111473083
PSU: Penn State University,0,1,0.49256324768066406
UF: University of Florida,1,1,0.9973026514053345
ISU: Iowa State University,0,0,0.9946410655975342
MSU: Michigan State University,0,0,0.9874152541160583
UF: University of Florida,0,0,0.9979310035705566
MSU: Michigan State University,1,2,0.9949066042900085
UF: University of Florida,1,1,0.996431827545166
MSU: Michigan State University,0,0,0.9890206456184387
ISU: Iowa State University,0,2,0.9881662130355835
MSU: Michigan State University,1,0,0.9811567664146423
MSU: Michigan State University,1,2,0.9960482716560364
UF: University of Florida,1,0,0.9813002347946167
MSU: Michigan State University,0,0,0.9871112704277039
PSU: Penn State University,1,0,0.9912319779396057
UF: University of Florida,0,0,0.9499943852424622
UF: University of Florida,1,1,0.9952652454376221
MSU: Michigan State University,2,2,0.9962963461875916
PSU: Penn State University,0,1,0.987594485282898
MSU: Michigan State University,0,0,0.9457966089248657
MSU: Michigan State University,0,1,0.9960237741470337
PSU: Penn State University,1,1,0.9878859519958496
MSU: Michigan State University,2,2,0.9940391778945923
MSU: Michigan State University,2,2,0.9951736330986023
UF: University of Florida,1,2,0.9938157796859741
MSU: Michigan State University,2,1,0.9710047245025635
UF: University of Florida,1,2,0.9956352114677429
PSU: Penn State University,2,2,0.9955751895904541
PSU: Penn State University,2,0,0.4286166727542877
UF: University of Florida,1,1,0.9987512826919556
UF: University of Florida,1,1,0.9975926280021667
UF: University of Florida,1,1,0.9980922341346741
UF: University of Florida,1,2,0.9926359057426453
MSU: Michigan State University,1,1,0.9938156604766846
UF: University of Florida,1,1,0.9826404452323914
MSU: Michigan State University,2,1,0.987206220626831
UF: University of Florida,0,0,0.9950160384178162
UF: University of Florida,0,0,0.9761824607849121
"UCSB: University of California, Santa Barbara",2,2,0.992634117603302
,1,0,0.9193053245544434
MSU: Michigan State University,1,1,0.9966813921928406
UF: University of Florida,1,1,0.9981775283813477
UF: University of Florida,0,1,0.9920315742492676
PSU: Penn State University,0,0,0.9980974793434143
,1,1,0.97109454870224
PSU: Penn State University,1,1,0.9952415227890015
UF: University of Florida,0,0,0.9939844012260437
MSU: Michigan State University,0,0,0.9985100626945496
"UCSB: University of California, Santa Barbara",0,0,0.995407223701477
MSU: Michigan State University,0,0,0.9936914443969727
ISU: Iowa State University,1,1,0.9878082871437073
PSU: Penn State University,0,0,0.9981502294540405
MSU: Michigan State University,2,2,0.9909515380859375
MSU: Michigan State University,2,2,0.9961851239204407
ISU: Iowa State University,0,0,0.992530882358551
PSU: Penn State University,1,1,0.9969044327735901
ISU: Iowa State University,1,1,0.9975088834762573
MSU: Michigan State University,1,1,0.9940875768661499
UF: University of Florida,0,1,0.9939316511154175
MSU: Michigan State University,0,0,0.9508392214775085
UF: University of Florida,1,1,0.9833388328552246
UF: University of Florida,2,2,0.9934507608413696
MSU: Michigan State University,1,2,0.9956381916999817
ISU: Iowa State University,0,0,0.9951528310775757
UF: University of Florida,0,1,0.9907950758934021
"UCSB: University of California, Santa Barbara",1,1,0.9946862459182739
MSU: Michigan State University,0,1,0.994679868221283
UF: University of Florida,0,0,0.9961661100387573
PSU: Penn State University,1,1,0.9973215460777283
MSU: Michigan State University,0,0,0.9813281297683716
ISU: Iowa State University,1,1,0.9797491431236267
PSU: Penn State University,2,2,0.7241097092628479
MSU: Michigan State University,2,2,0.9949886202812195
MSU: Michigan State University,2,2,0.9960915446281433
"UCSB: University of California, Santa Barbara",1,2,0.9926719665527344
PSU: Penn State University,1,0,0.9240938425064087
MSU: Michigan State University,2,2,0.9952849745750427
ISU: Iowa State University,0,0,0.9980636239051819
MSU: Michigan State University,1,1,0.9725310206413269
UF: University of Florida,0,0,0.9825462102890015
ISU: Iowa State University,2,2,0.9919043183326721
UF: University of Florida,0,0,0.9954578876495361
PSU: Penn State University,1,1,0.9937001466751099
"UCSB: University of California, Santa Barbara",1,2,0.7272697687149048
MSU: Michigan State University,2,2,0.9949142932891846
MSU: Michigan State University,1,0,0.9900804162025452
"UCSB: University of California, Santa Barbara",0,0,0.9981789588928223
ISU: Iowa State University,0,1,0.9557045698165894
UF: University of Florida,1,1,0.9982598423957825
UF: University of Florida,2,2,0.9942905902862549
MSU: Michigan State University,2,2,0.9963250756263733
ISU: Iowa State University,1,1,0.8598764538764954
PSU: Penn State University,1,1,0.9955665469169617
UF: University of Florida,1,1,0.998761773109436
PSU: Penn State University,1,1,0.9950582981109619
UF: University of Florida,1,0,0.9979597330093384
ISU: Iowa State University,1,1,0.9973908066749573
UF: University of Florida,1,1,0.9933536052703857
ISU: Iowa State University,1,1,0.9970418810844421
PSU: Penn State University,2,2,0.9955278038978577
PSU: Penn State University,2,1,0.5736033916473389
ISU: Iowa State University,0,0,0.9960777163505554
MSU: Michigan State University,0,0,0.9943215847015381
UF: University of Florida,1,1,0.88316810131073
MSU: Michigan State University,0,0,0.8440738916397095
UF: University of Florida,2,2,0.9924049973487854
PSU: Penn State University,1,1,0.9974349141120911
UF: University of Florida,1,2,0.9620271921157837
MSU: Michigan State University,0,0,0.9906318187713623
PSU: Penn State University,0,0,0.9984185695648193
UF: University of Florida,1,1,0.9982397556304932
UF: University of Florida,0,0,0.9982543587684631
"UCSB: University of California, Santa Barbara",0,0,0.9984344840049744
MSU: Michigan State University,0,0,0.9932512640953064
ISU: Iowa State University,2,2,0.9958555102348328
ISU: Iowa State University,1,0,0.9822766184806824
MSU: Michigan State University,1,1,0.9851542115211487
UF: University of Florida,1,0,0.8260376453399658
UF: University of Florida,1,1,0.9940430521965027
PSU: Penn State University,1,1,0.9962007403373718
MSU: Michigan State University,0,0,0.9884523749351501
PSU: Penn State University,2,2,0.9960303902626038
MSU: Michigan State University,1,0,0.9847309589385986
PSU: Penn State University,2,0,0.9801487326622009
UF: University of Florida,2,2,0.9938151836395264
UF: University of Florida,0,0,0.9980095028877258
"UCSB: University of California, Santa Barbara",1,1,0.9979609251022339
PSU: Penn State University,1,1,0.9978653788566589
ISU: Iowa State University,2,2,0.9925026893615723
PSU: Penn State University,2,2,0.982795774936676
UF: University of Florida,1,2,0.9963471293449402
"UTEP: University of Texas, El Paso",2,2,0.9953839182853699
MSU: Michigan State University,2,2,0.9954166412353516
UF: University of Florida,0,1,0.9910756349563599
MSU: Michigan State University,0,0,0.987646222114563
MSU: Michigan State University,1,0,0.4509524703025818
UF: University of Florida,0,0,0.9964267611503601
PSU: Penn State University,0,0,0.9747255444526672
MSU: Michigan State University,2,2,0.9960373044013977
,0,0,0.9907169938087463
MSU: Michigan State University,2,2,0.9937610030174255
UF: University of Florida,1,0,0.9853797554969788
MSU: Michigan State University,1,2,0.9914757013320923
UF: University of Florida,1,1,0.9955920577049255
PSU: Penn State University,1,1,0.9956282377243042
,0,0,0.9947373270988464
UF: University of Florida,1,1,0.41907748579978943
UF: University of Florida,1,1,0.9952629804611206
UF: University of Florida,1,1,0.9981387853622437
UF: University of Florida,1,1,0.9983312487602234
MSU: Michigan State University,1,1,0.6308556199073792
"UCSB: University of California, Santa Barbara",2,2,0.9943689703941345
MSU: Michigan State University,2,2,0.9945957064628601
UF: University of Florida,0,0,0.9971983432769775
MSU: Michigan State University,1,2,0.9914056062698364
MSU: Michigan State University,0,2,0.5714302659034729
ISU: Iowa State University,2,2,0.9966028928756714
UF: University of Florida,1,1,0.9979522228240967
MSU: Michigan State University,0,0,0.9922090768814087
"UCSB: University of California, Santa Barbara",2,2,0.9951476454734802
PSU: Penn State University,2,0,0.9939257502555847
PSU: Penn State University,0,0,0.9986152648925781
ISU: Iowa State University,1,1,0.990045964717865
MSU: Michigan State University,1,0,0.9862586259841919
MSU: Michigan State University,1,1,0.9855146408081055
UF: University of Florida,1,1,0.9987586736679077
UF: University of Florida,2,1,0.9962491393089294
ISU: Iowa State University,1,1,0.9966922998428345
MSU: Michigan State University,0,1,0.9514814615249634
MSU: Michigan State University,1,0,0.9903334975242615
UF: University of Florida,2,2,0.9944181442260742
PSU: Penn State University,0,0,0.9984564781188965
UF: University of Florida,0,0,0.9980694651603699
MSU: Michigan State University,1,1,0.9865452647209167
ISU: Iowa State University,2,2,0.9942744374275208
MSU: Michigan State University,2,1,0.6854389905929565
MSU: Michigan State University,2,2,0.9931448698043823
MSU: Michigan State University,0,0,0.9931114912033081
MSU: Michigan State University,1,0,0.9873980283737183
ISU: Iowa State University,0,1,0.4895656704902649
"UCSB: University of California, Santa Barbara",1,1,0.9979009628295898
,2,2,0.9934322834014893
"UCSB: University of California, Santa Barbara",1,2,0.9254556894302368
ISU: Iowa State University,0,0,0.9983183145523071
MSU: Michigan State University,2,2,0.832313597202301
MSU: Michigan State University,0,0,0.9981009364128113
ISU: Iowa State University,0,0,0.9981923699378967
MSU: Michigan State University,1,1,0.9946540594100952
PSU: Penn State University,1,1,0.9974204301834106
MSU: Michigan State University,1,0,0.9856756925582886
MSU: Michigan State University,1,2,0.8117624521255493
MSU: Michigan State University,2,1,0.976743221282959
MSU: Michigan State University,0,1,0.9940540194511414
MSU: Michigan State University,1,1,0.8206951022148132
MSU: Michigan State University,1,1,0.980684757232666
ISU: Iowa State University,1,2,0.9798476696014404
ISU: Iowa State University,2,2,0.9963601231575012
MSU: Michigan State University,0,1,0.994434654712677
MSU: Michigan State University,1,1,0.6171827912330627
MSU: Michigan State University,0,1,0.994848370552063
MSU: Michigan State University,1,0,0.9979566335678101
UF: University of Florida,1,2,0.9831526279449463
UF: University of Florida,0,0,0.9984694123268127
MSU: Michigan State University,0,0,0.9919227361679077
PSU: Penn State University,2,0,0.42908236384391785
UF: University of Florida,0,1,0.6948513388633728
UF: University of Florida,0,1,0.49558040499687195
MSU: Michigan State University,1,1,0.9791800379753113
"UTEP: University of Texas, El Paso",1,0,0.9935910701751709
UF: University of Florida,2,2,0.9955952763557434
MSU: Michigan State University,1,0,0.9960141181945801
MSU: Michigan State University,1,1,0.9892306923866272
ISU: Iowa State University,0,0,0.6338164210319519
PSU: Penn State University,0,0,0.9961163997650146
Other university:,0,1,0.9861953258514404
UF: University of Florida,1,1,0.9966890215873718
MSU: Michigan State University,1,1,0.9946361184120178
UF: University of Florida,1,1,0.9939175844192505
MSU: Michigan State University,2,2,0.994792640209198
PSU: Penn State University,1,1,0.9985572695732117
MSU: Michigan State University,2,2,0.9957382678985596
MSU: Michigan State University,1,2,0.9929192662239075
UF: University of Florida,0,1,0.9781575798988342
MSU: Michigan State University,2,2,0.9943437576293945
UF: University of Florida,1,2,0.8884509205818176
PSU: Penn State University,0,1,0.9728032350540161
MSU: Michigan State University,2,2,0.9957883954048157
MSU: Michigan State University,1,2,0.993289053440094
MSU: Michigan State University,1,1,0.9971075654029846
UF: University of Florida,1,0,0.9982724189758301
ISU: Iowa State University,1,1,0.9977207779884338
MSU: Michigan State University,2,2,0.7280681133270264
PSU: Penn State University,2,2,0.9908747673034668
UoA: University of Auckland (NZ),0,0,0.9975449442863464
MSU: Michigan State University,0,0,0.9957473874092102
UF: University of Florida,0,0,0.9969244599342346
PSU: Penn State University,1,1,0.5258731245994568
PSU: Penn State University,1,1,0.9435224533081055
ISU: Iowa State University,2,2,0.9963562488555908
MSU: Michigan State University,1,1,0.987878143787384
PSU: Penn State University,2,1,0.998211145401001
PSU: Penn State University,1,1,0.9947097301483154
"UCSB: University of California, Santa Barbara",1,1,0.9973155856132507
PSU: Penn State University,0,0,0.9987323880195618
MSU: Michigan State University,0,0,0.9686229825019836
MSU: Michigan State University,1,1,0.7199816107749939
UF: University of Florida,1,2,0.9914891719818115
"UCSB: University of California, Santa Barbara",2,1,0.8733879923820496
UF: University of Florida,0,0,0.9952391386032104
ISU: Iowa State University,0,1,0.5085715651512146
ISU: Iowa State University,0,0,0.9966476559638977
PSU: Penn State University,1,1,0.9906899929046631
,0,0,0.9958949089050293
UF: University of Florida,1,1,0.992591381072998
UF: University of Florida,1,1,0.9931156039237976
MSU: Michigan State University,2,2,0.9943462014198303
MSU: Michigan State University,1,1,0.9704271554946899
MSU: Michigan State University,2,1,0.9766002893447876
MSU: Michigan State University,0,0,0.9917313456535339
UF: University of Florida,0,0,0.997257649898529
MSU: Michigan State University,1,0,0.988322913646698
UF: University of Florida,0,1,0.6625280380249023
UF: University of Florida,1,0,0.9872540831565857
UF: University of Florida,2,2,0.9918219447135925
MSU: Michigan State University,0,0,0.9919701218605042
"UCSB: University of California, Santa Barbara",1,1,0.9928913116455078
PSU: Penn State University,1,1,0.9916532635688782
MSU: Michigan State University,1,1,0.974149763584137
MSU: Michigan State University,1,2,0.6794463992118835
MSU: Michigan State University,0,1,0.8885995149612427
UF: University of Florida,0,1,0.9795904159545898
MSU: Michigan State University,2,2,0.5165314078330994
MSU: Michigan State University,1,0,0.9860233068466187
MSU: Michigan State University,2,2,0.993125319480896
PSU: Penn State University,2,0,0.9970837235450745
UF: University of Florida,0,0,0.9946278929710388
MSU: Michigan State University,2,2,0.9962596893310547
PSU: Penn State University,0,1,0.9933474659919739
ISU: Iowa State University,0,1,0.6022392511367798
MSU: Michigan State University,1,1,0.9898281097412109
"UCSB: University of California, Santa Barbara",0,0,0.9982510209083557
ISU: Iowa State University,1,1,0.9970698356628418
MSU: Michigan State University,0,0,0.9897896647453308
MSU: Michigan State University,0,0,0.9948717355728149
ISU: Iowa State University,1,1,0.9976993203163147
PSU: Penn State University,0,0,0.9986299276351929
UF: University of Florida,1,1,0.5542116165161133
MSU: Michigan State University,1,2,0.6791653633117676
"UCSB: University of California, Santa Barbara",2,2,0.9940212368965149
UF: University of Florida,1,1,0.997897744178772
MSU: Michigan State University,1,2,0.9961481094360352
MSU: Michigan State University,1,1,0.9953822493553162
ISU: Iowa State University,2,2,0.9951347708702087
MSU: Michigan State University,2,2,0.9941369295120239
MSU: Michigan State University,1,1,0.9927548766136169
PSU: Penn State University,1,1,0.9800567030906677
MSU: Michigan State University,1,1,0.9963356256484985
MSU: Michigan State University,2,1,0.9710228443145752
ISU: Iowa State University,0,1,0.9977819323539734
PSU: Penn State University,1,1,0.9977056384086609
MSU: Michigan State University,1,1,0.9878153800964355
MSU: Michigan State University,1,1,0.9981011748313904
MSU: Michigan State University,1,1,0.9788572788238525
,1,0,0.9916437268257141
PSU: Penn State University,2,1,0.876449704170227
UF: University of Florida,1,1,0.9976325035095215
PSU: Penn State University,2,2,0.7623435854911804
ISU: Iowa State University,2,1,0.8873232007026672
MSU: Michigan State University,1,0,0.5648117065429688
UF: University of Florida,0,0,0.9910092353820801
UF: University of Florida,1,1,0.9914666414260864
PSU: Penn State University,2,2,0.9915928840637207
UF: University of Florida,0,0,0.9972232580184937
PSU: Penn State University,1,1,0.9943325519561768
