UNIV,Question_type,true_label,pred_label,confidence
UF: University of Florida,Q1_UF,0,0,0.9935405850410461
UF: University of Florida,Q1_UF,2,1,0.971642792224884
UF: University of Florida,Q1_UF,0,1,0.8360803127288818
UF: University of Florida,Q1_UF,0,0,0.9954099059104919
UF: University of Florida,Q1_UF,1,1,0.9960241317749023
UF: University of Florida,Q1_UF,0,0,0.9880838990211487
UF: University of Florida,Q1_UF,0,0,0.901737630367279
UF: University of Florida,Q1_UF,0,0,0.9912338852882385
UF: University of Florida,Q1_UF,0,0,0.9925744533538818
UF: University of Florida,Q1_UF,0,2,0.9904465675354004
UF: University of Florida,Q1_UF,0,0,0.9944095015525818
UF: University of Florida,Q1_UF,0,0,0.9945389628410339
UF: University of Florida,Q1_UF,0,0,0.9946379065513611
UF: University of Florida,Q1_UF,1,2,0.8912166357040405
UF: University of Florida,Q1_UF,1,1,0.9174820184707642
UF: University of Florida,Q1_UF,0,1,0.9957212209701538
UF: University of Florida,Q1_UF,0,1,0.9968158602714539
UF: University of Florida,Q1_UF,1,2,0.9932437539100647
UF: University of Florida,Q1_UF,0,1,0.8546721339225769
UF: University of Florida,Q1_UF,0,0,0.9954778552055359
ISU: Iowa State University,Q6_ISU,2,2,0.9970247149467468
ISU: Iowa State University,Q6_ISU,0,0,0.993219792842865
ISU: Iowa State University,Q6_ISU,2,2,0.9969573020935059
ISU: Iowa State University,Q6_ISU,1,2,0.9973082542419434
ISU: Iowa State University,Q6_ISU,2,2,0.9976800084114075
ISU: Iowa State University,Q6_ISU,2,2,0.9975758194923401
ISU: Iowa State University,Q6_ISU,1,2,0.9711816906929016
ISU: Iowa State University,Q6_ISU,2,1,0.9584543108940125
ISU: Iowa State University,Q6_ISU,2,2,0.9975072741508484
ISU: Iowa State University,Q6_ISU,2,2,0.9967013001441956
ISU: Iowa State University,Q6_ISU,1,1,0.8855059146881104
ISU: Iowa State University,Q6_ISU,2,2,0.9971250891685486
ISU: Iowa State University,Q6_ISU,2,2,0.9973536729812622
ISU: Iowa State University,Q6_ISU,2,2,0.9970247149467468
ISU: Iowa State University,Q6_ISU,0,0,0.9922692179679871
MSU: Michigan State University,Q3_ALL,0,0,0.9946828484535217
MSU: Michigan State University,Q3_ALL,0,1,0.9704655408859253
MSU: Michigan State University,Q3_ALL,1,1,0.9989882111549377
MSU: Michigan State University,Q3_ALL,1,0,0.9874979853630066
MSU: Michigan State University,Q3_ALL,0,1,0.9982165694236755
MSU: Michigan State University,Q3_ALL,0,0,0.9925037622451782
MSU: Michigan State University,Q3_ALL,1,2,0.696841835975647
MSU: Michigan State University,Q3_ALL,0,0,0.9949924349784851
MSU: Michigan State University,Q3_ALL,1,0,0.9964330196380615
MSU: Michigan State University,Q3_ALL,1,1,0.9984288811683655
MSU: Michigan State University,Q3_ALL,1,1,0.9988813996315002
MSU: Michigan State University,Q3_ALL,1,0,0.8684061765670776
MSU: Michigan State University,Q3_ALL,0,0,0.9947992563247681
MSU: Michigan State University,Q3_ALL,0,0,0.9965456128120422
MSU: Michigan State University,Q3_ALL,0,0,0.9836719632148743
MSU: Michigan State University,Q3_ALL,1,1,0.9988183379173279
MSU: Michigan State University,Q3_ALL,0,0,0.9614042639732361
MSU: Michigan State University,Q3_ALL,1,1,0.9982607960700989
MSU: Michigan State University,Q3_ALL,0,0,0.996088981628418
MSU: Michigan State University,Q3_ALL,1,1,0.998116135597229
MSU: Michigan State University,Q3_ALL,0,0,0.996733546257019
UF: University of Florida,Q3_ALL,1,1,0.9986904263496399
MSU: Michigan State University,Q3_ALL,1,1,0.9679967164993286
MSU: Michigan State University,Q3_ALL,0,0,0.9971030354499817
MSU: Michigan State University,Q3_ALL,1,1,0.998856782913208
MSU: Michigan State University,Q3_ALL,0,0,0.9825764894485474
MSU: Michigan State University,Q3_ALL,0,0,0.9921941757202148
MSU: Michigan State University,Q3_ALL,2,1,0.9986515641212463
MSU: Michigan State University,Q3_ALL,0,0,0.9961812496185303
MSU: Michigan State University,Q3_ALL,0,0,0.9968804121017456
MSU: Michigan State University,Q3_ALL,0,0,0.996623158454895
MSU: Michigan State University,Q3_ALL,0,0,0.9946364760398865
MSU: Michigan State University,Q3_ALL,1,1,0.9976304769515991
MSU: Michigan State University,Q3_ALL,0,1,0.9126409888267517
MSU: Michigan State University,Q3_ALL,0,0,0.9961040019989014
PSU: Penn State University,Q3_ALL,1,1,0.9906812310218811
MSU: Michigan State University,Q3_ALL,1,1,0.9986716508865356
MSU: Michigan State University,Q3_ALL,0,1,0.998348593711853
MSU: Michigan State University,Q3_ALL,1,1,0.9985151886940002
MSU: Michigan State University,Q3_ALL,0,0,0.9960827827453613
MSU: Michigan State University,Q3_ALL,1,0,0.9961673617362976
MSU: Michigan State University,Q3_ALL,1,0,0.9961273074150085
MSU: Michigan State University,Q3_ALL,1,1,0.9970329999923706
MSU: Michigan State University,Q3_ALL,0,1,0.994218111038208
MSU: Michigan State University,Q3_ALL,0,0,0.9962953925132751
MSU: Michigan State University,Q3_ALL,0,1,0.9935764670372009
MSU: Michigan State University,Q3_ALL,1,1,0.9919707775115967
MSU: Michigan State University,Q3_ALL,1,1,0.998393714427948
MSU: Michigan State University,Q3_ALL,1,1,0.9990344047546387
MSU: Michigan State University,Q3_ALL,1,1,0.9988024234771729
MSU: Michigan State University,Q3_ALL,1,1,0.9934260845184326
MSU: Michigan State University,Q3_ALL,0,0,0.9966548681259155
MSU: Michigan State University,Q3_ALL,0,1,0.9959816932678223
MSU: Michigan State University,Q3_ALL,0,1,0.9054462313652039
MSU: Michigan State University,Q3_ALL,0,0,0.9809015393257141
MSU: Michigan State University,Q3_ALL,0,0,0.9966949224472046
MSU: Michigan State University,Q3_ALL,1,1,0.9987261891365051
MSU: Michigan State University,Q3_ALL,0,1,0.9917908906936646
MSU: Michigan State University,Q3_ALL,1,1,0.9986427426338196
MSU: Michigan State University,Q3_ALL,1,1,0.9852961897850037
MSU: Michigan State University,Q3_ALL,1,0,0.9926238059997559
MSU: Michigan State University,Q3_ALL,0,0,0.996410071849823
MSU: Michigan State University,Q3_ALL,0,0,0.9966545104980469
MSU: Michigan State University,Q3_ALL,1,1,0.9844107627868652
MSU: Michigan State University,Q3_ALL,1,1,0.9985566735267639
MSU: Michigan State University,Q3_ALL,1,1,0.9985186457633972
MSU: Michigan State University,Q3_ALL,1,1,0.998288094997406
Other university:,Q3_ALL,0,0,0.9966637492179871
MSU: Michigan State University,Q3_ALL,0,0,0.9916605353355408
MSU: Michigan State University,Q3_ALL,0,0,0.9960877895355225
MSU: Michigan State University,Q3_ALL,1,0,0.9138637781143188
MSU: Michigan State University,Q3_ALL,0,0,0.5071738958358765
MSU: Michigan State University,Q3_ALL,0,0,0.9965349435806274
MSU: Michigan State University,Q3_ALL,0,1,0.9946256279945374
MSU: Michigan State University,Q3_ALL,1,1,0.9978721141815186
MSU: Michigan State University,Q3_ALL,0,0,0.594075620174408
MSU: Michigan State University,Q3_ALL,1,1,0.9985912442207336
MSU: Michigan State University,Q3_ALL,1,1,0.9966768026351929
MSU: Michigan State University,Q3_ALL,1,1,0.9985918402671814
,Q3_ALL,0,0,0.9944239258766174
,Q3_ALL,0,1,0.9967814683914185
,Q3_ALL,0,1,0.8501993417739868
,Q3_ALL,1,1,0.5173114538192749
UF: University of Florida,Q3_ALL,1,1,0.9948636889457703
UF: University of Florida,Q3_ALL,1,1,0.8825411796569824
UF: University of Florida,Q3_ALL,1,1,0.9983963370323181
UF: University of Florida,Q3_ALL,1,1,0.9985639452934265
ISU: Iowa State University,Q3_ALL,1,1,0.998023509979248
UF: University of Florida,Q3_ALL,1,1,0.9989023208618164
UF: University of Florida,Q3_ALL,1,2,0.9956091046333313
UF: University of Florida,Q3_ALL,1,1,0.9985456466674805
ISU: Iowa State University,Q3_ALL,2,2,0.9962038397789001
ISU: Iowa State University,Q3_ALL,1,0,0.5878791213035583
UF: University of Florida,Q3_ALL,1,1,0.9937847852706909
UF: University of Florida,Q3_ALL,1,1,0.9967008233070374
UF: University of Florida,Q3_ALL,1,1,0.9920758008956909
UF: University of Florida,Q3_ALL,1,1,0.9989219903945923
UF: University of Florida,Q3_ALL,1,2,0.994771420955658
UF: University of Florida,Q3_ALL,0,0,0.9892366528511047
UF: University of Florida,Q3_ALL,1,1,0.9988692402839661
UF: University of Florida,Q3_ALL,1,1,0.998281717300415
ISU: Iowa State University,Q3_ALL,1,1,0.9966404438018799
UF: University of Florida,Q3_ALL,0,0,0.9294741153717041
UF: University of Florida,Q3_ALL,1,1,0.9982384443283081
UF: University of Florida,Q3_ALL,1,1,0.9521668553352356
ISU: Iowa State University,Q3_ALL,1,1,0.951651930809021
UF: University of Florida,Q3_ALL,1,1,0.9986924529075623
ISU: Iowa State University,Q3_ALL,2,2,0.9889492988586426
UF: University of Florida,Q3_ALL,1,1,0.9981111288070679
ISU: Iowa State University,Q3_ALL,2,2,0.9952064156532288
UF: University of Florida,Q3_ALL,1,1,0.9970484375953674
UF: University of Florida,Q3_ALL,2,2,0.8174346685409546
UF: University of Florida,Q3_ALL,1,1,0.9983853101730347
UF: University of Florida,Q3_ALL,1,0,0.9966380596160889
UF: University of Florida,Q3_ALL,1,1,0.9974531531333923
UF: University of Florida,Q3_ALL,1,1,0.9974494576454163
UF: University of Florida,Q3_ALL,1,1,0.9988922476768494
UF: University of Florida,Q3_ALL,1,1,0.9981649518013
UF: University of Florida,Q3_ALL,1,1,0.9971469044685364
UF: University of Florida,Q3_ALL,1,1,0.9295675158500671
UF: University of Florida,Q3_ALL,1,1,0.9573678374290466
UF: University of Florida,Q3_ALL,1,1,0.9986710548400879
ISU: Iowa State University,Q3_ALL,1,1,0.998412013053894
UF: University of Florida,Q3_ALL,1,1,0.9989192485809326
UF: University of Florida,Q3_ALL,2,1,0.9974996447563171
UF: University of Florida,Q3_ALL,1,1,0.9988253712654114
ISU: Iowa State University,Q3_ALL,1,2,0.9945411086082458
ISU: Iowa State University,Q3_ALL,1,1,0.9842283725738525
ISU: Iowa State University,Q3_ALL,1,1,0.9988617897033691
UF: University of Florida,Q3_ALL,1,1,0.66208416223526
UF: University of Florida,Q3_ALL,1,1,0.9984203577041626
UF: University of Florida,Q3_ALL,1,2,0.9953775405883789
ISU: Iowa State University,Q3_ALL,2,2,0.9945313334465027
UF: University of Florida,Q3_ALL,1,1,0.9980937838554382
UF: University of Florida,Q3_ALL,1,1,0.9969346523284912
UF: University of Florida,Q3_ALL,1,1,0.9981889128684998
ISU: Iowa State University,Q3_ALL,1,1,0.9989919066429138
ISU: Iowa State University,Q3_ALL,0,1,0.9969865679740906
ISU: Iowa State University,Q3_ALL,0,1,0.9981402158737183
ISU: Iowa State University,Q3_ALL,1,1,0.9360525608062744
ISU: Iowa State University,Q3_ALL,0,1,0.9960179924964905
ISU: Iowa State University,Q3_ALL,1,1,0.9953932762145996
ISU: Iowa State University,Q3_ALL,1,0,0.6291328072547913
ISU: Iowa State University,Q3_ALL,1,1,0.9973938465118408
ISU: Iowa State University,Q3_ALL,2,2,0.9956320524215698
ISU: Iowa State University,Q3_ALL,1,1,0.9976728558540344
ISU: Iowa State University,Q3_ALL,1,0,0.6403931975364685
ISU: Iowa State University,Q3_ALL,1,0,0.9890118837356567
UF: University of Florida,Q3_ALL,1,1,0.9985781908035278
UF: University of Florida,Q3_ALL,1,1,0.9989842772483826
UF: University of Florida,Q3_ALL,2,2,0.9953924417495728
UF: University of Florida,Q3_ALL,0,0,0.9385067820549011
UF: University of Florida,Q3_ALL,1,1,0.9988340735435486
UF: University of Florida,Q3_ALL,1,1,0.9982693195343018
UF: University of Florida,Q3_ALL,1,2,0.995096743106842
UF: University of Florida,Q3_ALL,1,1,0.9983683228492737
UF: University of Florida,Q3_ALL,1,1,0.9974492192268372
UF: University of Florida,Q3_ALL,2,1,0.9976724982261658
UF: University of Florida,Q3_ALL,2,2,0.902910053730011
UF: University of Florida,Q3_ALL,1,1,0.9988088607788086
UF: University of Florida,Q3_ALL,1,1,0.998062789440155
UF: University of Florida,Q3_ALL,1,1,0.8626890182495117
UF: University of Florida,Q3_ALL,1,1,0.9986909031867981
UF: University of Florida,Q3_ALL,1,2,0.9942275285720825
UF: University of Florida,Q3_ALL,2,2,0.7593348026275635
UF: University of Florida,Q3_ALL,1,1,0.9976996779441833
UF: University of Florida,Q3_ALL,0,1,0.9984134435653687
UF: University of Florida,Q3_ALL,0,1,0.9915319085121155
UF: University of Florida,Q3_ALL,0,1,0.9951750040054321
UF: University of Florida,Q3_ALL,1,2,0.9904691576957703
Other university:,Q3_ALL,1,0,0.9960740804672241
UF: University of Florida,Q3_ALL,1,1,0.99856036901474
UF: University of Florida,Q3_ALL,0,1,0.9001632928848267
UF: University of Florida,Q3_ALL,1,1,0.9983527660369873
UF: University of Florida,Q3_ALL,1,1,0.9986332058906555
ISU: Iowa State University,Q7_ISU,1,1,0.9939769506454468
ISU: Iowa State University,Q7_ISU,1,1,0.9954882264137268
ISU: Iowa State University,Q7_ISU,0,2,0.9791293144226074
ISU: Iowa State University,Q7_ISU,2,2,0.9919079542160034
ISU: Iowa State University,Q7_ISU,2,2,0.9905325174331665
ISU: Iowa State University,Q7_ISU,2,2,0.9862473607063293
ISU: Iowa State University,Q7_ISU,2,2,0.9873998165130615
ISU: Iowa State University,Q7_ISU,1,1,0.990142822265625
ISU: Iowa State University,Q7_ISU,1,2,0.9368615746498108
ISU: Iowa State University,Q7_ISU,2,1,0.9892816543579102
ISU: Iowa State University,Q7_ISU,1,1,0.9938669800758362
ISU: Iowa State University,Q7_ISU,1,2,0.9941403269767761
ISU: Iowa State University,Q7_ISU,1,1,0.9945964217185974
ISU: Iowa State University,Q2_ISU,1,1,0.9323723316192627
ISU: Iowa State University,Q2_ISU,1,1,0.974606990814209
ISU: Iowa State University,Q2_ISU,2,2,0.99671471118927
ISU: Iowa State University,Q2_ISU,2,2,0.9948307871818542
ISU: Iowa State University,Q2_ISU,1,1,0.9919129610061646
ISU: Iowa State University,Q2_ISU,0,0,0.9967705011367798
ISU: Iowa State University,Q2_ISU,0,1,0.8589478135108948
ISU: Iowa State University,Q2_ISU,0,0,0.996968686580658
ISU: Iowa State University,Q2_ISU,0,1,0.992998480796814
ISU: Iowa State University,Q2_ISU,1,1,0.9946692585945129
ISU: Iowa State University,Q2_ISU,0,0,0.9969307780265808
ISU: Iowa State University,Q2_ISU,0,0,0.9967464208602905
ISU: Iowa State University,Q2_ISU,2,2,0.9963917136192322
ISU: Iowa State University,Q2_ISU,2,2,0.9961884617805481
ISU: Iowa State University,Q2_ISU,1,0,0.9962272644042969
ISU: Iowa State University,Q2_ISU,0,1,0.9949657320976257
ISU: Iowa State University,Q2_ISU,1,1,0.9926228523254395
ISU: Iowa State University,Q2_ISU,2,2,0.9966632723808289
MSU: Michigan State University,Q3_ALL,1,0,0.6073540449142456
MSU: Michigan State University,Q3_ALL,0,1,0.9978908896446228
MSU: Michigan State University,Q3_ALL,0,1,0.9938631057739258
MSU: Michigan State University,Q3_ALL,0,0,0.9945375323295593
MSU: Michigan State University,Q3_ALL,0,1,0.9948127269744873
MSU: Michigan State University,Q3_ALL,1,1,0.9960898160934448
MSU: Michigan State University,Q3_ALL,1,0,0.9957305788993835
MSU: Michigan State University,Q3_ALL,1,1,0.9985163807868958
MSU: Michigan State University,Q3_ALL,1,1,0.9743871092796326
MSU: Michigan State University,Q3_ALL,0,1,0.9981170892715454
MSU: Michigan State University,Q3_ALL,1,0,0.9966643452644348
MSU: Michigan State University,Q3_ALL,0,1,0.9958578944206238
MSU: Michigan State University,Q3_ALL,0,0,0.996834933757782
MSU: Michigan State University,Q3_ALL,1,1,0.9973783493041992
MSU: Michigan State University,Q3_ALL,1,1,0.9982627034187317
MSU: Michigan State University,Q3_ALL,1,1,0.989372193813324
MSU: Michigan State University,Q3_ALL,0,0,0.9943619966506958
MSU: Michigan State University,Q3_ALL,1,1,0.9970145225524902
MSU: Michigan State University,Q3_ALL,1,1,0.9979488253593445
MSU: Michigan State University,Q3_ALL,1,1,0.9985377788543701
MSU: Michigan State University,Q3_ALL,1,1,0.9981756210327148
MSU: Michigan State University,Q3_ALL,1,1,0.9987277388572693
MSU: Michigan State University,Q3_ALL,1,1,0.9983482360839844
MSU: Michigan State University,Q3_ALL,0,1,0.9360244274139404
MSU: Michigan State University,Q3_ALL,0,1,0.9245414733886719
MSU: Michigan State University,Q3_ALL,1,1,0.8647181987762451
MSU: Michigan State University,Q3_ALL,1,1,0.998554527759552
MSU: Michigan State University,Q3_ALL,0,0,0.9963753819465637
MSU: Michigan State University,Q3_ALL,0,0,0.7585521340370178
MSU: Michigan State University,Q3_ALL,1,0,0.9975428581237793
MSU: Michigan State University,Q3_ALL,0,0,0.9968063831329346
MSU: Michigan State University,Q3_ALL,1,1,0.9855924248695374
MSU: Michigan State University,Q3_ALL,0,1,0.8642574548721313
MSU: Michigan State University,Q3_ALL,0,1,0.9908424615859985
MSU: Michigan State University,Q3_ALL,0,0,0.9963603615760803
MSU: Michigan State University,Q3_ALL,0,0,0.9954085946083069
MSU: Michigan State University,Q3_ALL,0,0,0.996694803237915
MSU: Michigan State University,Q3_ALL,0,0,0.9917518496513367
MSU: Michigan State University,Q3_ALL,1,1,0.9986045956611633
MSU: Michigan State University,Q3_ALL,1,1,0.998763918876648
MSU: Michigan State University,Q3_ALL,1,1,0.9909921884536743
MSU: Michigan State University,Q3_ALL,1,1,0.998915433883667
MSU: Michigan State University,Q3_ALL,0,0,0.996278703212738
MSU: Michigan State University,Q3_ALL,0,1,0.9917696714401245
MSU: Michigan State University,Q3_ALL,0,1,0.9852901697158813
MSU: Michigan State University,Q3_ALL,0,1,0.9964080452919006
MSU: Michigan State University,Q3_ALL,0,1,0.8033370971679688
MSU: Michigan State University,Q3_ALL,1,1,0.9713637232780457
MSU: Michigan State University,Q3_ALL,0,0,0.9960910677909851
MSU: Michigan State University,Q3_ALL,1,1,0.9982122182846069
MSU: Michigan State University,Q3_ALL,0,0,0.9959686994552612
MSU: Michigan State University,Q3_ALL,1,1,0.9963468909263611
MSU: Michigan State University,Q3_ALL,1,1,0.5339736938476562
MSU: Michigan State University,Q3_ALL,1,1,0.9989174604415894
MSU: Michigan State University,Q3_ALL,0,0,0.9962297081947327
MSU: Michigan State University,Q3_ALL,0,1,0.9978749752044678
MSU: Michigan State University,Q3_ALL,0,0,0.9961093068122864
MSU: Michigan State University,Q3_ALL,0,0,0.9954556226730347
MSU: Michigan State University,Q3_ALL,0,0,0.9968991279602051
MSU: Michigan State University,Q3_ALL,0,1,0.9982402324676514
MSU: Michigan State University,Q3_ALL,1,1,0.9987515211105347
MSU: Michigan State University,Q3_ALL,0,0,0.9906330108642578
MSU: Michigan State University,Q3_ALL,1,1,0.9772254824638367
MSU: Michigan State University,Q3_ALL,1,0,0.9391876459121704
MSU: Michigan State University,Q3_ALL,0,0,0.9968620538711548
MSU: Michigan State University,Q3_ALL,1,0,0.9967054724693298
MSU: Michigan State University,Q3_ALL,1,1,0.9986942410469055
MSU: Michigan State University,Q3_ALL,0,0,0.9964009523391724
MSU: Michigan State University,Q3_ALL,1,1,0.9983513355255127
MSU: Michigan State University,Q3_ALL,0,1,0.9945911765098572
MSU: Michigan State University,Q3_ALL,1,1,0.9684354066848755
MSU: Michigan State University,Q3_ALL,1,1,0.9976842403411865
MSU: Michigan State University,Q3_ALL,0,0,0.9961322546005249
MSU: Michigan State University,Q3_ALL,0,0,0.996442973613739
MSU: Michigan State University,Q3_ALL,0,0,0.9960745573043823
,Q3_ALL,1,0,0.9963253140449524
,Q3_ALL,0,0,0.996616780757904
,Q3_ALL,0,0,0.7598705291748047
MSU: Michigan State University,Q3_ALL,1,1,0.999038577079773
,Q3_ALL,1,0,0.9923295378684998
,Q3_ALL,1,0,0.9963990449905396
ISU: Iowa State University,Q3_ALL,0,0,0.9654600024223328
ISU: Iowa State University,Q3_ALL,0,0,0.9850955605506897
ISU: Iowa State University,Q3_ALL,0,0,0.7780223488807678
ISU: Iowa State University,Q3_ALL,1,0,0.9961649179458618
ISU: Iowa State University,Q3_ALL,1,1,0.9549328684806824
MSU: Michigan State University,Q3_ALL,1,1,0.9982811212539673
ISU: Iowa State University,Q3_ALL,1,1,0.9987930059432983
ISU: Iowa State University,Q3_ALL,0,1,0.9163894653320312
ISU: Iowa State University,Q3_ALL,2,2,0.9955111742019653
ISU: Iowa State University,Q3_ALL,2,1,0.9610705375671387
ISU: Iowa State University,Q3_ALL,1,1,0.9959224462509155
ISU: Iowa State University,Q3_ALL,0,1,0.9973884224891663
ISU: Iowa State University,Q3_ALL,1,1,0.9981303811073303
ISU: Iowa State University,Q3_ALL,0,0,0.9967376589775085
ISU: Iowa State University,Q3_ALL,1,1,0.9899758696556091
ISU: Iowa State University,Q3_ALL,2,2,0.9953345656394958
ISU: Iowa State University,Q3_ALL,0,1,0.993020236492157
ISU: Iowa State University,Q3_ALL,1,1,0.9982309937477112
ISU: Iowa State University,Q3_ALL,1,1,0.9986081719398499
ISU: Iowa State University,Q3_ALL,1,1,0.9983540773391724
ISU: Iowa State University,Q3_ALL,0,0,0.9865968823432922
ISU: Iowa State University,Q3_ALL,1,0,0.952373206615448
ISU: Iowa State University,Q3_ALL,1,1,0.998852014541626
ISU: Iowa State University,Q3_ALL,0,0,0.9951158761978149
UF: University of Florida,Q3_ALL,0,1,0.9943147301673889
UF: University of Florida,Q3_ALL,1,1,0.9976420998573303
UF: University of Florida,Q3_ALL,0,0,0.9961501359939575
UF: University of Florida,Q3_ALL,2,2,0.9965577721595764
UF: University of Florida,Q3_ALL,1,1,0.9984124898910522
UF: University of Florida,Q3_ALL,2,2,0.995219886302948
UF: University of Florida,Q3_ALL,2,2,0.9944208264350891
UF: University of Florida,Q3_ALL,1,1,0.9971815347671509
UF: University of Florida,Q3_ALL,2,2,0.9940065145492554
UF: University of Florida,Q3_ALL,1,1,0.99896240234375
UF: University of Florida,Q3_ALL,2,2,0.994782030582428
UF: University of Florida,Q3_ALL,1,2,0.5659744739532471
UF: University of Florida,Q3_ALL,1,1,0.9987094402313232
UF: University of Florida,Q3_ALL,2,2,0.9953173398971558
UF: University of Florida,Q3_ALL,1,1,0.9977808594703674
UF: University of Florida,Q3_ALL,1,1,0.9985349178314209
UF: University of Florida,Q3_ALL,1,1,0.9985575079917908
UF: University of Florida,Q3_ALL,1,1,0.997478187084198
UF: University of Florida,Q3_ALL,1,1,0.5902240872383118
UF: University of Florida,Q3_ALL,1,1,0.9877493977546692
UF: University of Florida,Q3_ALL,0,1,0.996634304523468
UF: University of Florida,Q3_ALL,1,1,0.9974677562713623
UF: University of Florida,Q3_ALL,1,1,0.9984024167060852
UF: University of Florida,Q3_ALL,2,2,0.9443349838256836
UF: University of Florida,Q3_ALL,1,1,0.9981669187545776
UF: University of Florida,Q3_ALL,1,1,0.9981202483177185
UF: University of Florida,Q3_ALL,2,2,0.9963800311088562
UF: University of Florida,Q3_ALL,1,1,0.9987301230430603
UF: University of Florida,Q3_ALL,1,1,0.9986342787742615
UF: University of Florida,Q3_ALL,1,1,0.998492956161499
UF: University of Florida,Q3_ALL,1,1,0.9987307190895081
UF: University of Florida,Q3_ALL,1,1,0.9959539175033569
UF: University of Florida,Q3_ALL,0,1,0.9968388080596924
UF: University of Florida,Q3_ALL,1,1,0.9987292885780334
UF: University of Florida,Q3_ALL,2,2,0.9959104061126709
UF: University of Florida,Q3_ALL,0,1,0.9796788692474365
UF: University of Florida,Q3_ALL,1,1,0.9979977011680603
UF: University of Florida,Q3_ALL,2,2,0.9946867227554321
UF: University of Florida,Q3_ALL,1,2,0.9729781746864319
UF: University of Florida,Q3_ALL,1,1,0.9987019300460815
UF: University of Florida,Q3_ALL,1,1,0.9987131357192993
UF: University of Florida,Q3_ALL,1,1,0.9941510558128357
UF: University of Florida,Q3_ALL,1,1,0.9982843995094299
UF: University of Florida,Q3_ALL,2,2,0.9954782128334045
UF: University of Florida,Q3_ALL,1,1,0.9632524251937866
UF: University of Florida,Q3_ALL,1,1,0.9983245730400085
UF: University of Florida,Q3_ALL,1,1,0.9982311129570007
UF: University of Florida,Q3_ALL,1,1,0.9987844824790955
UF: University of Florida,Q3_ALL,1,1,0.9990672469139099
UF: University of Florida,Q3_ALL,1,2,0.9897038340568542
UF: University of Florida,Q3_ALL,1,2,0.9870012998580933
UF: University of Florida,Q3_ALL,1,1,0.9986830353736877
UF: University of Florida,Q3_ALL,2,2,0.9944873452186584
UF: University of Florida,Q3_ALL,2,1,0.9574070572853088
UF: University of Florida,Q3_ALL,1,1,0.9976658821105957
UF: University of Florida,Q3_ALL,1,1,0.998478353023529
UF: University of Florida,Q3_ALL,1,1,0.9986627101898193
UF: University of Florida,Q3_ALL,1,1,0.9985693693161011
UF: University of Florida,Q3_ALL,1,2,0.9925593137741089
UF: University of Florida,Q3_ALL,2,1,0.9962928891181946
UF: University of Florida,Q3_ALL,1,2,0.9956703186035156
UF: University of Florida,Q3_ALL,1,1,0.998079776763916
UF: University of Florida,Q3_ALL,1,1,0.9959004521369934
UF: University of Florida,Q3_ALL,1,1,0.9964675903320312
UF: University of Florida,Q3_ALL,1,0,0.9655987024307251
UF: University of Florida,Q3_ALL,0,1,0.9983499050140381
UF: University of Florida,Q3_ALL,1,1,0.9977669715881348
UF: University of Florida,Q3_ALL,1,1,0.9987102746963501
UF: University of Florida,Q3_ALL,2,2,0.9951688647270203
UF: University of Florida,Q3_ALL,2,2,0.9920310974121094
UF: University of Florida,Q3_ALL,1,2,0.9907608032226562
UF: University of Florida,Q3_ALL,1,1,0.9983174800872803
UF: University of Florida,Q3_ALL,1,1,0.9963156580924988
,Q3_ALL,1,1,0.9986636638641357
UF: University of Florida,Q3_ALL,1,1,0.9941065311431885
UF: University of Florida,Q3_ALL,0,1,0.9937008619308472
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9962653517723083
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9972624778747559
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9085168838500977
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9655898213386536
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9886137247085571
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.8420171141624451
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.998257577419281
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9986355900764465
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9942572116851807
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.9928640127182007
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9987242817878723
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.8324299454689026
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9980785846710205
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.994836688041687
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9976970553398132
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.9992126226425171
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9869753122329712
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9985519051551819
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9918820261955261
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9988678693771362
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9986857771873474
"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.9933819770812988
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9988042116165161
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9985337257385254
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9992095232009888
