response_id,university,Question_type,true_label,predicted_label,confidence
R_1rFZuZeeRNX8NUK,UF: University of Florida,Q3_ALL,0,0,0.9914740324020386
R_1SwPjBzP2rfhQUF,UF: University of Florida,Q3_ALL,1,1,0.9965125918388367
R_3o6dkxwXmjoeAVB,UF: University of Florida,Q3_ALL,2,2,0.9928540587425232
R_5Iy6gxzeOCDbEl3,UF: University of Florida,Q3_ALL,1,2,0.7662591338157654
R_3fIZtj0Lr8e7YAU,UF: University of Florida,Q3_ALL,1,1,0.9969377517700195
R_52m4uUMuX5h8RoA,UF: University of Florida,Q3_ALL,1,1,0.9962538480758667
R_75EkvSyd29tcHiC,UF: University of Florida,Q3_ALL,1,1,0.9889810085296631
R_3oTSWTFZonif9sg,UF: University of Florida,Q3_ALL,1,1,0.9969712495803833
R_5H7CywyEpUOkyCH,UF: University of Florida,Q3_ALL,2,2,0.9940405488014221
R_13gEP2HpJoafLRB,UF: University of Florida,Q3_ALL,1,2,0.9065161943435669
R_5qPFX2bXNTcAxzj,UF: University of Florida,Q3_ALL,1,1,0.9970552921295166
R_5hQyZe0z9plMVC9,UF: University of Florida,Q3_ALL,1,1,0.9971231818199158
R_5nq4TcG2zFP1C1q,UF: University of Florida,Q3_ALL,1,1,0.9971911311149597
R_3JJXaisz3C85Yj3,UF: University of Florida,Q3_ALL,1,1,0.9957125186920166
R_2VsBoUFGmZVzg41,UF: University of Florida,Q3_ALL,1,1,0.976536750793457
R_1FJkH2HjaBCL9G7,UF: University of Florida,Q3_ALL,1,2,0.9941878318786621
R_6VKEkUQ7AEAuZo2,UF: University of Florida,Q3_ALL,1,1,0.9971696734428406
R_5hhAWUHIRZDEdfq,UF: University of Florida,Q3_ALL,2,2,0.9939029216766357
R_57BZ0Q1S2b7HK35,UF: University of Florida,Q3_ALL,2,1,0.9962098598480225
R_5DRCY0iOY5md31K,UF: University of Florida,Q3_ALL,1,1,0.9964075684547424
R_5khA2ysidM6gCWJ,UF: University of Florida,Q3_ALL,1,1,0.997025191783905
R_7TVLvCbZyVL0IBr,UF: University of Florida,Q3_ALL,1,1,0.997077465057373
R_5Jk2iOwV4ayvUxU,UF: University of Florida,Q3_ALL,1,1,0.9971728324890137
R_1Pinh7R2Fw6F3F2,UF: University of Florida,Q3_ALL,1,2,0.9903762936592102
R_31GVm5VnXQK4T7K,UF: University of Florida,Q3_ALL,2,1,0.9959088563919067
R_68HOK2Rwsm0zuc9,UF: University of Florida,Q3_ALL,1,2,0.9919038414955139
R_6Lea9gPVW2r5g1j,UF: University of Florida,Q3_ALL,1,1,0.9962933659553528
R_7cXJBMt1cmpLOL8,UF: University of Florida,Q3_ALL,1,1,0.9964337348937988
R_12QicaNNttjblaN,UF: University of Florida,Q3_ALL,1,1,0.9960564374923706
R_1fwz3hjct5bn9jX,UF: University of Florida,Q3_ALL,1,1,0.9792277216911316
R_3Oy65C7brWGhtUE,UF: University of Florida,Q3_ALL,0,1,0.996698260307312
R_5QuINK0SBWNTKKN,UF: University of Florida,Q3_ALL,1,1,0.9970893263816833
R_1TAx5HnKJqGe5gM,UF: University of Florida,Q3_ALL,1,1,0.995161235332489
R_1DHkJF4InRXNfZ2,UF: University of Florida,Q3_ALL,2,2,0.9951366782188416
R_3Ed16VR1KryQo9a,UF: University of Florida,Q3_ALL,2,1,0.9959583878517151
R_7TSihQRIZur3cLC,UF: University of Florida,Q3_ALL,1,2,0.9923604130744934
R_7F5mGPCe4saP45r,UF: University of Florida,Q3_ALL,1,1,0.9963011741638184
R_3dimpMg1jEAsxH3,UF: University of Florida,Q3_ALL,1,1,0.9969484210014343
R_5Lh40mM3DJ1nF6Y,,Q3_ALL,1,1,0.996293842792511
R_6Qs0dv8gfHzdIQx,UF: University of Florida,Q3_ALL,1,1,0.9965566396713257
R_6rYAgNzjCWP5uhP,UF: University of Florida,Q3_ALL,0,1,0.9896152019500732
R_1GZZmrQBMcFdjgW,"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9949953556060791
R_60uz5mm0qL1IOAx,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9970165491104126
R_5zSxa9lQ6vbmm8G,"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.993806004524231
R_3P0MDAIgSkB2hOw,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9290710687637329
R_5SrYvCHgzPdpID7,"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.9404615163803101
R_18YgzR8yYhZ3Anm,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9635310173034668
R_1mfXQccBAXL2qFU,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9964683055877686
R_3BnfjstK0APDBlh,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.997089684009552
R_1wgjZ9mK8Z9zU7D,"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.994768500328064
R_5GUgg2JOX5tD0d3,"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.9929631352424622
R_1eixBtY8H3ej83f,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9969552755355835
R_1xJQS4UgVzdljy1,"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.9865505695343018
R_5riZRCrmg7LuwIS,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9966157078742981
R_6MNbXjI0n5gXLJw,"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.9951674938201904
R_7ZZHBOz1XH2AcOV,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9967420697212219
R_6OYNpYeNgYGN5Cu,"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.9970965385437012
R_7fXrRFetdF9M9A5,"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9950323104858398
R_1rU78uwsVrcY1pv,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.996747612953186
R_79jvmZxdJxGQD1n,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9964233040809631
R_7qaFxMa4daxkMgY,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9965904951095581
R_3aFggcKG0B3JH9W,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9972374439239502
R_5AYExmwPy8Syk5j,"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.9956681728363037
R_5JrYsaHlRReiRCp,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9971291422843933
R_1qJONcTM1qobaj7,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9972744584083557
R_1pS6zvvENTI795r,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9961814880371094
R_7lxiZJFf1f5LoeY,"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.9899251461029053
R_1MgDGH9N6uPQ0QF,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9966424703598022
R_1l64W7aJGYyrmkz,"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9852014183998108
R_5hQROw89sqXdibn,"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9972346425056458
R_3RyLI9RDQjcbhrE,UF: University of Florida,Q4_UF,1,1,0.9975747466087341
R_7gbRRQXt5Jg6ezu,UF: University of Florida,Q4_UF,1,1,0.9977003931999207
R_1frzvJIGKcm6Fdx,UF: University of Florida,Q4_UF,0,0,0.9985331296920776
R_1amUGgfsJzfvYZ3,UF: University of Florida,Q4_UF,1,1,0.9967654943466187
R_1WMAo0ilmhZwzPp,UF: University of Florida,Q4_UF,1,1,0.997164785861969
R_3kUbaBUkaZ8Wffz,UF: University of Florida,Q4_UF,1,1,0.9971997737884521
R_5ZV6wBdT3f4a1lD,UF: University of Florida,Q4_UF,0,0,0.9983552098274231
R_72P9s5pldZY7MZ5,UF: University of Florida,Q4_UF,1,1,0.9975032210350037
R_1eNX389YIbM0sz7,UF: University of Florida,Q4_UF,1,1,0.996726393699646
R_6GxkH2Bd6CVPWUV,Other university:,Q4_UF,0,1,0.9924054741859436
R_4aqOq6LqHnf1fBo,UF: University of Florida,Q4_UF,1,1,0.9933104515075684
R_7hF9HRViA6LJDlB,UF: University of Florida,Q4_UF,1,1,0.9975340366363525
R_7cBfO9vJx5xUPb3,UF: University of Florida,Q4_UF,1,0,0.9982404708862305
R_6KTo9GL1PyhZJ25,UF: University of Florida,Q4_UF,0,1,0.9791503548622131
R_3dKrxU8SJv9jCJj,UF: University of Florida,Q4_UF,1,1,0.9974527955055237
R_5azDcJdFE7K9zUZ,UF: University of Florida,Q4_UF,2,2,0.9914416670799255
R_7VnQjEJ14Cvbk3L,UF: University of Florida,Q4_UF,1,1,0.9964824914932251
R_52m7mNidFq6neal,UF: University of Florida,Q4_UF,1,1,0.997168242931366
R_5OOybiSNaayy99G,UF: University of Florida,Q4_UF,0,1,0.9974931478500366
R_50xjAyrFzqStbVv,UF: University of Florida,Q4_UF,1,1,0.9968756437301636
R_1sbRqW4HqGTHTMx,UF: University of Florida,Q4_UF,2,1,0.9962834715843201
R_3DT3T2GoiRO6qIy,UF: University of Florida,Q4_UF,0,0,0.9986528158187866
R_5C8x63mMeNXYKYC,UF: University of Florida,Q4_UF,0,1,0.9726152420043945
R_3aRkisuTYaAsICH,UF: University of Florida,Q4_UF,1,1,0.9961739182472229
R_530VWztACdYCbZZ,UF: University of Florida,Q4_UF,0,1,0.995876669883728
R_3G6UGLsnHyfovVs,UF: University of Florida,Q4_UF,0,2,0.9908300638198853
R_3fjTegG7Pv2DgHN,UF: University of Florida,Q4_UF,1,1,0.5257936120033264
R_19n9m31ndWGtUgz,UF: University of Florida,Q4_UF,1,1,0.9903297424316406
R_6aDTJDxbCPNnwNX,UF: University of Florida,Q4_UF,0,0,0.9985901713371277
R_3q9IPfUX1mDj3Kj,UF: University of Florida,Q4_UF,1,1,0.9968865513801575
R_55VhUu4mER1RK0h,UF: University of Florida,Q4_UF,2,2,0.9916197061538696
R_1bjarNpgI5oIW0F,UF: University of Florida,Q4_UF,1,1,0.9973984956741333
R_3I0uQM1Bclv6efn,UF: University of Florida,Q4_UF,1,1,0.9963262677192688
R_387SZJMhGBGWE7f,UF: University of Florida,Q4_UF,1,1,0.9976149797439575
R_6MaFU0Mt3he6x1S,UF: University of Florida,Q4_UF,0,0,0.9972864389419556
R_5EzYZurMDe3u1OK,UF: University of Florida,Q4_UF,1,1,0.99759441614151
R_194cmNDaTEBG6hc,UF: University of Florida,Q4_UF,1,1,0.9974530339241028
R_6rjZskfVdMiXZEk,UF: University of Florida,Q4_UF,1,1,0.9974207878112793
R_7us8yZ2pmTMBrnJ,UF: University of Florida,Q4_UF,1,1,0.9976515173912048
R_3r0u3oa9WivB0ol,UF: University of Florida,Q4_UF,1,1,0.997022807598114
R_7hz3TGHNfQKnZv7,UF: University of Florida,Q4_UF,1,0,0.9960333704948425
R_7EuEEd8qK0xcXFp,UF: University of Florida,Q4_UF,0,0,0.9986605644226074
R_6CaxLdmKICPf6im,UF: University of Florida,Q4_UF,1,1,0.8722692131996155
R_7doH3zqHsgIzP2H,UF: University of Florida,Q4_UF,1,1,0.9924659729003906
R_3laeVpDzKUn9GAa,UF: University of Florida,Q4_UF,1,1,0.9974483251571655
R_77VeoXQ1JBYRJwg,UF: University of Florida,Q4_UF,1,1,0.9975528120994568
R_17CemYhVsYIsBWP,UF: University of Florida,Q4_UF,0,0,0.998405396938324
R_1GoQQb3KTLb1sLT,UF: University of Florida,Q4_UF,0,1,0.557422935962677
R_3i3FpIJYcJUvJom,UF: University of Florida,Q4_UF,1,1,0.9970222115516663
R_7mmGbtCGz2alowj,UF: University of Florida,Q4_UF,1,1,0.9977602958679199
R_1Kr7cguKL9fTCsV,UF: University of Florida,Q4_UF,0,0,0.9986779093742371
R_5mCGjFVnCd1DY5P,UF: University of Florida,Q4_UF,1,1,0.9974810481071472
R_5AoZVEgcVVa7j7b,UF: University of Florida,Q4_UF,1,1,0.9554480910301208
R_374oMmtTMsCIqVq,UF: University of Florida,Q4_UF,1,1,0.9977532029151917
R_1Jr5fn8g96WKaks,UF: University of Florida,Q4_UF,2,2,0.9915777444839478
R_5U36oQyM120JVW9,UF: University of Florida,Q4_UF,1,1,0.9973946809768677
R_3oAfn6fHhfRkM5l,UF: University of Florida,Q4_UF,1,1,0.9977242350578308
R_5uPeoXoLBxHOHLD,UF: University of Florida,Q4_UF,1,1,0.9972473978996277
R_7H2eeGOMpxea0Bd,UF: University of Florida,Q4_UF,0,1,0.9967120885848999
R_7hZr8DN6RDftdS3,UF: University of Florida,Q4_UF,1,1,0.9974341988563538
R_7JEP0j91jhRWOo8,UF: University of Florida,Q4_UF,0,0,0.9986715316772461
R_1QJFbQGqVer4vOR,UF: University of Florida,Q4_UF,1,1,0.9964929223060608
R_3qvmbeRuFBpJeiR,UF: University of Florida,Q4_UF,1,1,0.9975454211235046
R_19tEx0IlIVBNH8V,MSU: Michigan State University,Q1_MSU,0,0,0.993269145488739
R_6vcAlSSwhoQXhLa,MSU: Michigan State University,Q1_MSU,1,0,0.8944836258888245
R_5UhFR4lrI5AKGKL,MSU: Michigan State University,Q1_MSU,1,1,0.9851952195167542
R_7tfHvEpkMpgg67K,MSU: Michigan State University,Q1_MSU,1,1,0.9799262881278992
R_5IhIKo9TNBq7xNA,MSU: Michigan State University,Q1_MSU,1,1,0.9351611733436584
R_5lQxGHDUgvIYRDa,MSU: Michigan State University,Q1_MSU,1,1,0.8654271364212036
R_5YVCIqz9N3Cwij9,MSU: Michigan State University,Q1_MSU,2,1,0.9775558114051819
R_1BtXCXyIyt6MDWX,MSU: Michigan State University,Q1_MSU,2,2,0.9952242374420166
R_1rm8D49z3xF4XkJ,MSU: Michigan State University,Q1_MSU,2,2,0.9934802055358887
R_7wFKEkYniABHIqd,MSU: Michigan State University,Q1_MSU,0,0,0.7000857591629028
R_1jeO6ETiYy13jD3,MSU: Michigan State University,Q1_MSU,1,0,0.9757900834083557
R_1agEFbNVBD6uzGe,MSU: Michigan State University,Q1_MSU,0,0,0.9889712929725647
R_5BkTixjCXyzYtHu,MSU: Michigan State University,Q1_MSU,1,1,0.9086142778396606
R_3CE1L908LIUocDW,MSU: Michigan State University,Q1_MSU,2,2,0.9938685297966003
R_1DMbMvqPxhTzWNe,MSU: Michigan State University,Q1_MSU,1,2,0.9589169025421143
R_17s798cC9h8FRki,MSU: Michigan State University,Q1_MSU,0,0,0.9864904880523682
R_1meCY7kthgrePKT,MSU: Michigan State University,Q1_MSU,1,0,0.5775877833366394
R_1m9MBFAHoRbnvfN,MSU: Michigan State University,Q1_MSU,2,1,0.9084107279777527
R_5lsD4p3f3OeQhZT,MSU: Michigan State University,Q1_MSU,0,0,0.9826236367225647
R_7DvVgtggHS3dbm8,MSU: Michigan State University,Q1_MSU,0,0,0.9202632308006287
R_6CjfUSFtEftxcwO,MSU: Michigan State University,Q1_MSU,0,0,0.990393340587616
R_1j7zKx3TXC3Ld6l,MSU: Michigan State University,Q1_MSU,2,2,0.839755117893219
R_7chLfHyy4XXe1kF,MSU: Michigan State University,Q1_MSU,1,1,0.9709737300872803
R_7lPNlUEcQETn8nE,MSU: Michigan State University,Q1_MSU,2,2,0.9910299777984619
R_5Cm17waXEih6MZC,MSU: Michigan State University,Q1_MSU,2,2,0.9945607781410217
R_7TsJhxe0dEv7JjX,MSU: Michigan State University,Q1_MSU,2,1,0.9474805593490601
R_1fzjwawLnvTpdGp,MSU: Michigan State University,Q1_MSU,0,0,0.9830805659294128
R_5e32LeyvTWcvbJb,MSU: Michigan State University,Q1_MSU,0,0,0.988365888595581
R_7eXbzc2vsEubBmC,MSU: Michigan State University,Q1_MSU,0,0,0.9894948601722717
R_6pu96hTPG4w27Ya,MSU: Michigan State University,Q1_MSU,0,0,0.981360673904419
R_52eUJCiF01dSY5l,MSU: Michigan State University,Q1_MSU,2,2,0.9948161244392395
R_5psehyJKqnOcdiC,MSU: Michigan State University,Q1_MSU,1,0,0.9880821704864502
R_3dGnGXtj0MQnP2N,MSU: Michigan State University,Q1_MSU,0,0,0.9893519282341003
R_67lmmYaOGVP6QKJ,MSU: Michigan State University,Q1_MSU,2,1,0.9132850170135498
R_7ZIlOE5FzmpApd7,MSU: Michigan State University,Q1_MSU,1,1,0.9905683398246765
R_6b34MoBcNRExhtM,MSU: Michigan State University,Q1_MSU,2,2,0.9942126870155334
R_1QWnCTxWIr04gMy,MSU: Michigan State University,Q1_MSU,1,1,0.9896676540374756
R_3C3Bm5ZMywtzKyI,MSU: Michigan State University,Q1_MSU,1,1,0.9898686408996582
R_5YJ8CmjWo8M7riH,MSU: Michigan State University,Q1_MSU,2,2,0.9944327473640442
R_1fo8NB372yMfRi9,MSU: Michigan State University,Q1_MSU,1,1,0.9818499684333801
R_1oRycWMVxXgMf1D,MSU: Michigan State University,Q1_MSU,1,1,0.9539504647254944
R_5bTe2dZpSNpnLUH,MSU: Michigan State University,Q1_MSU,1,0,0.989247739315033
R_6aHbdx8DbPWX2o1,MSU: Michigan State University,Q1_MSU,1,1,0.9871494174003601
R_3q8lv8GpiN7JxGY,MSU: Michigan State University,Q1_MSU,1,1,0.6667661666870117
R_7xY4UYjGehI21Tj,Other university:,Q1_MSU,0,0,0.9890373349189758
R_1Tv4h5bH90f7201,MSU: Michigan State University,Q1_MSU,2,2,0.8049378395080566
R_30dilDvpebAsbZ3,MSU: Michigan State University,Q1_MSU,2,1,0.6625582575798035
R_3j7MKTJmiDBxCBZ,MSU: Michigan State University,Q1_MSU,0,0,0.9872272610664368
R_6jeWoVEik4uzfed,MSU: Michigan State University,Q1_MSU,1,1,0.9797670841217041
R_789lZ44I8GNshCp,MSU: Michigan State University,Q1_MSU,1,0,0.7477238178253174
R_17Axba25LsE6lpf,MSU: Michigan State University,Q1_MSU,2,1,0.9810546636581421
R_6HXoFnEtZW84alh,MSU: Michigan State University,Q1_MSU,1,1,0.969057559967041
R_6NMWs4jKOc3T0cx,MSU: Michigan State University,Q1_MSU,2,1,0.9814813137054443
R_2C7a6FE6pRIaLB2,MSU: Michigan State University,Q1_MSU,0,0,0.976138710975647
R_69bGELW1Qj9JBID,MSU: Michigan State University,Q1_MSU,2,2,0.9921700358390808
R_11tiWnKGBHF8yEp,MSU: Michigan State University,Q1_MSU,0,0,0.5712965130805969
R_1lRFXdA2dB3DqpF,MSU: Michigan State University,Q1_MSU,1,1,0.98939448595047
R_1QEzZDccA9Iixot,MSU: Michigan State University,Q1_MSU,1,2,0.6573493480682373
R_6PmLjl86KRNDN0L,MSU: Michigan State University,Q1_MSU,0,0,0.988867461681366
R_51TvTMSnlBiGSEH,MSU: Michigan State University,Q1_MSU,1,0,0.9858002662658691
R_1wO2xWINZnv2Pgl,MSU: Michigan State University,Q1_MSU,2,1,0.9774379730224609
R_6Q9KoRZ7sZZ8NGp,MSU: Michigan State University,Q1_MSU,0,0,0.991805911064148
R_7tFQjBRZdB9KfQQ,MSU: Michigan State University,Q1_MSU,1,1,0.7539821863174438
R_1pGWBlQP1LjpIRD,MSU: Michigan State University,Q1_MSU,0,0,0.9824495315551758
R_7OFVTZ7thIcJPxv,MSU: Michigan State University,Q1_MSU,0,0,0.9817177057266235
R_7dgFn8leOiBN1mW,MSU: Michigan State University,Q1_MSU,1,1,0.9588652849197388
R_5ayGN5KL5L04WAO,MSU: Michigan State University,Q1_MSU,2,1,0.9262036681175232
R_6qe9NmVyIJzV2i3,MSU: Michigan State University,Q1_MSU,0,0,0.9880406260490417
R_3dzc7VkYIAp0VHI,MSU: Michigan State University,Q1_MSU,1,1,0.9917420148849487
R_73eOykd4EqFBS25,MSU: Michigan State University,Q1_MSU,1,1,0.9933765530586243
R_1T6yaKnueg8tnxf,MSU: Michigan State University,Q1_MSU,2,1,0.9910346865653992
R_6FrQtrmoVaaxdId,MSU: Michigan State University,Q1_MSU,2,1,0.9843562245368958
R_7cc1JsNod7ZNH1W,MSU: Michigan State University,Q1_MSU,2,1,0.9447357058525085
R_7ZBnBzXC68XmLlU,MSU: Michigan State University,Q1_MSU,1,1,0.567393958568573
R_7kifvEpHn26FFIu,MSU: Michigan State University,Q1_MSU,1,0,0.9877391457557678
R_3GuMHkdg3NoJHk4,MSU: Michigan State University,Q1_MSU,2,2,0.9948321580886841
R_71m6ZA3ErbEozEB,MSU: Michigan State University,Q1_MSU,1,2,0.9925528168678284
R_52Ajg1tXkBQUBps,MSU: Michigan State University,Q1_MSU,2,1,0.9921568632125854
R_54yOQkO6RV2Fu0h,MSU: Michigan State University,Q1_MSU,1,1,0.9871707558631897
R_1YsoX5C6He2Qeir,MSU: Michigan State University,Q1_MSU,1,0,0.9895560145378113
R_3M3Zm5yjwqX9akQ,MSU: Michigan State University,Q1_MSU,2,1,0.9808370471000671
R_6fxHZZcshthrGPz,MSU: Michigan State University,Q1_MSU,2,1,0.9790986776351929
R_17qxdEPBdi4joyF,MSU: Michigan State University,Q1_MSU,2,1,0.718054473400116
R_32z6JyqPQy2wJw0,MSU: Michigan State University,Q1_MSU,2,1,0.8722239136695862
R_51hcWetTrG30ApU,MSU: Michigan State University,Q1_MSU,0,0,0.9883214831352234
R_6YJ2p5IGZvRIWPO,MSU: Michigan State University,Q1_MSU,0,0,0.9710822105407715
R_6CODF2HlF4R8vxz,MSU: Michigan State University,Q1_MSU,1,1,0.9855092167854309
R_5gFKZYh7zJyXN5I,MSU: Michigan State University,Q1_MSU,0,0,0.986241340637207
R_7w1gunUa80rCwWH,MSU: Michigan State University,Q1_MSU,1,1,0.9779483079910278
R_6zG4W7UthFr0BgN,MSU: Michigan State University,Q1_MSU,2,1,0.9219507575035095
R_5n1lY7j4HFLPNOS,MSU: Michigan State University,Q1_MSU,0,0,0.7794177532196045
R_1iFjw4vp82mAjI5,MSU: Michigan State University,Q1_MSU,2,2,0.956197202205658
R_7J8eQPwCdblwg0h,MSU: Michigan State University,Q1_MSU,1,1,0.9447416067123413
R_1az7bNg8eTEeP4e,MSU: Michigan State University,Q1_MSU,1,1,0.8341040015220642
R_3Ic2aKYvTI6OVxN,MSU: Michigan State University,Q1_MSU,1,0,0.9908367395401001
R_63314s0wC3IOZ9o,MSU: Michigan State University,Q1_MSU,2,1,0.9855144023895264
R_5TZvZEwxhYamuhT,MSU: Michigan State University,Q1_MSU,1,0,0.6443313360214233
R_6ToR14DeaA2Xta7,MSU: Michigan State University,Q1_MSU,1,1,0.9717826843261719
R_5lkjZbE7yI7XmW5,MSU: Michigan State University,Q1_MSU,0,0,0.960633397102356
R_1A0ghqBeeBzvAEF,MSU: Michigan State University,Q1_MSU,0,0,0.9889916181564331
R_5CWD0JuSVBYdLbz,,Q1_MSU,2,2,0.9342002272605896
R_3fVln2uZvaEbPps,MSU: Michigan State University,Q1_MSU,1,1,0.5960604548454285
R_3Hp4CKqOpYfb5GQ,MSU: Michigan State University,Q1_MSU,1,1,0.9889758825302124
R_1dW3mjRwl7Dnyz4,,Q1_MSU,1,1,0.983698844909668
R_1a6Uy1bSM2zTlJf,,Q1_MSU,1,1,0.9689297080039978
R_6zVcry4HBGmGiub,,Q1_MSU,1,1,0.9869966506958008
R_7CxrZywo1NiI2xM,,Q1_MSU,0,0,0.9922568798065186
R_30hRkVmLMLsCKT6,,Q1_MSU,1,2,0.8683918714523315
R_5gx3VvkYEuzdKw1,,Q1_MSU,1,0,0.6296539306640625
R_6YmGJfiTeuJvmUe,,Q1_MSU,0,1,0.6383168697357178
R_3Ttl7urkH4co1ya,MSU: Michigan State University,Q1_MSU,1,0,0.9906885623931885
R_3FLCereifJOqJHB,MSU: Michigan State University,Q1_MSU,2,1,0.8818578720092773
R_6JIpSn2PHcfYhUM,,Q1_MSU,1,0,0.9860188961029053
R_7RxqiS3ycf5ZYQU,MSU: Michigan State University,Q1_MSU,1,0,0.9901826977729797
R_5aCuI1b8vgFpgUF,MSU: Michigan State University,Q1_MSU,0,0,0.9893829226493835
R_z0WKFPu3tSlNfTH,PSU: Penn State University,Q1_ISU,1,1,0.9920316934585571
R_1l66GdLrB7XNWi8,PSU: Penn State University,Q2_PSU,0,2,0.9583966135978699
R_1l66GdLrB7XNWi8,PSU: Penn State University,Q1_ISU,1,1,0.9907682538032532
R_122MwTGfrwca13M,PSU: Penn State University,Q1_UF,1,0,0.9383655786514282
R_1IMiwrU6w54EzAb,PSU: Penn State University,Q1_UF,1,2,0.6498130559921265
R_3m1RkofpSZV7zDq,PSU: Penn State University,Q1_PSU,0,0,0.9987999200820923
R_3m1RkofpSZV7zDq,PSU: Penn State University,Q1_ISU,0,1,0.991579532623291
R_2sXOrFPe5l9cPzS,PSU: Penn State University,Q1_ISU,1,1,0.9919883012771606
R_29aC8tkvlW0QaXr,PSU: Penn State University,Q1_UF,2,2,0.9911046624183655
R_u3PvJY8fkffI8lr,PSU: Penn State University,Q2_PSU,1,0,0.914532482624054
R_1NlZV6fqxd7X6RC,PSU: Penn State University,Q2_PSU,0,0,0.6174147725105286
R_1NlZV6fqxd7X6RC,PSU: Penn State University,Q1_ISU,1,1,0.9925615191459656
R_3HIelPHxMjfwJIG,PSU: Penn State University,Q2_PSU,0,0,0.9989032745361328
R_2wv3wZ92MoN3E9r,PSU: Penn State University,Q1_UF,1,1,0.969636082649231
R_ufVESZoR2NL6zyp,PSU: Penn State University,Q1_UF,2,1,0.5527312755584717
R_12hAt7ATgO0RA7n,PSU: Penn State University,Q1_ISU,1,1,0.9922924041748047
R_2AKVGvqdMi8YZIX,PSU: Penn State University,Q1_PSU,0,0,0.9988069534301758
R_066oxvWqpfj5zeF,PSU: Penn State University,Q1_PSU,1,0,0.9986055493354797
R_3eeGjx3cWvJPnPg,PSU: Penn State University,Q2_PSU,2,0,0.9970912933349609
R_3GwfzwDw9ksWr7z,PSU: Penn State University,Q1_ISU,1,1,0.9913190007209778
R_0ohthSKuNkgV2Lv,PSU: Penn State University,Q1_UF,1,0,0.5820434093475342
R_vYRbJXOKzSB5G6Z,PSU: Penn State University,Q2_PSU,2,2,0.991385817527771
R_vq9QSu4nEAA7MIh,PSU: Penn State University,Q1_ISU,1,1,0.9919549822807312
R_29aIk5M1NErQxNy,PSU: Penn State University,Q1_UF,1,1,0.9873900413513184
R_xFz8K2qaW2iGMYF,PSU: Penn State University,Q1_UF,2,2,0.8857343792915344
R_PYbhWcT1jydZkKB,PSU: Penn State University,Q2_PSU,1,1,0.5638706088066101
R_3OpifydsCbosVPk,PSU: Penn State University,Q1_UF,1,1,0.9688556790351868
R_6mT10RbD4ZTvqMx,PSU: Penn State University,Q1_ISU,1,1,0.9913643598556519
R_OORuNdZxlYhY0RX,PSU: Penn State University,Q2_PSU,2,0,0.9922494888305664
R_3NRh2LK4sspKgog,PSU: Penn State University,Q1_ISU,1,1,0.9921150803565979
R_21G0isU2CU5xWLh,PSU: Penn State University,Q1_ISU,1,1,0.991187572479248
R_2e8CvnZxppcxIm9,PSU: Penn State University,Q2_PSU,2,2,0.9944256544113159
R_1LqIK0FPG1RKB5t,PSU: Penn State University,Q1_ISU,1,1,0.992331862449646
R_3MtXkjSjfcHjRFC,PSU: Penn State University,Q2_PSU,1,2,0.9896723031997681
R_10UwOszxjni8RCt,PSU: Penn State University,Q1_PSU,0,0,0.9988172650337219
R_s6kxyXppo1xYqDn,PSU: Penn State University,Q1_PSU,0,0,0.9984424710273743
R_1LdkJxKT92vgBu0,PSU: Penn State University,Q2_PSU,1,0,0.4401891529560089
R_1LdkJxKT92vgBu0,PSU: Penn State University,Q1_UF,1,1,0.9734688401222229
R_2OSB6YgbltBIuPM,PSU: Penn State University,Q1_UF,2,2,0.8994984030723572
R_3Jq3xnd83NbmhtV,PSU: Penn State University,Q2_PSU,0,0,0.9984585046768188
R_264703U4ayWfIXr,PSU: Penn State University,Q1_ISU,1,1,0.9891992211341858
