UNIV,Question_type,true_label,pred_label,confidence
UF: University of Florida,Q1_UF,0,0,0.9638833999633789
UF: University of Florida,Q1_UF,0,0,0.9939542412757874
UF: University of Florida,Q1_UF,2,0,0.45667269825935364
UF: University of Florida,Q1_UF,0,0,0.9919493198394775
UF: University of Florida,Q1_UF,0,0,0.9965664148330688
UF: University of Florida,Q1_UF,1,1,0.9889066219329834
UF: University of Florida,Q1_UF,0,0,0.9911667704582214
UF: University of Florida,Q1_UF,0,0,0.6008812785148621
UF: University of Florida,Q1_UF,0,0,0.9960015416145325
UF: University of Florida,Q1_UF,0,0,0.9909231066703796
UF: University of Florida,Q1_UF,0,2,0.9925023317337036
UF: University of Florida,Q1_UF,0,0,0.989922821521759
UF: University of Florida,Q1_UF,0,0,0.9957155585289001
UF: University of Florida,Q1_UF,0,0,0.9965876340866089
UF: University of Florida,Q1_UF,1,1,0.6086256504058838
UF: University of Florida,Q1_UF,1,2,0.4311959147453308
UF: University of Florida,Q1_UF,0,1,0.9563034772872925
UF: University of Florida,Q1_UF,0,1,0.997938334941864
UF: University of Florida,Q1_UF,1,2,0.9875932335853577
UF: University of Florida,Q1_UF,0,1,0.9501379132270813
UF: University of Florida,Q1_UF,0,0,0.9966764450073242
ISU: Iowa State University,Q6_ISU,2,2,0.9945112466812134
ISU: Iowa State University,Q6_ISU,0,0,0.996641993522644
ISU: Iowa State University,Q6_ISU,2,2,0.9925222992897034
ISU: Iowa State University,Q6_ISU,1,2,0.9960024952888489
ISU: Iowa State University,Q6_ISU,2,2,0.9961643218994141
ISU: Iowa State University,Q6_ISU,2,2,0.9958091974258423
ISU: Iowa State University,Q6_ISU,1,1,0.9931443929672241
ISU: Iowa State University,Q6_ISU,2,2,0.9894410371780396
ISU: Iowa State University,Q6_ISU,2,2,0.9962213039398193
ISU: Iowa State University,Q6_ISU,2,2,0.9946942925453186
ISU: Iowa State University,Q6_ISU,1,2,0.9933518171310425
ISU: Iowa State University,Q6_ISU,2,2,0.9957600235939026
ISU: Iowa State University,Q6_ISU,2,2,0.9945975542068481
ISU: Iowa State University,Q6_ISU,2,2,0.9945112466812134
ISU: Iowa State University,Q6_ISU,0,0,0.995405912399292
MSU: Michigan State University,Q3_ALL,0,0,0.9952776432037354
MSU: Michigan State University,Q3_ALL,0,1,0.9209490418434143
MSU: Michigan State University,Q3_ALL,1,1,0.9981520771980286
MSU: Michigan State University,Q3_ALL,1,0,0.9950836896896362
MSU: Michigan State University,Q3_ALL,0,1,0.9977818131446838
MSU: Michigan State University,Q3_ALL,0,0,0.9942582845687866
MSU: Michigan State University,Q3_ALL,1,1,0.9941430687904358
MSU: Michigan State University,Q3_ALL,0,0,0.994513750076294
MSU: Michigan State University,Q3_ALL,1,1,0.6609154343605042
MSU: Michigan State University,Q3_ALL,1,1,0.9979420304298401
MSU: Michigan State University,Q3_ALL,1,1,0.9980254173278809
MSU: Michigan State University,Q3_ALL,1,1,0.9943863153457642
MSU: Michigan State University,Q3_ALL,0,0,0.9505502581596375
MSU: Michigan State University,Q3_ALL,0,0,0.9943947792053223
MSU: Michigan State University,Q3_ALL,0,0,0.9918666481971741
MSU: Michigan State University,Q3_ALL,1,1,0.9984375834465027
MSU: Michigan State University,Q3_ALL,0,0,0.995326042175293
MSU: Michigan State University,Q3_ALL,1,1,0.9979043006896973
MSU: Michigan State University,Q3_ALL,0,0,0.9944446682929993
MSU: Michigan State University,Q3_ALL,1,1,0.9974730610847473
MSU: Michigan State University,Q3_ALL,0,0,0.9944590330123901
UF: University of Florida,Q3_ALL,1,1,0.9984184503555298
MSU: Michigan State University,Q3_ALL,1,1,0.9927155375480652
MSU: Michigan State University,Q3_ALL,0,0,0.9945335388183594
MSU: Michigan State University,Q3_ALL,1,1,0.9965625405311584
MSU: Michigan State University,Q3_ALL,0,1,0.9160726070404053
MSU: Michigan State University,Q3_ALL,0,0,0.9939597845077515
MSU: Michigan State University,Q3_ALL,2,1,0.9970147609710693
MSU: Michigan State University,Q3_ALL,0,0,0.9944837689399719
MSU: Michigan State University,Q3_ALL,0,0,0.9955280423164368
MSU: Michigan State University,Q3_ALL,0,0,0.9947773218154907
MSU: Michigan State University,Q3_ALL,0,0,0.9944480657577515
MSU: Michigan State University,Q3_ALL,1,1,0.9975003600120544
MSU: Michigan State University,Q3_ALL,0,1,0.8295258283615112
MSU: Michigan State University,Q3_ALL,0,0,0.994821310043335
PSU: Penn State University,Q3_ALL,1,1,0.9968576431274414
MSU: Michigan State University,Q3_ALL,1,1,0.9977667331695557
MSU: Michigan State University,Q3_ALL,0,1,0.9972533583641052
MSU: Michigan State University,Q3_ALL,1,1,0.9981743097305298
MSU: Michigan State University,Q3_ALL,0,0,0.9911813735961914
MSU: Michigan State University,Q3_ALL,1,0,0.9946751594543457
MSU: Michigan State University,Q3_ALL,1,0,0.9946902990341187
MSU: Michigan State University,Q3_ALL,1,1,0.9921470284461975
MSU: Michigan State University,Q3_ALL,0,1,0.9821966886520386
MSU: Michigan State University,Q3_ALL,0,0,0.9944519400596619
MSU: Michigan State University,Q3_ALL,0,1,0.9966219663619995
MSU: Michigan State University,Q3_ALL,1,1,0.9911410808563232
MSU: Michigan State University,Q3_ALL,1,1,0.9982216954231262
MSU: Michigan State University,Q3_ALL,1,1,0.9981154203414917
MSU: Michigan State University,Q3_ALL,1,1,0.998241662979126
MSU: Michigan State University,Q3_ALL,1,1,0.9577401876449585
MSU: Michigan State University,Q3_ALL,0,0,0.9946902990341187
MSU: Michigan State University,Q3_ALL,0,1,0.99644935131073
MSU: Michigan State University,Q3_ALL,0,0,0.8351542949676514
MSU: Michigan State University,Q3_ALL,0,0,0.9912477135658264
MSU: Michigan State University,Q3_ALL,0,0,0.9945230484008789
MSU: Michigan State University,Q3_ALL,1,1,0.9972449541091919
MSU: Michigan State University,Q3_ALL,0,1,0.9832983613014221
MSU: Michigan State University,Q3_ALL,1,1,0.9978944659233093
MSU: Michigan State University,Q3_ALL,1,1,0.9956468939781189
MSU: Michigan State University,Q3_ALL,1,0,0.9763018488883972
MSU: Michigan State University,Q3_ALL,0,0,0.9944391250610352
MSU: Michigan State University,Q3_ALL,0,0,0.9945796728134155
MSU: Michigan State University,Q3_ALL,1,0,0.9860174059867859
MSU: Michigan State University,Q3_ALL,1,1,0.9986017346382141
MSU: Michigan State University,Q3_ALL,1,1,0.9980899691581726
MSU: Michigan State University,Q3_ALL,1,1,0.9971911311149597
Other university:,Q3_ALL,0,1,0.6817190051078796
MSU: Michigan State University,Q3_ALL,0,0,0.994469404220581
MSU: Michigan State University,Q3_ALL,0,0,0.99445641040802
MSU: Michigan State University,Q3_ALL,1,0,0.9941310286521912
MSU: Michigan State University,Q3_ALL,0,0,0.9945060610771179
MSU: Michigan State University,Q3_ALL,0,0,0.9942957758903503
MSU: Michigan State University,Q3_ALL,0,1,0.9973284006118774
MSU: Michigan State University,Q3_ALL,1,1,0.9981733560562134
MSU: Michigan State University,Q3_ALL,0,0,0.9944502115249634
MSU: Michigan State University,Q3_ALL,1,1,0.9980828762054443
MSU: Michigan State University,Q3_ALL,1,1,0.9952132701873779
MSU: Michigan State University,Q3_ALL,1,1,0.9985479712486267
,Q3_ALL,0,0,0.9946188926696777
,Q3_ALL,0,1,0.9974883794784546
,Q3_ALL,0,1,0.9945456981658936
,Q3_ALL,1,0,0.9939975738525391
UF: University of Florida,Q3_ALL,1,1,0.995635449886322
UF: University of Florida,Q3_ALL,1,0,0.6418600678443909
UF: University of Florida,Q3_ALL,1,1,0.9979066848754883
UF: University of Florida,Q3_ALL,1,1,0.9980282187461853
ISU: Iowa State University,Q3_ALL,1,1,0.9983744621276855
UF: University of Florida,Q3_ALL,1,1,0.9980852603912354
UF: University of Florida,Q3_ALL,1,2,0.9952060580253601
UF: University of Florida,Q3_ALL,1,1,0.9971279501914978
ISU: Iowa State University,Q3_ALL,2,2,0.9947236776351929
ISU: Iowa State University,Q3_ALL,1,1,0.9517755508422852
UF: University of Florida,Q3_ALL,1,1,0.9956034421920776
UF: University of Florida,Q3_ALL,1,1,0.9954012632369995
UF: University of Florida,Q3_ALL,1,2,0.9905329942703247
UF: University of Florida,Q3_ALL,1,1,0.9984582662582397
UF: University of Florida,Q3_ALL,1,2,0.9917833805084229
UF: University of Florida,Q3_ALL,0,0,0.9433885216712952
UF: University of Florida,Q3_ALL,1,1,0.998437225818634
UF: University of Florida,Q3_ALL,1,1,0.998467743396759
ISU: Iowa State University,Q3_ALL,1,1,0.9928305745124817
UF: University of Florida,Q3_ALL,0,1,0.9944348931312561
UF: University of Florida,Q3_ALL,1,2,0.6364030241966248
UF: University of Florida,Q3_ALL,1,1,0.9974251985549927
ISU: Iowa State University,Q3_ALL,1,1,0.9942955374717712
UF: University of Florida,Q3_ALL,1,1,0.9973368048667908
ISU: Iowa State University,Q3_ALL,2,2,0.9935331344604492
UF: University of Florida,Q3_ALL,1,1,0.9984678626060486
ISU: Iowa State University,Q3_ALL,2,2,0.9949638843536377
UF: University of Florida,Q3_ALL,1,1,0.9974939823150635
UF: University of Florida,Q3_ALL,2,1,0.994620680809021
UF: University of Florida,Q3_ALL,1,1,0.9975674152374268
UF: University of Florida,Q3_ALL,1,0,0.9945598244667053
UF: University of Florida,Q3_ALL,1,1,0.9981400966644287
UF: University of Florida,Q3_ALL,1,1,0.9950817823410034
UF: University of Florida,Q3_ALL,1,1,0.9984702467918396
UF: University of Florida,Q3_ALL,1,1,0.9981132745742798
UF: University of Florida,Q3_ALL,1,1,0.9977682828903198
UF: University of Florida,Q3_ALL,1,1,0.9977325201034546
UF: University of Florida,Q3_ALL,1,1,0.9975734353065491
UF: University of Florida,Q3_ALL,1,1,0.9979732632637024
ISU: Iowa State University,Q3_ALL,1,1,0.9976691603660583
UF: University of Florida,Q3_ALL,1,1,0.9986538887023926
UF: University of Florida,Q3_ALL,2,1,0.9961850047111511
UF: University of Florida,Q3_ALL,1,1,0.9986515641212463
ISU: Iowa State University,Q3_ALL,1,2,0.9896042346954346
ISU: Iowa State University,Q3_ALL,1,1,0.9948269724845886
ISU: Iowa State University,Q3_ALL,1,1,0.9985033273696899
UF: University of Florida,Q3_ALL,1,1,0.994407057762146
UF: University of Florida,Q3_ALL,1,1,0.9982264637947083
UF: University of Florida,Q3_ALL,1,2,0.9939805269241333
ISU: Iowa State University,Q3_ALL,2,2,0.9949048757553101
UF: University of Florida,Q3_ALL,1,1,0.9984947443008423
UF: University of Florida,Q3_ALL,1,1,0.9982512593269348
UF: University of Florida,Q3_ALL,1,1,0.9959037899971008
ISU: Iowa State University,Q3_ALL,1,1,0.9980003237724304
ISU: Iowa State University,Q3_ALL,0,1,0.9979070425033569
ISU: Iowa State University,Q3_ALL,0,1,0.9983192086219788
ISU: Iowa State University,Q3_ALL,1,1,0.9958631992340088
ISU: Iowa State University,Q3_ALL,0,1,0.9982341527938843
ISU: Iowa State University,Q3_ALL,1,1,0.9979352951049805
ISU: Iowa State University,Q3_ALL,1,0,0.8040605783462524
ISU: Iowa State University,Q3_ALL,1,1,0.9952157735824585
ISU: Iowa State University,Q3_ALL,2,2,0.9952554106712341
ISU: Iowa State University,Q3_ALL,1,2,0.9879997372627258
ISU: Iowa State University,Q3_ALL,1,1,0.9963956475257874
ISU: Iowa State University,Q3_ALL,1,1,0.9944801330566406
UF: University of Florida,Q3_ALL,1,1,0.997042715549469
UF: University of Florida,Q3_ALL,1,1,0.9983808994293213
UF: University of Florida,Q3_ALL,2,2,0.9934547543525696
UF: University of Florida,Q3_ALL,0,1,0.9750896096229553
UF: University of Florida,Q3_ALL,1,1,0.998704195022583
UF: University of Florida,Q3_ALL,1,1,0.9982471466064453
UF: University of Florida,Q3_ALL,1,2,0.994946300983429
UF: University of Florida,Q3_ALL,1,1,0.9965935349464417
UF: University of Florida,Q3_ALL,1,1,0.9957141280174255
UF: University of Florida,Q3_ALL,2,1,0.9965362548828125
UF: University of Florida,Q3_ALL,2,2,0.9878100156784058
UF: University of Florida,Q3_ALL,1,1,0.9982709884643555
UF: University of Florida,Q3_ALL,1,1,0.9981774091720581
UF: University of Florida,Q3_ALL,1,1,0.9979332685470581
UF: University of Florida,Q3_ALL,1,1,0.9968344569206238
UF: University of Florida,Q3_ALL,1,2,0.9654484987258911
UF: University of Florida,Q3_ALL,2,2,0.9745603203773499
UF: University of Florida,Q3_ALL,1,1,0.9964264035224915
UF: University of Florida,Q3_ALL,0,1,0.998212456703186
UF: University of Florida,Q3_ALL,0,1,0.992942214012146
UF: University of Florida,Q3_ALL,0,1,0.9867886900901794
UF: University of Florida,Q3_ALL,1,2,0.9755997657775879
Other university:,Q3_ALL,1,0,0.9943707585334778
UF: University of Florida,Q3_ALL,1,1,0.99831223487854
UF: University of Florida,Q3_ALL,0,0,0.9941778182983398
UF: University of Florida,Q3_ALL,1,1,0.9978258013725281
UF: University of Florida,Q3_ALL,1,1,0.9983665347099304
ISU: Iowa State University,Q7_ISU,1,1,0.9913056492805481
ISU: Iowa State University,Q7_ISU,1,1,0.9741936326026917
ISU: Iowa State University,Q7_ISU,0,2,0.8390077948570251
ISU: Iowa State University,Q7_ISU,2,2,0.9920505881309509
ISU: Iowa State University,Q7_ISU,2,2,0.9913175106048584
ISU: Iowa State University,Q7_ISU,2,2,0.9913460612297058
ISU: Iowa State University,Q7_ISU,2,1,0.7793951630592346
ISU: Iowa State University,Q7_ISU,1,1,0.9926400184631348
ISU: Iowa State University,Q7_ISU,1,2,0.9774632453918457
ISU: Iowa State University,Q7_ISU,2,1,0.9922886490821838
ISU: Iowa State University,Q7_ISU,1,1,0.9458296895027161
ISU: Iowa State University,Q7_ISU,1,2,0.9920965433120728
ISU: Iowa State University,Q7_ISU,1,1,0.9926725029945374
ISU: Iowa State University,Q2_ISU,1,1,0.9375301003456116
ISU: Iowa State University,Q2_ISU,1,1,0.9957724213600159
ISU: Iowa State University,Q2_ISU,2,2,0.9959288239479065
ISU: Iowa State University,Q2_ISU,2,2,0.9953638315200806
ISU: Iowa State University,Q2_ISU,1,1,0.9963966012001038
ISU: Iowa State University,Q2_ISU,0,0,0.9985281229019165
ISU: Iowa State University,Q2_ISU,0,2,0.9902848601341248
ISU: Iowa State University,Q2_ISU,0,0,0.9987515211105347
ISU: Iowa State University,Q2_ISU,0,0,0.9982530474662781
ISU: Iowa State University,Q2_ISU,1,1,0.99314945936203
ISU: Iowa State University,Q2_ISU,0,0,0.9987510442733765
ISU: Iowa State University,Q2_ISU,0,0,0.9987565279006958
ISU: Iowa State University,Q2_ISU,2,2,0.9950357675552368
ISU: Iowa State University,Q2_ISU,2,2,0.9952477812767029
ISU: Iowa State University,Q2_ISU,1,1,0.9969074130058289
ISU: Iowa State University,Q2_ISU,0,0,0.9982611536979675
ISU: Iowa State University,Q2_ISU,1,1,0.9944986701011658
ISU: Iowa State University,Q2_ISU,2,2,0.9956513047218323
MSU: Michigan State University,Q3_ALL,1,1,0.9936076402664185
MSU: Michigan State University,Q3_ALL,0,1,0.992807149887085
MSU: Michigan State University,Q3_ALL,0,1,0.9949607849121094
MSU: Michigan State University,Q3_ALL,0,0,0.9946186542510986
MSU: Michigan State University,Q3_ALL,0,1,0.995262861251831
MSU: Michigan State University,Q3_ALL,1,1,0.9858126640319824
MSU: Michigan State University,Q3_ALL,1,0,0.994457483291626
MSU: Michigan State University,Q3_ALL,1,1,0.9980594515800476
MSU: Michigan State University,Q3_ALL,1,1,0.9935626983642578
MSU: Michigan State University,Q3_ALL,0,1,0.9975121021270752
MSU: Michigan State University,Q3_ALL,1,0,0.9946476817131042
MSU: Michigan State University,Q3_ALL,0,1,0.9742995500564575
MSU: Michigan State University,Q3_ALL,0,0,0.9950915575027466
MSU: Michigan State University,Q3_ALL,1,1,0.9982263445854187
MSU: Michigan State University,Q3_ALL,1,1,0.9967373013496399
MSU: Michigan State University,Q3_ALL,1,1,0.9885108470916748
MSU: Michigan State University,Q3_ALL,0,0,0.9942896366119385
MSU: Michigan State University,Q3_ALL,1,1,0.9941609501838684
MSU: Michigan State University,Q3_ALL,1,1,0.9979180693626404
MSU: Michigan State University,Q3_ALL,1,1,0.998290479183197
MSU: Michigan State University,Q3_ALL,1,1,0.9982870221138
MSU: Michigan State University,Q3_ALL,1,1,0.9985572695732117
MSU: Michigan State University,Q3_ALL,1,1,0.9983787536621094
MSU: Michigan State University,Q3_ALL,0,1,0.982553243637085
MSU: Michigan State University,Q3_ALL,0,1,0.9897900223731995
MSU: Michigan State University,Q3_ALL,1,1,0.98067307472229
MSU: Michigan State University,Q3_ALL,1,1,0.99598628282547
MSU: Michigan State University,Q3_ALL,0,0,0.9951978325843811
MSU: Michigan State University,Q3_ALL,0,1,0.9977946281433105
MSU: Michigan State University,Q3_ALL,1,1,0.9881072044372559
MSU: Michigan State University,Q3_ALL,0,0,0.9946364760398865
MSU: Michigan State University,Q3_ALL,1,1,0.9234389662742615
MSU: Michigan State University,Q3_ALL,0,0,0.9921435117721558
MSU: Michigan State University,Q3_ALL,0,1,0.9335799813270569
MSU: Michigan State University,Q3_ALL,0,0,0.9945490956306458
MSU: Michigan State University,Q3_ALL,0,0,0.9952405691146851
MSU: Michigan State University,Q3_ALL,0,0,0.9948561191558838
MSU: Michigan State University,Q3_ALL,0,0,0.9945289492607117
MSU: Michigan State University,Q3_ALL,1,1,0.9976740479469299
MSU: Michigan State University,Q3_ALL,1,1,0.9981837868690491
MSU: Michigan State University,Q3_ALL,1,1,0.9965140223503113
MSU: Michigan State University,Q3_ALL,1,1,0.9984240531921387
MSU: Michigan State University,Q3_ALL,0,0,0.9944809675216675
MSU: Michigan State University,Q3_ALL,0,1,0.9894885420799255
MSU: Michigan State University,Q3_ALL,0,1,0.9916681051254272
MSU: Michigan State University,Q3_ALL,0,1,0.9930289387702942
MSU: Michigan State University,Q3_ALL,0,1,0.9956789612770081
MSU: Michigan State University,Q3_ALL,1,1,0.9970129728317261
MSU: Michigan State University,Q3_ALL,0,0,0.9945735335350037
MSU: Michigan State University,Q3_ALL,1,1,0.9984415173530579
MSU: Michigan State University,Q3_ALL,0,1,0.9645841121673584
MSU: Michigan State University,Q3_ALL,1,1,0.9978995323181152
MSU: Michigan State University,Q3_ALL,1,0,0.9436256289482117
MSU: Michigan State University,Q3_ALL,1,1,0.998149037361145
MSU: Michigan State University,Q3_ALL,0,0,0.9944625496864319
MSU: Michigan State University,Q3_ALL,0,1,0.9979435801506042
MSU: Michigan State University,Q3_ALL,0,0,0.9944736361503601
MSU: Michigan State University,Q3_ALL,0,1,0.9934722185134888
MSU: Michigan State University,Q3_ALL,0,0,0.9945211410522461
MSU: Michigan State University,Q3_ALL,0,1,0.9979751706123352
MSU: Michigan State University,Q3_ALL,1,1,0.9985771179199219
MSU: Michigan State University,Q3_ALL,0,1,0.8989906907081604
MSU: Michigan State University,Q3_ALL,1,0,0.7912154197692871
MSU: Michigan State University,Q3_ALL,1,0,0.8544986248016357
MSU: Michigan State University,Q3_ALL,0,0,0.9968900084495544
MSU: Michigan State University,Q3_ALL,1,0,0.9882881045341492
MSU: Michigan State University,Q3_ALL,1,1,0.9978025555610657
MSU: Michigan State University,Q3_ALL,0,0,0.9944697618484497
MSU: Michigan State University,Q3_ALL,1,1,0.9965177774429321
MSU: Michigan State University,Q3_ALL,0,1,0.9920908212661743
MSU: Michigan State University,Q3_ALL,1,1,0.9938832521438599
MSU: Michigan State University,Q3_ALL,1,1,0.9977992177009583
MSU: Michigan State University,Q3_ALL,0,0,0.9946079254150391
MSU: Michigan State University,Q3_ALL,0,0,0.9944525361061096
MSU: Michigan State University,Q3_ALL,0,0,0.9945235252380371
,Q3_ALL,1,0,0.994502067565918
,Q3_ALL,0,0,0.9951525926589966
,Q3_ALL,0,0,0.995073139667511
MSU: Michigan State University,Q3_ALL,1,1,0.9981405735015869
,Q3_ALL,1,0,0.9925341606140137
,Q3_ALL,1,0,0.9512882232666016
ISU: Iowa State University,Q3_ALL,0,0,0.9943722486495972
ISU: Iowa State University,Q3_ALL,0,1,0.664953351020813
ISU: Iowa State University,Q3_ALL,0,0,0.9957284331321716
ISU: Iowa State University,Q3_ALL,1,0,0.9855620861053467
ISU: Iowa State University,Q3_ALL,1,0,0.9645166993141174
MSU: Michigan State University,Q3_ALL,1,1,0.9977210164070129
ISU: Iowa State University,Q3_ALL,1,1,0.9978281855583191
ISU: Iowa State University,Q3_ALL,0,0,0.9943822622299194
ISU: Iowa State University,Q3_ALL,2,2,0.9754713773727417
ISU: Iowa State University,Q3_ALL,2,1,0.9906963109970093
ISU: Iowa State University,Q3_ALL,1,1,0.9979290962219238
ISU: Iowa State University,Q3_ALL,0,1,0.997810423374176
ISU: Iowa State University,Q3_ALL,1,1,0.99853515625
ISU: Iowa State University,Q3_ALL,0,0,0.9945940375328064
ISU: Iowa State University,Q3_ALL,1,0,0.6963587403297424
ISU: Iowa State University,Q3_ALL,2,2,0.9899011850357056
ISU: Iowa State University,Q3_ALL,0,1,0.9957183003425598
ISU: Iowa State University,Q3_ALL,1,1,0.9950907230377197
ISU: Iowa State University,Q3_ALL,1,1,0.9985395669937134
ISU: Iowa State University,Q3_ALL,1,1,0.9977670907974243
ISU: Iowa State University,Q3_ALL,0,0,0.9946132302284241
ISU: Iowa State University,Q3_ALL,1,1,0.6516136527061462
ISU: Iowa State University,Q3_ALL,1,1,0.9976563453674316
ISU: Iowa State University,Q3_ALL,0,0,0.9938666224479675
UF: University of Florida,Q3_ALL,0,1,0.9977999329566956
UF: University of Florida,Q3_ALL,1,1,0.996356725692749
UF: University of Florida,Q3_ALL,0,0,0.9944329857826233
UF: University of Florida,Q3_ALL,2,2,0.9955689311027527
UF: University of Florida,Q3_ALL,1,1,0.9981597065925598
UF: University of Florida,Q3_ALL,2,2,0.9949842691421509
UF: University of Florida,Q3_ALL,2,2,0.9947853684425354
UF: University of Florida,Q3_ALL,1,1,0.9980682730674744
UF: University of Florida,Q3_ALL,2,1,0.9977279305458069
UF: University of Florida,Q3_ALL,1,1,0.9983308911323547
UF: University of Florida,Q3_ALL,2,2,0.9940398931503296
UF: University of Florida,Q3_ALL,1,2,0.6270129084587097
UF: University of Florida,Q3_ALL,1,1,0.9980751276016235
UF: University of Florida,Q3_ALL,2,2,0.9930638670921326
UF: University of Florida,Q3_ALL,1,1,0.9985139966011047
UF: University of Florida,Q3_ALL,1,1,0.9983553290367126
UF: University of Florida,Q3_ALL,1,1,0.9981946349143982
UF: University of Florida,Q3_ALL,1,1,0.9972665309906006
UF: University of Florida,Q3_ALL,1,1,0.997251570224762
UF: University of Florida,Q3_ALL,1,1,0.9882683157920837
UF: University of Florida,Q3_ALL,0,1,0.9984007477760315
UF: University of Florida,Q3_ALL,1,1,0.9979678988456726
UF: University of Florida,Q3_ALL,1,1,0.998111367225647
UF: University of Florida,Q3_ALL,2,1,0.9556259512901306
UF: University of Florida,Q3_ALL,1,1,0.997351884841919
UF: University of Florida,Q3_ALL,1,1,0.9971038699150085
UF: University of Florida,Q3_ALL,2,2,0.9917349815368652
UF: University of Florida,Q3_ALL,1,1,0.9973741769790649
UF: University of Florida,Q3_ALL,1,1,0.9981671571731567
UF: University of Florida,Q3_ALL,1,2,0.9460172057151794
UF: University of Florida,Q3_ALL,1,1,0.9933057427406311
UF: University of Florida,Q3_ALL,1,2,0.8289480209350586
UF: University of Florida,Q3_ALL,0,1,0.9946305751800537
UF: University of Florida,Q3_ALL,1,1,0.9981385469436646
UF: University of Florida,Q3_ALL,2,2,0.9948922395706177
UF: University of Florida,Q3_ALL,0,1,0.9922133088111877
UF: University of Florida,Q3_ALL,1,1,0.9982985854148865
UF: University of Florida,Q3_ALL,2,2,0.9937547445297241
UF: University of Florida,Q3_ALL,1,2,0.9923045039176941
UF: University of Florida,Q3_ALL,1,1,0.9985476136207581
UF: University of Florida,Q3_ALL,1,1,0.9974567294120789
UF: University of Florida,Q3_ALL,1,1,0.9962518811225891
UF: University of Florida,Q3_ALL,1,1,0.9981732368469238
UF: University of Florida,Q3_ALL,2,2,0.9948514103889465
UF: University of Florida,Q3_ALL,1,1,0.9974991679191589
UF: University of Florida,Q3_ALL,1,1,0.996994137763977
UF: University of Florida,Q3_ALL,1,1,0.9983813762664795
UF: University of Florida,Q3_ALL,1,1,0.9985222220420837
UF: University of Florida,Q3_ALL,1,1,0.9975516200065613
UF: University of Florida,Q3_ALL,1,2,0.9916300177574158
UF: University of Florida,Q3_ALL,1,2,0.995195209980011
UF: University of Florida,Q3_ALL,1,1,0.9977856874465942
UF: University of Florida,Q3_ALL,2,2,0.9949023723602295
UF: University of Florida,Q3_ALL,2,1,0.9978271126747131
UF: University of Florida,Q3_ALL,1,1,0.9980764389038086
UF: University of Florida,Q3_ALL,1,1,0.996704638004303
UF: University of Florida,Q3_ALL,1,1,0.9985093474388123
UF: University of Florida,Q3_ALL,1,1,0.9985820055007935
UF: University of Florida,Q3_ALL,1,2,0.9932507872581482
UF: University of Florida,Q3_ALL,2,1,0.9958135485649109
UF: University of Florida,Q3_ALL,1,2,0.9950002431869507
UF: University of Florida,Q3_ALL,1,1,0.9980363249778748
UF: University of Florida,Q3_ALL,1,2,0.9867635369300842
UF: University of Florida,Q3_ALL,1,2,0.9692878723144531
UF: University of Florida,Q3_ALL,1,1,0.8766403794288635
UF: University of Florida,Q3_ALL,0,1,0.9984050393104553
UF: University of Florida,Q3_ALL,1,1,0.9973329305648804
UF: University of Florida,Q3_ALL,1,1,0.9942693710327148
UF: University of Florida,Q3_ALL,2,2,0.9949288368225098
UF: University of Florida,Q3_ALL,2,2,0.9910456538200378
UF: University of Florida,Q3_ALL,1,2,0.992572009563446
UF: University of Florida,Q3_ALL,1,1,0.9972760081291199
UF: University of Florida,Q3_ALL,1,1,0.996606707572937
,Q3_ALL,1,1,0.99831223487854
UF: University of Florida,Q3_ALL,1,1,0.9953500032424927
UF: University of Florida,Q3_ALL,0,1,0.9959673881530762
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.993351936340332
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9922236204147339
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9917341470718384
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9939741492271423
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9945719838142395
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.8776576519012451
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9968580007553101
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9982609152793884
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9951104521751404
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.9925709366798401
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9942409992218018
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.5143855214118958
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9979591369628906
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9918078780174255
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.998222291469574
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.9985411167144775
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.994988739490509
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9982732534408569
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.9913812279701233
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9982947707176208
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9984386563301086
"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.9976463913917542
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9985307455062866
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9986055493354797
