UNIV,Question_type,true_label,pred_label,confidence
UF: University of Florida,Q1_UF,0,0,0.8141908049583435
UF: University of Florida,Q1_UF,0,0,0.9861388802528381
UF: University of Florida,Q1_UF,2,1,0.9949331879615784
UF: University of Florida,Q1_UF,0,0,0.9857982993125916
UF: University of Florida,Q1_UF,0,0,0.9942660927772522
UF: University of Florida,Q1_UF,1,2,0.9381954073905945
UF: University of Florida,Q1_UF,0,0,0.9896247982978821
UF: University of Florida,Q1_UF,0,0,0.9873343706130981
UF: University of Florida,Q1_UF,0,0,0.9873940944671631
UF: University of Florida,Q1_UF,0,0,0.9856742024421692
UF: University of Florida,Q1_UF,0,2,0.9920329451560974
UF: University of Florida,Q1_UF,0,0,0.9870442748069763
UF: University of Florida,Q1_UF,0,0,0.989403486251831
UF: University of Florida,Q1_UF,0,0,0.994299054145813
UF: University of Florida,Q1_UF,1,2,0.9873774647712708
UF: University of Florida,Q1_UF,1,1,0.8886282444000244
UF: University of Florida,Q1_UF,0,1,0.9279066324234009
UF: University of Florida,Q1_UF,0,1,0.9973506927490234
UF: University of Florida,Q1_UF,1,2,0.9932928085327148
UF: University of Florida,Q1_UF,0,1,0.9934326410293579
UF: University of Florida,Q1_UF,0,0,0.996347963809967
ISU: Iowa State University,Q6_ISU,2,2,0.9960370659828186
ISU: Iowa State University,Q6_ISU,0,0,0.9871323108673096
ISU: Iowa State University,Q6_ISU,2,2,0.9960451722145081
ISU: Iowa State University,Q6_ISU,1,2,0.9962939620018005
ISU: Iowa State University,Q6_ISU,2,2,0.9969567060470581
ISU: Iowa State University,Q6_ISU,2,2,0.9962388277053833
ISU: Iowa State University,Q6_ISU,1,1,0.9840022325515747
ISU: Iowa State University,Q6_ISU,2,2,0.9929183125495911
ISU: Iowa State University,Q6_ISU,2,2,0.9961757659912109
ISU: Iowa State University,Q6_ISU,2,2,0.9957958459854126
ISU: Iowa State University,Q6_ISU,1,2,0.9930636286735535
ISU: Iowa State University,Q6_ISU,2,2,0.9965416789054871
ISU: Iowa State University,Q6_ISU,2,2,0.9943681359291077
ISU: Iowa State University,Q6_ISU,2,2,0.9960370659828186
ISU: Iowa State University,Q6_ISU,0,0,0.9856075048446655
MSU: Michigan State University,Q3_ALL,0,0,0.9971702694892883
MSU: Michigan State University,Q3_ALL,0,1,0.612079918384552
MSU: Michigan State University,Q3_ALL,1,1,0.9987959861755371
MSU: Michigan State University,Q3_ALL,1,1,0.8693249225616455
MSU: Michigan State University,Q3_ALL,0,0,0.9718210697174072
MSU: Michigan State University,Q3_ALL,0,0,0.9903362989425659
MSU: Michigan State University,Q3_ALL,1,1,0.985770583152771
MSU: Michigan State University,Q3_ALL,0,0,0.996087908744812
MSU: Michigan State University,Q3_ALL,1,1,0.9915921688079834
MSU: Michigan State University,Q3_ALL,1,1,0.9982287287712097
MSU: Michigan State University,Q3_ALL,1,1,0.9986491799354553
MSU: Michigan State University,Q3_ALL,1,1,0.996324360370636
MSU: Michigan State University,Q3_ALL,0,0,0.9887690544128418
MSU: Michigan State University,Q3_ALL,0,0,0.9953466057777405
MSU: Michigan State University,Q3_ALL,0,0,0.9979588985443115
MSU: Michigan State University,Q3_ALL,1,1,0.9983727335929871
MSU: Michigan State University,Q3_ALL,0,0,0.6555187702178955
MSU: Michigan State University,Q3_ALL,1,1,0.9977695941925049
MSU: Michigan State University,Q3_ALL,0,0,0.9948651194572449
MSU: Michigan State University,Q3_ALL,1,1,0.9978294968605042
MSU: Michigan State University,Q3_ALL,0,0,0.9957011342048645
UF: University of Florida,Q3_ALL,1,1,0.9985628724098206
MSU: Michigan State University,Q3_ALL,1,1,0.9975691437721252
MSU: Michigan State University,Q3_ALL,0,0,0.9967695474624634
MSU: Michigan State University,Q3_ALL,1,1,0.9982920289039612
MSU: Michigan State University,Q3_ALL,0,0,0.9763951301574707
MSU: Michigan State University,Q3_ALL,0,1,0.9884369969367981
MSU: Michigan State University,Q3_ALL,2,1,0.9972310662269592
MSU: Michigan State University,Q3_ALL,0,0,0.9961487054824829
MSU: Michigan State University,Q3_ALL,0,0,0.9994090795516968
MSU: Michigan State University,Q3_ALL,0,0,0.9980033040046692
MSU: Michigan State University,Q3_ALL,0,0,0.9935287833213806
MSU: Michigan State University,Q3_ALL,1,1,0.9978419542312622
MSU: Michigan State University,Q3_ALL,0,1,0.9965853691101074
MSU: Michigan State University,Q3_ALL,0,0,0.9979844093322754
PSU: Penn State University,Q3_ALL,1,1,0.9959871172904968
MSU: Michigan State University,Q3_ALL,1,1,0.9977905750274658
MSU: Michigan State University,Q3_ALL,0,1,0.9970620274543762
MSU: Michigan State University,Q3_ALL,1,1,0.9967864751815796
MSU: Michigan State University,Q3_ALL,0,0,0.9970134496688843
MSU: Michigan State University,Q3_ALL,1,0,0.9978639483451843
MSU: Michigan State University,Q3_ALL,1,0,0.9963935017585754
MSU: Michigan State University,Q3_ALL,1,1,0.9960858821868896
MSU: Michigan State University,Q3_ALL,0,1,0.9965634942054749
MSU: Michigan State University,Q3_ALL,0,0,0.9964884519577026
MSU: Michigan State University,Q3_ALL,0,1,0.9748533368110657
MSU: Michigan State University,Q3_ALL,1,1,0.7352241277694702
MSU: Michigan State University,Q3_ALL,1,1,0.9951336979866028
MSU: Michigan State University,Q3_ALL,1,1,0.9986369013786316
MSU: Michigan State University,Q3_ALL,1,1,0.9984215497970581
MSU: Michigan State University,Q3_ALL,1,1,0.9964601397514343
MSU: Michigan State University,Q3_ALL,0,0,0.9962078332901001
MSU: Michigan State University,Q3_ALL,0,1,0.9951531887054443
MSU: Michigan State University,Q3_ALL,0,1,0.9931909441947937
MSU: Michigan State University,Q3_ALL,0,0,0.9884556531906128
MSU: Michigan State University,Q3_ALL,0,0,0.9978874325752258
MSU: Michigan State University,Q3_ALL,1,1,0.9985401630401611
MSU: Michigan State University,Q3_ALL,0,1,0.6314107775688171
MSU: Michigan State University,Q3_ALL,1,1,0.9982427358627319
MSU: Michigan State University,Q3_ALL,1,1,0.9908171892166138
MSU: Michigan State University,Q3_ALL,1,0,0.9922009110450745
MSU: Michigan State University,Q3_ALL,0,0,0.9974274039268494
MSU: Michigan State University,Q3_ALL,0,0,0.9919382929801941
MSU: Michigan State University,Q3_ALL,1,1,0.8791373372077942
MSU: Michigan State University,Q3_ALL,1,1,0.9982074499130249
MSU: Michigan State University,Q3_ALL,1,1,0.9987528324127197
MSU: Michigan State University,Q3_ALL,1,1,0.997393012046814
Other university:,Q3_ALL,0,1,0.6598919034004211
MSU: Michigan State University,Q3_ALL,0,0,0.9969063401222229
MSU: Michigan State University,Q3_ALL,0,0,0.997238039970398
MSU: Michigan State University,Q3_ALL,1,1,0.9866544604301453
MSU: Michigan State University,Q3_ALL,0,1,0.8108235001564026
MSU: Michigan State University,Q3_ALL,0,0,0.9940741658210754
MSU: Michigan State University,Q3_ALL,0,1,0.9601770639419556
MSU: Michigan State University,Q3_ALL,1,1,0.99842369556427
MSU: Michigan State University,Q3_ALL,0,0,0.9963382482528687
MSU: Michigan State University,Q3_ALL,1,1,0.9986830353736877
MSU: Michigan State University,Q3_ALL,1,1,0.9968557357788086
MSU: Michigan State University,Q3_ALL,1,1,0.9983832836151123
,Q3_ALL,0,0,0.9967949986457825
,Q3_ALL,0,1,0.9956575632095337
,Q3_ALL,0,1,0.8873013257980347
,Q3_ALL,1,0,0.9949597120285034
UF: University of Florida,Q3_ALL,1,1,0.9878984093666077
UF: University of Florida,Q3_ALL,1,0,0.8630093336105347
UF: University of Florida,Q3_ALL,1,1,0.998710036277771
UF: University of Florida,Q3_ALL,1,1,0.9984320998191833
ISU: Iowa State University,Q3_ALL,1,1,0.9966940879821777
UF: University of Florida,Q3_ALL,1,1,0.9982777833938599
UF: University of Florida,Q3_ALL,1,2,0.9951503872871399
UF: University of Florida,Q3_ALL,1,1,0.9983183145523071
ISU: Iowa State University,Q3_ALL,2,2,0.9954466223716736
ISU: Iowa State University,Q3_ALL,1,1,0.9951691031455994
UF: University of Florida,Q3_ALL,1,1,0.997975766658783
UF: University of Florida,Q3_ALL,1,1,0.9890670776367188
UF: University of Florida,Q3_ALL,1,1,0.998672604560852
UF: University of Florida,Q3_ALL,1,1,0.9986791014671326
UF: University of Florida,Q3_ALL,1,2,0.9946558475494385
UF: University of Florida,Q3_ALL,0,0,0.9435791373252869
UF: University of Florida,Q3_ALL,1,1,0.9980705380439758
UF: University of Florida,Q3_ALL,1,1,0.998428225517273
ISU: Iowa State University,Q3_ALL,1,1,0.9981521964073181
UF: University of Florida,Q3_ALL,0,0,0.9712324142456055
UF: University of Florida,Q3_ALL,1,1,0.9986334443092346
UF: University of Florida,Q3_ALL,1,1,0.9979783892631531
ISU: Iowa State University,Q3_ALL,1,1,0.9980571866035461
UF: University of Florida,Q3_ALL,1,1,0.9982813596725464
ISU: Iowa State University,Q3_ALL,2,2,0.9594078063964844
UF: University of Florida,Q3_ALL,1,1,0.9983975291252136
ISU: Iowa State University,Q3_ALL,2,2,0.9949618577957153
UF: University of Florida,Q3_ALL,1,1,0.9981861710548401
UF: University of Florida,Q3_ALL,2,2,0.9760096669197083
UF: University of Florida,Q3_ALL,1,1,0.9987139701843262
UF: University of Florida,Q3_ALL,1,0,0.982654869556427
UF: University of Florida,Q3_ALL,1,1,0.9984748959541321
UF: University of Florida,Q3_ALL,1,1,0.9928455948829651
UF: University of Florida,Q3_ALL,1,1,0.9985906481742859
UF: University of Florida,Q3_ALL,1,1,0.9981592297554016
UF: University of Florida,Q3_ALL,1,1,0.9971582889556885
UF: University of Florida,Q3_ALL,1,2,0.9702147841453552
UF: University of Florida,Q3_ALL,1,1,0.9985937476158142
UF: University of Florida,Q3_ALL,1,1,0.9985546469688416
ISU: Iowa State University,Q3_ALL,1,1,0.9968131184577942
UF: University of Florida,Q3_ALL,1,1,0.9984819293022156
UF: University of Florida,Q3_ALL,2,1,0.9986822009086609
UF: University of Florida,Q3_ALL,1,1,0.997195839881897
ISU: Iowa State University,Q3_ALL,1,1,0.5919274687767029
ISU: Iowa State University,Q3_ALL,1,1,0.9986879229545593
ISU: Iowa State University,Q3_ALL,1,1,0.9974972605705261
UF: University of Florida,Q3_ALL,1,1,0.9951369166374207
UF: University of Florida,Q3_ALL,1,1,0.9984096884727478
UF: University of Florida,Q3_ALL,1,2,0.9953101277351379
ISU: Iowa State University,Q3_ALL,2,2,0.9932602047920227
UF: University of Florida,Q3_ALL,1,1,0.9982132911682129
UF: University of Florida,Q3_ALL,1,1,0.9970274567604065
UF: University of Florida,Q3_ALL,1,1,0.9985234141349792
ISU: Iowa State University,Q3_ALL,1,1,0.9970954656600952
ISU: Iowa State University,Q3_ALL,0,1,0.9981763362884521
ISU: Iowa State University,Q3_ALL,0,1,0.9968711733818054
ISU: Iowa State University,Q3_ALL,1,1,0.9374703168869019
ISU: Iowa State University,Q3_ALL,0,1,0.9975841045379639
ISU: Iowa State University,Q3_ALL,1,1,0.9976369142532349
ISU: Iowa State University,Q3_ALL,1,1,0.9937747716903687
ISU: Iowa State University,Q3_ALL,1,1,0.9941388368606567
ISU: Iowa State University,Q3_ALL,2,2,0.995415449142456
ISU: Iowa State University,Q3_ALL,1,1,0.9913220405578613
ISU: Iowa State University,Q3_ALL,1,1,0.9957167506217957
ISU: Iowa State University,Q3_ALL,1,0,0.9860127568244934
UF: University of Florida,Q3_ALL,1,1,0.9985302686691284
UF: University of Florida,Q3_ALL,1,1,0.9983869791030884
UF: University of Florida,Q3_ALL,2,2,0.9940855503082275
UF: University of Florida,Q3_ALL,0,1,0.9808727502822876
UF: University of Florida,Q3_ALL,1,1,0.9986420273780823
UF: University of Florida,Q3_ALL,1,1,0.998454213142395
UF: University of Florida,Q3_ALL,1,2,0.9925866723060608
UF: University of Florida,Q3_ALL,1,1,0.9968728423118591
UF: University of Florida,Q3_ALL,1,1,0.9985153079032898
UF: University of Florida,Q3_ALL,2,1,0.9973164200782776
UF: University of Florida,Q3_ALL,2,2,0.9941405653953552
UF: University of Florida,Q3_ALL,1,2,0.9249835014343262
UF: University of Florida,Q3_ALL,1,1,0.9959288239479065
UF: University of Florida,Q3_ALL,1,1,0.9984619617462158
UF: University of Florida,Q3_ALL,1,1,0.9975796341896057
UF: University of Florida,Q3_ALL,1,2,0.9918421506881714
UF: University of Florida,Q3_ALL,2,1,0.9936776757240295
UF: University of Florida,Q3_ALL,1,1,0.9981348514556885
UF: University of Florida,Q3_ALL,0,1,0.9971742630004883
UF: University of Florida,Q3_ALL,0,1,0.986329972743988
UF: University of Florida,Q3_ALL,0,1,0.9957537651062012
UF: University of Florida,Q3_ALL,1,2,0.9944039583206177
Other university:,Q3_ALL,1,0,0.9991115927696228
UF: University of Florida,Q3_ALL,1,1,0.9984889030456543
UF: University of Florida,Q3_ALL,0,0,0.9896737337112427
UF: University of Florida,Q3_ALL,1,1,0.9986636638641357
UF: University of Florida,Q3_ALL,1,1,0.998547375202179
ISU: Iowa State University,Q7_ISU,1,1,0.9979696869850159
ISU: Iowa State University,Q7_ISU,1,1,0.9982642531394958
ISU: Iowa State University,Q7_ISU,0,1,0.9844973087310791
ISU: Iowa State University,Q7_ISU,2,2,0.9959459900856018
ISU: Iowa State University,Q7_ISU,2,2,0.9958712458610535
ISU: Iowa State University,Q7_ISU,2,2,0.9956195950508118
ISU: Iowa State University,Q7_ISU,2,1,0.9935075044631958
ISU: Iowa State University,Q7_ISU,1,1,0.9973738193511963
ISU: Iowa State University,Q7_ISU,1,1,0.9974249601364136
ISU: Iowa State University,Q7_ISU,2,1,0.9969707727432251
ISU: Iowa State University,Q7_ISU,1,1,0.9977211356163025
ISU: Iowa State University,Q7_ISU,1,2,0.9951415061950684
ISU: Iowa State University,Q7_ISU,1,1,0.9986856579780579
ISU: Iowa State University,Q2_ISU,1,1,0.9820106625556946
ISU: Iowa State University,Q2_ISU,1,1,0.9950159192085266
ISU: Iowa State University,Q2_ISU,2,2,0.9971207976341248
ISU: Iowa State University,Q2_ISU,2,2,0.9963200092315674
ISU: Iowa State University,Q2_ISU,1,1,0.993631899356842
ISU: Iowa State University,Q2_ISU,0,0,0.9987371563911438
ISU: Iowa State University,Q2_ISU,0,0,0.9973172545433044
ISU: Iowa State University,Q2_ISU,0,0,0.999492883682251
ISU: Iowa State University,Q2_ISU,0,0,0.998406708240509
ISU: Iowa State University,Q2_ISU,1,1,0.9893507361412048
ISU: Iowa State University,Q2_ISU,0,0,0.998522937297821
ISU: Iowa State University,Q2_ISU,0,0,0.9994792342185974
ISU: Iowa State University,Q2_ISU,2,2,0.996901273727417
ISU: Iowa State University,Q2_ISU,2,2,0.9958042502403259
ISU: Iowa State University,Q2_ISU,1,1,0.9949514865875244
ISU: Iowa State University,Q2_ISU,0,0,0.9984063506126404
ISU: Iowa State University,Q2_ISU,1,1,0.9927492141723633
ISU: Iowa State University,Q2_ISU,2,2,0.9966398477554321
MSU: Michigan State University,Q3_ALL,1,0,0.9866085052490234
MSU: Michigan State University,Q3_ALL,0,1,0.9930647015571594
MSU: Michigan State University,Q3_ALL,0,1,0.9974019527435303
MSU: Michigan State University,Q3_ALL,0,0,0.9955234527587891
MSU: Michigan State University,Q3_ALL,0,1,0.9969857335090637
MSU: Michigan State University,Q3_ALL,1,1,0.9970515966415405
MSU: Michigan State University,Q3_ALL,1,0,0.9968453049659729
MSU: Michigan State University,Q3_ALL,1,1,0.9982823133468628
MSU: Michigan State University,Q3_ALL,1,0,0.8496900796890259
MSU: Michigan State University,Q3_ALL,0,1,0.9979519248008728
MSU: Michigan State University,Q3_ALL,1,0,0.9959927201271057
MSU: Michigan State University,Q3_ALL,0,1,0.9948877692222595
MSU: Michigan State University,Q3_ALL,0,0,0.9971957206726074
MSU: Michigan State University,Q3_ALL,1,1,0.9985641837120056
MSU: Michigan State University,Q3_ALL,1,1,0.9972780346870422
MSU: Michigan State University,Q3_ALL,1,1,0.9960983991622925
MSU: Michigan State University,Q3_ALL,0,0,0.9929212927818298
MSU: Michigan State University,Q3_ALL,1,1,0.9957855343818665
MSU: Michigan State University,Q3_ALL,1,1,0.9986000657081604
MSU: Michigan State University,Q3_ALL,1,1,0.9974852800369263
MSU: Michigan State University,Q3_ALL,1,1,0.9979678988456726
MSU: Michigan State University,Q3_ALL,1,1,0.998400866985321
MSU: Michigan State University,Q3_ALL,1,1,0.9986739158630371
MSU: Michigan State University,Q3_ALL,0,1,0.9943702816963196
MSU: Michigan State University,Q3_ALL,0,1,0.9945529103279114
MSU: Michigan State University,Q3_ALL,1,1,0.9884281754493713
MSU: Michigan State University,Q3_ALL,1,1,0.9924240112304688
MSU: Michigan State University,Q3_ALL,0,0,0.9994032382965088
MSU: Michigan State University,Q3_ALL,0,1,0.9628247618675232
MSU: Michigan State University,Q3_ALL,1,1,0.8544791340827942
MSU: Michigan State University,Q3_ALL,0,0,0.9976685643196106
MSU: Michigan State University,Q3_ALL,1,0,0.5772618055343628
MSU: Michigan State University,Q3_ALL,0,0,0.99614018201828
MSU: Michigan State University,Q3_ALL,0,0,0.9855990409851074
MSU: Michigan State University,Q3_ALL,0,0,0.991229772567749
MSU: Michigan State University,Q3_ALL,0,0,0.9980975985527039
MSU: Michigan State University,Q3_ALL,0,0,0.9917973279953003
MSU: Michigan State University,Q3_ALL,0,0,0.9937339425086975
MSU: Michigan State University,Q3_ALL,1,1,0.9985805749893188
MSU: Michigan State University,Q3_ALL,1,1,0.9982994198799133
MSU: Michigan State University,Q3_ALL,1,1,0.9949449896812439
MSU: Michigan State University,Q3_ALL,1,1,0.9981853365898132
MSU: Michigan State University,Q3_ALL,0,0,0.9966841340065002
MSU: Michigan State University,Q3_ALL,0,1,0.9852789640426636
MSU: Michigan State University,Q3_ALL,0,0,0.9861766695976257
MSU: Michigan State University,Q3_ALL,0,1,0.9971907734870911
MSU: Michigan State University,Q3_ALL,0,1,0.9976146221160889
MSU: Michigan State University,Q3_ALL,1,2,0.9398587942123413
MSU: Michigan State University,Q3_ALL,0,0,0.9963986873626709
MSU: Michigan State University,Q3_ALL,1,1,0.9983571171760559
MSU: Michigan State University,Q3_ALL,0,1,0.9759101271629333
MSU: Michigan State University,Q3_ALL,1,1,0.9985854625701904
MSU: Michigan State University,Q3_ALL,1,1,0.9929580688476562
MSU: Michigan State University,Q3_ALL,1,1,0.9985060691833496
MSU: Michigan State University,Q3_ALL,0,0,0.9947144389152527
MSU: Michigan State University,Q3_ALL,0,1,0.9979355335235596
MSU: Michigan State University,Q3_ALL,0,0,0.9970831274986267
MSU: Michigan State University,Q3_ALL,0,1,0.587356448173523
MSU: Michigan State University,Q3_ALL,0,0,0.9907880425453186
MSU: Michigan State University,Q3_ALL,0,1,0.9981437921524048
MSU: Michigan State University,Q3_ALL,1,1,0.9951162338256836
MSU: Michigan State University,Q3_ALL,0,1,0.9871119856834412
MSU: Michigan State University,Q3_ALL,1,1,0.9943284392356873
MSU: Michigan State University,Q3_ALL,1,0,0.5682990550994873
MSU: Michigan State University,Q3_ALL,0,0,0.9990323781967163
MSU: Michigan State University,Q3_ALL,1,0,0.9760766625404358
MSU: Michigan State University,Q3_ALL,1,1,0.9986791014671326
MSU: Michigan State University,Q3_ALL,0,0,0.9884342551231384
MSU: Michigan State University,Q3_ALL,1,1,0.9972696900367737
MSU: Michigan State University,Q3_ALL,0,1,0.9964854717254639
MSU: Michigan State University,Q3_ALL,1,1,0.9901902675628662
MSU: Michigan State University,Q3_ALL,1,1,0.9984133243560791
MSU: Michigan State University,Q3_ALL,0,0,0.9974691867828369
MSU: Michigan State University,Q3_ALL,0,0,0.9969850182533264
MSU: Michigan State University,Q3_ALL,0,0,0.9974130988121033
,Q3_ALL,1,0,0.9937080144882202
,Q3_ALL,0,0,0.9983280301094055
,Q3_ALL,0,1,0.7813799381256104
MSU: Michigan State University,Q3_ALL,1,1,0.9984779953956604
,Q3_ALL,1,0,0.9871705174446106
,Q3_ALL,1,0,0.9955606460571289
ISU: Iowa State University,Q3_ALL,0,0,0.8702965378761292
ISU: Iowa State University,Q3_ALL,0,0,0.9418706297874451
ISU: Iowa State University,Q3_ALL,0,0,0.9927077889442444
ISU: Iowa State University,Q3_ALL,1,0,0.978411853313446
ISU: Iowa State University,Q3_ALL,1,1,0.9934800863265991
MSU: Michigan State University,Q3_ALL,1,1,0.9975599050521851
ISU: Iowa State University,Q3_ALL,1,1,0.998306393623352
ISU: Iowa State University,Q3_ALL,0,0,0.9649944305419922
ISU: Iowa State University,Q3_ALL,2,2,0.9944565296173096
ISU: Iowa State University,Q3_ALL,2,2,0.9738789796829224
ISU: Iowa State University,Q3_ALL,1,1,0.9969713687896729
ISU: Iowa State University,Q3_ALL,0,1,0.996795117855072
ISU: Iowa State University,Q3_ALL,1,1,0.9986377358436584
ISU: Iowa State University,Q3_ALL,0,0,0.9966455101966858
ISU: Iowa State University,Q3_ALL,1,0,0.9922399520874023
ISU: Iowa State University,Q3_ALL,2,2,0.9959004521369934
ISU: Iowa State University,Q3_ALL,0,1,0.9222397804260254
ISU: Iowa State University,Q3_ALL,1,1,0.9802647829055786
ISU: Iowa State University,Q3_ALL,1,1,0.9973840117454529
ISU: Iowa State University,Q3_ALL,1,1,0.9979448914527893
ISU: Iowa State University,Q3_ALL,0,1,0.9818184971809387
ISU: Iowa State University,Q3_ALL,1,0,0.998126208782196
ISU: Iowa State University,Q3_ALL,1,1,0.9979026317596436
ISU: Iowa State University,Q3_ALL,0,0,0.9960488677024841
UF: University of Florida,Q3_ALL,0,1,0.9983159303665161
UF: University of Florida,Q3_ALL,1,1,0.9984235763549805
UF: University of Florida,Q3_ALL,0,0,0.9985313415527344
UF: University of Florida,Q3_ALL,2,2,0.9959723353385925
UF: University of Florida,Q3_ALL,1,1,0.9982250332832336
UF: University of Florida,Q3_ALL,2,2,0.995008111000061
UF: University of Florida,Q3_ALL,2,2,0.9954221844673157
UF: University of Florida,Q3_ALL,1,1,0.9984753727912903
UF: University of Florida,Q3_ALL,2,1,0.9781078696250916
UF: University of Florida,Q3_ALL,1,1,0.9985933899879456
UF: University of Florida,Q3_ALL,2,2,0.9951522350311279
UF: University of Florida,Q3_ALL,1,1,0.9980908036231995
UF: University of Florida,Q3_ALL,1,1,0.9980241060256958
UF: University of Florida,Q3_ALL,2,2,0.9937350153923035
UF: University of Florida,Q3_ALL,1,1,0.9982370138168335
UF: University of Florida,Q3_ALL,1,1,0.9986504912376404
UF: University of Florida,Q3_ALL,1,1,0.998604953289032
UF: University of Florida,Q3_ALL,1,1,0.9978784322738647
UF: University of Florida,Q3_ALL,1,1,0.9987176656723022
UF: University of Florida,Q3_ALL,1,1,0.9983813762664795
UF: University of Florida,Q3_ALL,0,1,0.9972793459892273
UF: University of Florida,Q3_ALL,1,1,0.9972962737083435
UF: University of Florida,Q3_ALL,1,1,0.9983949065208435
UF: University of Florida,Q3_ALL,2,2,0.9946615099906921
UF: University of Florida,Q3_ALL,1,1,0.9942572116851807
UF: University of Florida,Q3_ALL,1,1,0.9985851049423218
UF: University of Florida,Q3_ALL,2,2,0.9919316172599792
UF: University of Florida,Q3_ALL,1,1,0.998630702495575
UF: University of Florida,Q3_ALL,1,1,0.9984235763549805
UF: University of Florida,Q3_ALL,1,1,0.9983200430870056
UF: University of Florida,Q3_ALL,1,1,0.9949700236320496
UF: University of Florida,Q3_ALL,1,1,0.9967077970504761
UF: University of Florida,Q3_ALL,0,1,0.9955904483795166
UF: University of Florida,Q3_ALL,1,1,0.9986288547515869
UF: University of Florida,Q3_ALL,2,2,0.9945241212844849
UF: University of Florida,Q3_ALL,0,0,0.9968487620353699
UF: University of Florida,Q3_ALL,1,1,0.9975569248199463
UF: University of Florida,Q3_ALL,2,2,0.9950180053710938
UF: University of Florida,Q3_ALL,1,2,0.9805551171302795
UF: University of Florida,Q3_ALL,1,1,0.9980834722518921
UF: University of Florida,Q3_ALL,1,1,0.9966273903846741
UF: University of Florida,Q3_ALL,1,1,0.9983140230178833
UF: University of Florida,Q3_ALL,1,1,0.9978203773498535
UF: University of Florida,Q3_ALL,2,2,0.9948181509971619
UF: University of Florida,Q3_ALL,1,1,0.970837414264679
UF: University of Florida,Q3_ALL,1,1,0.9987088441848755
UF: University of Florida,Q3_ALL,1,1,0.9985731840133667
UF: University of Florida,Q3_ALL,1,1,0.9985645413398743
UF: University of Florida,Q3_ALL,1,1,0.9976565837860107
UF: University of Florida,Q3_ALL,1,2,0.5818595290184021
UF: University of Florida,Q3_ALL,1,2,0.9956989288330078
UF: University of Florida,Q3_ALL,1,1,0.998519241809845
UF: University of Florida,Q3_ALL,2,2,0.9943127632141113
UF: University of Florida,Q3_ALL,2,1,0.9973275661468506
UF: University of Florida,Q3_ALL,1,1,0.9977574944496155
UF: University of Florida,Q3_ALL,1,1,0.9982512593269348
UF: University of Florida,Q3_ALL,1,1,0.9985460042953491
UF: University of Florida,Q3_ALL,1,1,0.9987730383872986
UF: University of Florida,Q3_ALL,1,2,0.9926129579544067
UF: University of Florida,Q3_ALL,2,1,0.9982938170433044
UF: University of Florida,Q3_ALL,1,2,0.9942560791969299
UF: University of Florida,Q3_ALL,1,1,0.9987834095954895
UF: University of Florida,Q3_ALL,1,1,0.9931355714797974
UF: University of Florida,Q3_ALL,1,1,0.9926839470863342
UF: University of Florida,Q3_ALL,1,0,0.8726984858512878
UF: University of Florida,Q3_ALL,0,1,0.9959828853607178
UF: University of Florida,Q3_ALL,1,1,0.9986898303031921
UF: University of Florida,Q3_ALL,1,2,0.9895884990692139
UF: University of Florida,Q3_ALL,2,2,0.9946342706680298
UF: University of Florida,Q3_ALL,2,2,0.9947903156280518
UF: University of Florida,Q3_ALL,1,2,0.9940813183784485
UF: University of Florida,Q3_ALL,1,1,0.9979046583175659
UF: University of Florida,Q3_ALL,1,1,0.9971484541893005
,Q3_ALL,1,1,0.9978062510490417
UF: University of Florida,Q3_ALL,1,1,0.9909177422523499
UF: University of Florida,Q3_ALL,0,1,0.9890730977058411
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9948766827583313
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.996225118637085
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9934171438217163
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9950776696205139
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9988002777099609
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9457930326461792
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9983610510826111
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9987271428108215
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9931772947311401
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.9838340878486633
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9981082677841187
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9983824491500854
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9985769987106323
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.98466557264328
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9739298820495605
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.9985529780387878
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9954890608787537
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9987673759460449
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9803588390350342
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9975601434707642
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9984885454177856
"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.997657299041748
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9984173774719238
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9981226325035095
