UNIV,Question_type,true_label,pred_label,confidence
UF: University of Florida,Q1_UF,0,0,0.5856789350509644
UF: University of Florida,Q1_UF,2,2,0.7691075205802917
UF: University of Florida,Q1_UF,0,1,0.6856698393821716
UF: University of Florida,Q1_UF,0,0,0.49230343103408813
UF: University of Florida,Q1_UF,1,1,0.49205344915390015
UF: University of Florida,Q1_UF,0,0,0.5527069568634033
UF: University of Florida,Q1_UF,0,1,0.5472243428230286
UF: University of Florida,Q1_UF,0,1,0.6001003384590149
UF: University of Florida,Q1_UF,0,1,0.4980490207672119
UF: University of Florida,Q1_UF,0,2,0.7248625159263611
UF: University of Florida,Q1_UF,0,0,0.5003102421760559
UF: University of Florida,Q1_UF,0,0,0.49969375133514404
UF: University of Florida,Q1_UF,0,0,0.6140117049217224
UF: University of Florida,Q1_UF,1,2,0.7633857131004333
UF: University of Florida,Q1_UF,1,2,0.9049676060676575
UF: University of Florida,Q1_UF,0,1,0.6692305207252502
UF: University of Florida,Q1_UF,0,1,0.7156673073768616
UF: University of Florida,Q1_UF,1,2,0.8616974949836731
UF: University of Florida,Q1_UF,0,1,0.6211042404174805
UF: University of Florida,Q1_UF,0,0,0.6705453395843506
ISU: Iowa State University,Q6_ISU,2,2,0.9233476519584656
ISU: Iowa State University,Q6_ISU,0,2,0.7716949582099915
ISU: Iowa State University,Q6_ISU,2,2,0.8058260679244995
ISU: Iowa State University,Q6_ISU,1,2,0.9359008073806763
ISU: Iowa State University,Q6_ISU,2,2,0.9461057782173157
ISU: Iowa State University,Q6_ISU,2,2,0.916152834892273
ISU: Iowa State University,Q6_ISU,1,2,0.8835137486457825
ISU: Iowa State University,Q6_ISU,2,2,0.8932661414146423
ISU: Iowa State University,Q6_ISU,2,2,0.9470093846321106
ISU: Iowa State University,Q6_ISU,2,2,0.8897821307182312
ISU: Iowa State University,Q6_ISU,1,2,0.9445960521697998
ISU: Iowa State University,Q6_ISU,2,2,0.9313979744911194
ISU: Iowa State University,Q6_ISU,2,2,0.9215222597122192
ISU: Iowa State University,Q6_ISU,2,2,0.9233476519584656
ISU: Iowa State University,Q6_ISU,0,2,0.7039578557014465
MSU: Michigan State University,Q3_ALL,0,0,0.5293448567390442
MSU: Michigan State University,Q3_ALL,0,1,0.962181806564331
MSU: Michigan State University,Q3_ALL,1,1,0.9933079481124878
MSU: Michigan State University,Q3_ALL,1,0,0.9423388242721558
MSU: Michigan State University,Q3_ALL,0,1,0.9904925227165222
MSU: Michigan State University,Q3_ALL,0,0,0.9768843054771423
MSU: Michigan State University,Q3_ALL,1,1,0.9935234785079956
MSU: Michigan State University,Q3_ALL,0,0,0.9793045520782471
MSU: Michigan State University,Q3_ALL,1,0,0.9787857532501221
MSU: Michigan State University,Q3_ALL,1,1,0.9918909072875977
MSU: Michigan State University,Q3_ALL,1,1,0.9918767213821411
MSU: Michigan State University,Q3_ALL,1,0,0.9797603487968445
MSU: Michigan State University,Q3_ALL,0,0,0.9798637628555298
MSU: Michigan State University,Q3_ALL,0,0,0.9793171286582947
MSU: Michigan State University,Q3_ALL,0,0,0.9801318049430847
MSU: Michigan State University,Q3_ALL,1,1,0.9934377074241638
MSU: Michigan State University,Q3_ALL,0,0,0.9755259156227112
MSU: Michigan State University,Q3_ALL,1,1,0.9930007457733154
MSU: Michigan State University,Q3_ALL,0,0,0.9750151038169861
MSU: Michigan State University,Q3_ALL,1,1,0.9930867552757263
MSU: Michigan State University,Q3_ALL,0,0,0.9797643423080444
UF: University of Florida,Q3_ALL,1,1,0.9927905797958374
MSU: Michigan State University,Q3_ALL,1,1,0.9901185631752014
MSU: Michigan State University,Q3_ALL,0,0,0.9661468863487244
MSU: Michigan State University,Q3_ALL,1,1,0.9787705540657043
MSU: Michigan State University,Q3_ALL,0,0,0.9695537090301514
MSU: Michigan State University,Q3_ALL,0,0,0.85413658618927
MSU: Michigan State University,Q3_ALL,2,1,0.9902805089950562
MSU: Michigan State University,Q3_ALL,0,0,0.9796416759490967
MSU: Michigan State University,Q3_ALL,0,0,0.9796059727668762
MSU: Michigan State University,Q3_ALL,0,0,0.9799836277961731
MSU: Michigan State University,Q3_ALL,0,0,0.9788036942481995
MSU: Michigan State University,Q3_ALL,1,1,0.9877212643623352
MSU: Michigan State University,Q3_ALL,0,1,0.9824426174163818
MSU: Michigan State University,Q3_ALL,0,0,0.979956865310669
PSU: Penn State University,Q3_ALL,1,1,0.9920119643211365
MSU: Michigan State University,Q3_ALL,1,1,0.9831959009170532
MSU: Michigan State University,Q3_ALL,0,1,0.9778115153312683
MSU: Michigan State University,Q3_ALL,1,1,0.9913471341133118
MSU: Michigan State University,Q3_ALL,0,1,0.9914986491203308
MSU: Michigan State University,Q3_ALL,1,0,0.9791352152824402
MSU: Michigan State University,Q3_ALL,1,0,0.9795764684677124
MSU: Michigan State University,Q3_ALL,1,1,0.9572456479072571
MSU: Michigan State University,Q3_ALL,0,1,0.8380589485168457
MSU: Michigan State University,Q3_ALL,0,0,0.9788534641265869
MSU: Michigan State University,Q3_ALL,0,1,0.524419367313385
MSU: Michigan State University,Q3_ALL,1,1,0.8929125666618347
MSU: Michigan State University,Q3_ALL,1,1,0.9922484159469604
MSU: Michigan State University,Q3_ALL,1,1,0.9923006296157837
MSU: Michigan State University,Q3_ALL,1,1,0.9793323278427124
MSU: Michigan State University,Q3_ALL,1,1,0.9717692136764526
MSU: Michigan State University,Q3_ALL,0,0,0.9797722101211548
MSU: Michigan State University,Q3_ALL,0,1,0.991838276386261
MSU: Michigan State University,Q3_ALL,0,1,0.9236327409744263
MSU: Michigan State University,Q3_ALL,0,0,0.693365216255188
MSU: Michigan State University,Q3_ALL,0,0,0.9796716570854187
MSU: Michigan State University,Q3_ALL,1,1,0.9938315153121948
MSU: Michigan State University,Q3_ALL,0,1,0.9831539988517761
MSU: Michigan State University,Q3_ALL,1,1,0.9902691841125488
MSU: Michigan State University,Q3_ALL,1,0,0.7933902740478516
MSU: Michigan State University,Q3_ALL,1,0,0.9692571759223938
MSU: Michigan State University,Q3_ALL,0,0,0.9801433682441711
MSU: Michigan State University,Q3_ALL,0,0,0.9795962572097778
MSU: Michigan State University,Q3_ALL,1,0,0.8647586107254028
MSU: Michigan State University,Q3_ALL,1,1,0.989976704120636
MSU: Michigan State University,Q3_ALL,1,1,0.9902832508087158
MSU: Michigan State University,Q3_ALL,1,1,0.9868577718734741
Other university:,Q3_ALL,0,0,0.9765511751174927
MSU: Michigan State University,Q3_ALL,0,0,0.950747549533844
MSU: Michigan State University,Q3_ALL,0,0,0.9791964888572693
MSU: Michigan State University,Q3_ALL,1,0,0.9240679740905762
MSU: Michigan State University,Q3_ALL,0,0,0.9768367409706116
MSU: Michigan State University,Q3_ALL,0,0,0.9794479012489319
MSU: Michigan State University,Q3_ALL,0,1,0.9751783609390259
MSU: Michigan State University,Q3_ALL,1,1,0.9855769276618958
MSU: Michigan State University,Q3_ALL,0,0,0.9798474311828613
MSU: Michigan State University,Q3_ALL,1,1,0.9904745221138
MSU: Michigan State University,Q3_ALL,1,1,0.9937196969985962
MSU: Michigan State University,Q3_ALL,1,1,0.9934147596359253
,Q3_ALL,0,0,0.9775758981704712
,Q3_ALL,0,1,0.9815172553062439
,Q3_ALL,0,1,0.9918248057365417
,Q3_ALL,1,0,0.9789106249809265
UF: University of Florida,Q3_ALL,1,1,0.9089740514755249
UF: University of Florida,Q3_ALL,1,1,0.6768913269042969
UF: University of Florida,Q3_ALL,1,1,0.9917877316474915
UF: University of Florida,Q3_ALL,1,1,0.9886609315872192
ISU: Iowa State University,Q3_ALL,1,1,0.993172824382782
UF: University of Florida,Q3_ALL,1,1,0.9933404326438904
UF: University of Florida,Q3_ALL,1,2,0.9415130019187927
UF: University of Florida,Q3_ALL,1,1,0.9935693740844727
ISU: Iowa State University,Q3_ALL,2,2,0.9671527147293091
ISU: Iowa State University,Q3_ALL,1,0,0.9770888686180115
UF: University of Florida,Q3_ALL,1,1,0.992450475692749
UF: University of Florida,Q3_ALL,1,1,0.9758254289627075
UF: University of Florida,Q3_ALL,1,2,0.7293980121612549
UF: University of Florida,Q3_ALL,1,1,0.9935131669044495
UF: University of Florida,Q3_ALL,1,2,0.9186726212501526
UF: University of Florida,Q3_ALL,0,0,0.9575779438018799
UF: University of Florida,Q3_ALL,1,1,0.9932268261909485
UF: University of Florida,Q3_ALL,1,1,0.8713529706001282
ISU: Iowa State University,Q3_ALL,1,1,0.991407036781311
UF: University of Florida,Q3_ALL,0,1,0.9353532195091248
UF: University of Florida,Q3_ALL,1,1,0.8380582928657532
UF: University of Florida,Q3_ALL,1,2,0.9276793003082275
ISU: Iowa State University,Q3_ALL,1,2,0.7686205506324768
UF: University of Florida,Q3_ALL,1,1,0.9936197400093079
ISU: Iowa State University,Q3_ALL,2,2,0.550224781036377
UF: University of Florida,Q3_ALL,1,1,0.9936002492904663
ISU: Iowa State University,Q3_ALL,2,2,0.9287396669387817
UF: University of Florida,Q3_ALL,1,1,0.9903448224067688
UF: University of Florida,Q3_ALL,2,1,0.9895293116569519
UF: University of Florida,Q3_ALL,1,1,0.9912009239196777
UF: University of Florida,Q3_ALL,1,0,0.9797670841217041
UF: University of Florida,Q3_ALL,1,1,0.7892206311225891
UF: University of Florida,Q3_ALL,1,1,0.9923345446586609
UF: University of Florida,Q3_ALL,1,1,0.9932044744491577
UF: University of Florida,Q3_ALL,1,1,0.991793692111969
UF: University of Florida,Q3_ALL,1,1,0.9923960566520691
UF: University of Florida,Q3_ALL,1,1,0.9869967699050903
UF: University of Florida,Q3_ALL,1,1,0.8442484736442566
UF: University of Florida,Q3_ALL,1,1,0.9898167848587036
ISU: Iowa State University,Q3_ALL,1,1,0.8484981060028076
UF: University of Florida,Q3_ALL,1,1,0.9933266639709473
UF: University of Florida,Q3_ALL,2,1,0.6940807104110718
UF: University of Florida,Q3_ALL,1,1,0.9913175106048584
ISU: Iowa State University,Q3_ALL,1,2,0.8801543116569519
ISU: Iowa State University,Q3_ALL,1,1,0.6875057816505432
ISU: Iowa State University,Q3_ALL,1,1,0.9930477738380432
UF: University of Florida,Q3_ALL,1,1,0.9091916084289551
UF: University of Florida,Q3_ALL,1,1,0.9936151504516602
UF: University of Florida,Q3_ALL,1,2,0.9526942372322083
ISU: Iowa State University,Q3_ALL,2,2,0.8450363278388977
UF: University of Florida,Q3_ALL,1,1,0.993191659450531
UF: University of Florida,Q3_ALL,1,1,0.9935558438301086
UF: University of Florida,Q3_ALL,1,2,0.8613113164901733
ISU: Iowa State University,Q3_ALL,1,1,0.966895341873169
ISU: Iowa State University,Q3_ALL,0,1,0.755163311958313
ISU: Iowa State University,Q3_ALL,0,1,0.9892123937606812
ISU: Iowa State University,Q3_ALL,1,2,0.7903499007225037
ISU: Iowa State University,Q3_ALL,0,1,0.9925865530967712
ISU: Iowa State University,Q3_ALL,1,1,0.9855382442474365
ISU: Iowa State University,Q3_ALL,1,1,0.5569513440132141
ISU: Iowa State University,Q3_ALL,1,1,0.9913755059242249
ISU: Iowa State University,Q3_ALL,2,2,0.9658917784690857
ISU: Iowa State University,Q3_ALL,1,1,0.9932395219802856
ISU: Iowa State University,Q3_ALL,1,1,0.8957179188728333
ISU: Iowa State University,Q3_ALL,1,1,0.9846799969673157
UF: University of Florida,Q3_ALL,1,1,0.9905903339385986
UF: University of Florida,Q3_ALL,1,1,0.9936373233795166
UF: University of Florida,Q3_ALL,2,2,0.9340938329696655
UF: University of Florida,Q3_ALL,0,1,0.9590827822685242
UF: University of Florida,Q3_ALL,1,1,0.9917243123054504
UF: University of Florida,Q3_ALL,1,1,0.9866565465927124
UF: University of Florida,Q3_ALL,1,2,0.8785462975502014
UF: University of Florida,Q3_ALL,1,1,0.9674209952354431
UF: University of Florida,Q3_ALL,1,1,0.966995120048523
UF: University of Florida,Q3_ALL,2,1,0.9116908311843872
UF: University of Florida,Q3_ALL,2,2,0.939525306224823
UF: University of Florida,Q3_ALL,1,1,0.9777557849884033
UF: University of Florida,Q3_ALL,1,1,0.9936168193817139
UF: University of Florida,Q3_ALL,1,1,0.9934311509132385
UF: University of Florida,Q3_ALL,1,1,0.7446803450584412
UF: University of Florida,Q3_ALL,1,1,0.7332487106323242
UF: University of Florida,Q3_ALL,2,2,0.9467391967773438
UF: University of Florida,Q3_ALL,1,1,0.9410139918327332
UF: University of Florida,Q3_ALL,0,1,0.9934222102165222
UF: University of Florida,Q3_ALL,0,1,0.8001928329467773
UF: University of Florida,Q3_ALL,0,1,0.9533437490463257
UF: University of Florida,Q3_ALL,1,2,0.8734173774719238
Other university:,Q3_ALL,1,0,0.9799962043762207
UF: University of Florida,Q3_ALL,1,1,0.9901621341705322
UF: University of Florida,Q3_ALL,0,0,0.9588383436203003
UF: University of Florida,Q3_ALL,1,1,0.9898091554641724
UF: University of Florida,Q3_ALL,1,1,0.9932676553726196
ISU: Iowa State University,Q7_ISU,1,1,0.9028958678245544
ISU: Iowa State University,Q7_ISU,1,1,0.9020620584487915
ISU: Iowa State University,Q7_ISU,0,1,0.9018906950950623
ISU: Iowa State University,Q7_ISU,2,1,0.9020348191261292
ISU: Iowa State University,Q7_ISU,2,1,0.9019961953163147
ISU: Iowa State University,Q7_ISU,2,1,0.9019796252250671
ISU: Iowa State University,Q7_ISU,2,1,0.9019339680671692
ISU: Iowa State University,Q7_ISU,1,1,0.9020394682884216
ISU: Iowa State University,Q7_ISU,1,1,0.9021852612495422
ISU: Iowa State University,Q7_ISU,2,1,0.9029032588005066
ISU: Iowa State University,Q7_ISU,1,1,0.9029560685157776
ISU: Iowa State University,Q7_ISU,1,1,0.9020485877990723
ISU: Iowa State University,Q7_ISU,1,1,0.902882993221283
ISU: Iowa State University,Q2_ISU,1,2,0.9006248116493225
ISU: Iowa State University,Q2_ISU,1,0,0.4786665439605713
ISU: Iowa State University,Q2_ISU,2,2,0.9869072437286377
ISU: Iowa State University,Q2_ISU,2,2,0.9863718152046204
ISU: Iowa State University,Q2_ISU,1,0,0.4029349386692047
ISU: Iowa State University,Q2_ISU,0,0,0.4075299799442291
ISU: Iowa State University,Q2_ISU,0,2,0.762882649898529
ISU: Iowa State University,Q2_ISU,0,0,0.7358014583587646
ISU: Iowa State University,Q2_ISU,0,0,0.5528319478034973
ISU: Iowa State University,Q2_ISU,1,2,0.5582753419876099
ISU: Iowa State University,Q2_ISU,0,0,0.6810823082923889
ISU: Iowa State University,Q2_ISU,0,0,0.7347663044929504
ISU: Iowa State University,Q2_ISU,2,2,0.9566464424133301
ISU: Iowa State University,Q2_ISU,2,2,0.986786425113678
ISU: Iowa State University,Q2_ISU,1,0,0.7341566681861877
ISU: Iowa State University,Q2_ISU,0,0,0.598750114440918
ISU: Iowa State University,Q2_ISU,1,0,0.402468204498291
ISU: Iowa State University,Q2_ISU,2,2,0.9736071825027466
MSU: Michigan State University,Q3_ALL,1,1,0.855250895023346
MSU: Michigan State University,Q3_ALL,0,1,0.9908546209335327
MSU: Michigan State University,Q3_ALL,0,1,0.9848541021347046
MSU: Michigan State University,Q3_ALL,0,0,0.9609859585762024
MSU: Michigan State University,Q3_ALL,0,1,0.9856035709381104
MSU: Michigan State University,Q3_ALL,1,1,0.9485387206077576
MSU: Michigan State University,Q3_ALL,1,0,0.9795432090759277
MSU: Michigan State University,Q3_ALL,1,1,0.9930135607719421
MSU: Michigan State University,Q3_ALL,1,0,0.9752163290977478
MSU: Michigan State University,Q3_ALL,0,1,0.9893655776977539
MSU: Michigan State University,Q3_ALL,1,0,0.9745698571205139
MSU: Michigan State University,Q3_ALL,0,1,0.9922932386398315
MSU: Michigan State University,Q3_ALL,0,0,0.9795531630516052
MSU: Michigan State University,Q3_ALL,1,1,0.9918732047080994
MSU: Michigan State University,Q3_ALL,1,1,0.992860734462738
MSU: Michigan State University,Q3_ALL,1,1,0.9930081367492676
MSU: Michigan State University,Q3_ALL,0,0,0.9784483909606934
MSU: Michigan State University,Q3_ALL,1,1,0.9437297582626343
MSU: Michigan State University,Q3_ALL,1,1,0.9921603798866272
MSU: Michigan State University,Q3_ALL,1,1,0.9933631420135498
MSU: Michigan State University,Q3_ALL,1,1,0.9931509494781494
MSU: Michigan State University,Q3_ALL,1,1,0.990337610244751
MSU: Michigan State University,Q3_ALL,1,1,0.9918839931488037
MSU: Michigan State University,Q3_ALL,0,1,0.9868444204330444
MSU: Michigan State University,Q3_ALL,0,1,0.9285340905189514
MSU: Michigan State University,Q3_ALL,1,1,0.9478628635406494
MSU: Michigan State University,Q3_ALL,1,1,0.9931313395500183
MSU: Michigan State University,Q3_ALL,0,0,0.9797523021697998
MSU: Michigan State University,Q3_ALL,0,0,0.8946776986122131
MSU: Michigan State University,Q3_ALL,1,1,0.8744063973426819
MSU: Michigan State University,Q3_ALL,0,0,0.980004608631134
MSU: Michigan State University,Q3_ALL,1,1,0.7514550089836121
MSU: Michigan State University,Q3_ALL,0,0,0.8496612906455994
MSU: Michigan State University,Q3_ALL,0,1,0.7979304194450378
MSU: Michigan State University,Q3_ALL,0,0,0.979820728302002
MSU: Michigan State University,Q3_ALL,0,0,0.9799804091453552
MSU: Michigan State University,Q3_ALL,0,0,0.9796968102455139
MSU: Michigan State University,Q3_ALL,0,0,0.9797106385231018
MSU: Michigan State University,Q3_ALL,1,1,0.9935466647148132
MSU: Michigan State University,Q3_ALL,1,1,0.8233208060264587
MSU: Michigan State University,Q3_ALL,1,1,0.985789954662323
MSU: Michigan State University,Q3_ALL,1,1,0.9932520985603333
MSU: Michigan State University,Q3_ALL,0,0,0.980014979839325
MSU: Michigan State University,Q3_ALL,0,1,0.8921812176704407
MSU: Michigan State University,Q3_ALL,0,0,0.9728870987892151
MSU: Michigan State University,Q3_ALL,0,1,0.9921715259552002
MSU: Michigan State University,Q3_ALL,0,1,0.9723715782165527
MSU: Michigan State University,Q3_ALL,1,2,0.8925776481628418
MSU: Michigan State University,Q3_ALL,0,0,0.9795316457748413
MSU: Michigan State University,Q3_ALL,1,1,0.9935764670372009
MSU: Michigan State University,Q3_ALL,0,0,0.7689262628555298
MSU: Michigan State University,Q3_ALL,1,1,0.9931507110595703
MSU: Michigan State University,Q3_ALL,1,1,0.8341022729873657
MSU: Michigan State University,Q3_ALL,1,1,0.9933271408081055
MSU: Michigan State University,Q3_ALL,0,0,0.9788452386856079
MSU: Michigan State University,Q3_ALL,0,1,0.9921036958694458
MSU: Michigan State University,Q3_ALL,0,0,0.9793274998664856
MSU: Michigan State University,Q3_ALL,0,1,0.895134687423706
MSU: Michigan State University,Q3_ALL,0,0,0.9797021746635437
MSU: Michigan State University,Q3_ALL,0,1,0.9629935622215271
MSU: Michigan State University,Q3_ALL,1,1,0.9838187098503113
MSU: Michigan State University,Q3_ALL,0,1,0.8759651184082031
MSU: Michigan State University,Q3_ALL,1,1,0.9198101758956909
MSU: Michigan State University,Q3_ALL,1,0,0.5652487277984619
MSU: Michigan State University,Q3_ALL,0,0,0.979677140712738
MSU: Michigan State University,Q3_ALL,1,0,0.9798517823219299
MSU: Michigan State University,Q3_ALL,1,1,0.9930992126464844
MSU: Michigan State University,Q3_ALL,0,1,0.7964953184127808
MSU: Michigan State University,Q3_ALL,1,1,0.9788383841514587
MSU: Michigan State University,Q3_ALL,0,1,0.96966153383255
MSU: Michigan State University,Q3_ALL,1,1,0.8997640013694763
MSU: Michigan State University,Q3_ALL,1,1,0.9937239289283752
MSU: Michigan State University,Q3_ALL,0,0,0.9795154929161072
MSU: Michigan State University,Q3_ALL,0,0,0.9795705080032349
MSU: Michigan State University,Q3_ALL,0,0,0.9793912172317505
,Q3_ALL,1,0,0.9797136187553406
,Q3_ALL,0,0,0.9797960519790649
,Q3_ALL,0,0,0.9724422693252563
MSU: Michigan State University,Q3_ALL,1,1,0.9927272796630859
,Q3_ALL,1,0,0.9795461297035217
,Q3_ALL,1,0,0.660804808139801
ISU: Iowa State University,Q3_ALL,0,0,0.9795474410057068
ISU: Iowa State University,Q3_ALL,0,1,0.9687234163284302
ISU: Iowa State University,Q3_ALL,0,1,0.8081871867179871
ISU: Iowa State University,Q3_ALL,1,0,0.9801021218299866
ISU: Iowa State University,Q3_ALL,1,1,0.9665312767028809
MSU: Michigan State University,Q3_ALL,1,1,0.9794379472732544
ISU: Iowa State University,Q3_ALL,1,1,0.9934626817703247
ISU: Iowa State University,Q3_ALL,0,0,0.9344152212142944
ISU: Iowa State University,Q3_ALL,2,2,0.9298437833786011
ISU: Iowa State University,Q3_ALL,2,1,0.9908375144004822
ISU: Iowa State University,Q3_ALL,1,1,0.9927196502685547
ISU: Iowa State University,Q3_ALL,0,1,0.9346106052398682
ISU: Iowa State University,Q3_ALL,1,1,0.993445634841919
ISU: Iowa State University,Q3_ALL,0,0,0.9797688126564026
ISU: Iowa State University,Q3_ALL,1,1,0.7143310308456421
ISU: Iowa State University,Q3_ALL,2,1,0.7468132972717285
ISU: Iowa State University,Q3_ALL,0,1,0.9842960834503174
ISU: Iowa State University,Q3_ALL,1,1,0.9935883283615112
ISU: Iowa State University,Q3_ALL,1,1,0.9889152646064758
ISU: Iowa State University,Q3_ALL,1,1,0.9606500864028931
ISU: Iowa State University,Q3_ALL,0,0,0.9775528907775879
ISU: Iowa State University,Q3_ALL,1,0,0.9797381162643433
ISU: Iowa State University,Q3_ALL,1,1,0.9617365002632141
ISU: Iowa State University,Q3_ALL,0,0,0.9798583984375
UF: University of Florida,Q3_ALL,0,1,0.8144408464431763
UF: University of Florida,Q3_ALL,1,1,0.8933504223823547
UF: University of Florida,Q3_ALL,0,0,0.9796683192253113
UF: University of Florida,Q3_ALL,2,2,0.9456537365913391
UF: University of Florida,Q3_ALL,1,1,0.9908053874969482
UF: University of Florida,Q3_ALL,2,2,0.9120879769325256
UF: University of Florida,Q3_ALL,2,2,0.9015341997146606
UF: University of Florida,Q3_ALL,1,1,0.9924909472465515
UF: University of Florida,Q3_ALL,2,2,0.9101422429084778
UF: University of Florida,Q3_ALL,1,1,0.9931880235671997
UF: University of Florida,Q3_ALL,2,2,0.9418507814407349
UF: University of Florida,Q3_ALL,1,1,0.9860082268714905
UF: University of Florida,Q3_ALL,1,1,0.8796266317367554
UF: University of Florida,Q3_ALL,2,1,0.6435901522636414
UF: University of Florida,Q3_ALL,1,1,0.991925060749054
UF: University of Florida,Q3_ALL,1,1,0.991400420665741
UF: University of Florida,Q3_ALL,1,1,0.9877601265907288
UF: University of Florida,Q3_ALL,1,2,0.7504758238792419
UF: University of Florida,Q3_ALL,1,1,0.8983836770057678
UF: University of Florida,Q3_ALL,1,2,0.7827242612838745
UF: University of Florida,Q3_ALL,0,1,0.9935471415519714
UF: University of Florida,Q3_ALL,1,1,0.9921677708625793
UF: University of Florida,Q3_ALL,1,1,0.8574817776679993
UF: University of Florida,Q3_ALL,2,1,0.8635948300361633
UF: University of Florida,Q3_ALL,1,2,0.8526643514633179
UF: University of Florida,Q3_ALL,1,1,0.9866780042648315
UF: University of Florida,Q3_ALL,2,2,0.8810940980911255
UF: University of Florida,Q3_ALL,1,1,0.9881950616836548
UF: University of Florida,Q3_ALL,1,1,0.9823508262634277
UF: University of Florida,Q3_ALL,1,1,0.9936062097549438
UF: University of Florida,Q3_ALL,1,1,0.9933993816375732
UF: University of Florida,Q3_ALL,1,2,0.8681598901748657
UF: University of Florida,Q3_ALL,0,1,0.9930378794670105
UF: University of Florida,Q3_ALL,1,1,0.5909392237663269
UF: University of Florida,Q3_ALL,2,2,0.9485878348350525
UF: University of Florida,Q3_ALL,0,1,0.8225073218345642
UF: University of Florida,Q3_ALL,1,1,0.9919435977935791
UF: University of Florida,Q3_ALL,2,2,0.5961806178092957
UF: University of Florida,Q3_ALL,1,2,0.8762927055358887
UF: University of Florida,Q3_ALL,1,1,0.9933980703353882
UF: University of Florida,Q3_ALL,1,1,0.9859596490859985
UF: University of Florida,Q3_ALL,1,2,0.8995024561882019
UF: University of Florida,Q3_ALL,1,1,0.9852402210235596
UF: University of Florida,Q3_ALL,2,2,0.9583826065063477
UF: University of Florida,Q3_ALL,1,2,0.8679040670394897
UF: University of Florida,Q3_ALL,1,1,0.9821169972419739
UF: University of Florida,Q3_ALL,1,1,0.9597135782241821
UF: University of Florida,Q3_ALL,1,1,0.9932942986488342
UF: University of Florida,Q3_ALL,1,1,0.9782906770706177
UF: University of Florida,Q3_ALL,1,2,0.8791624903678894
UF: University of Florida,Q3_ALL,1,2,0.9618256092071533
UF: University of Florida,Q3_ALL,1,1,0.9855875968933105
UF: University of Florida,Q3_ALL,2,2,0.9631600975990295
UF: University of Florida,Q3_ALL,2,1,0.5908923745155334
UF: University of Florida,Q3_ALL,1,1,0.9635359048843384
UF: University of Florida,Q3_ALL,1,1,0.5193307399749756
UF: University of Florida,Q3_ALL,1,1,0.993390679359436
UF: University of Florida,Q3_ALL,1,1,0.9885683059692383
UF: University of Florida,Q3_ALL,1,2,0.9421594738960266
UF: University of Florida,Q3_ALL,2,1,0.8928994536399841
UF: University of Florida,Q3_ALL,1,2,0.9587483406066895
UF: University of Florida,Q3_ALL,1,1,0.9441567659378052
UF: University of Florida,Q3_ALL,1,2,0.5907578468322754
UF: University of Florida,Q3_ALL,1,1,0.6627493500709534
UF: University of Florida,Q3_ALL,1,1,0.8875066637992859
UF: University of Florida,Q3_ALL,0,1,0.993386447429657
UF: University of Florida,Q3_ALL,1,1,0.9727993011474609
UF: University of Florida,Q3_ALL,1,1,0.8585137128829956
UF: University of Florida,Q3_ALL,2,2,0.9357524514198303
UF: University of Florida,Q3_ALL,2,1,0.9916720986366272
UF: University of Florida,Q3_ALL,1,2,0.9322981238365173
UF: University of Florida,Q3_ALL,1,1,0.9444736242294312
UF: University of Florida,Q3_ALL,1,1,0.9932425618171692
,Q3_ALL,1,1,0.9816461205482483
UF: University of Florida,Q3_ALL,1,1,0.986127495765686
UF: University of Florida,Q3_ALL,0,1,0.9712499380111694
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.8052812218666077
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9930292963981628
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.9307093620300293
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9902963042259216
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.8192996382713318
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9406347274780273
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9910088181495667
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9918571710586548
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9090510606765747
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.8956063985824585
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9888284206390381
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.942293107509613
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9703376889228821
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.877509593963623
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9934895038604736
"UCSB: University of California, Santa Barbara",Q3_ALL,2,1,0.9934278130531311
"UCSB: University of California, Santa Barbara",Q3_ALL,2,2,0.9522750377655029
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9901943802833557
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.7281798720359802
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.993604838848114
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9933846592903137
"UCSB: University of California, Santa Barbara",Q3_ALL,0,1,0.9892898201942444
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.6479204297065735
"UCSB: University of California, Santa Barbara",Q3_ALL,1,2,0.8677883744239807
"UCSB: University of California, Santa Barbara",Q3_ALL,1,1,0.9937142729759216
