StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2025-03-10T18:43:18Z,R_3ESOHHPZfQZa6Gd,UF: University of Florida,Q3_UF,"Using the scatterplot, I can infer that the height for both physically active men and women increases with weight. However, men tend to be at higher height levels relative to women at the same weight.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-12-08T22:54:45Z,R_31EF2lJn04zBSyE,PSU: Penn State University,Q1_PSU,They have different means because they take from the sampling distribution and distort it a little bit. They can never have the same mean.,,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2023-11-28T18:12:58Z,R_rdb7Kj2IxpkySOZ,PSU: Penn State University,Q2_PSU,A volunteer that conducted a study to see how many people yawn during the tour of the museum. The null hypothesis is mu = 1 and the alternative is mu > 1. A type 1 error is when we reject the null but it is actually false in that there is no statistical significance. A type 2 error could be when we do not reject the null but it is actually correct. There are no harsh consequences associated with each type of wrong decision because it is just observation of people yawning.,,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2025-02-07T23:01:46Z,R_510MgjxdegCeIAS,UF: University of Florida,Q4_UF,"a) The price of a house increases by $194.94534 per square foot. 

b) It would cause the line to either become negative, or less steep.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,1,1
2024-03-13T19:20:59Z,R_6BU9RvFlJ3gT2Ap,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,It can be used to determine if Carla has a good ear for music because it is a random selection which would make the results more related.,,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,1,4,4
2025-03-14T19:31:45Z,R_7QFMN84pqfEHsfM,UF: University of Florida,Q3_UF,"For both genders, as weight increases so does height. Both appear to have similar slopes, but the men have individuals at higher weights and heights. Because the slopes are similar there is no intersection of the lines, but men have a higher y- intercept than women (I don't think y-intercept applies since you can not weigh 0 kg).",,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,2,1,1
2024-09-27T21:21:26Z,R_18qFWr3YvfEngI1,UF: University of Florida,Q3_ALL,"1) Shanae might decide to choose program A because the data doesn't vary as much as program B, it has less spread, only ranging from about 2250 to 2900. It's very symmetrical it appears as though the median is fairly close to the mean and there aren't any outliers. The data is more compact and would have a smaller standard deviation. Therefore Shanae would have a better idea of what her bonus would be and feel more certain in her expectations with program A.
2) Program b has a much higher maximum value ranging all the way up to nearly 3400, however, it also ranges as low as 1600, therefore Shanae would be taking a greater risk with much less certainty as the data is much less spread out, and more uniform across bonuses.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-12-04T19:30:00Z,R_2ATeOaV0eS3D4KK,PSU: Penn State University,Q1_PSU,"In a bootstrap we are measuring a single sample and making many different outcomes with that one sample. However, in a sampling distribution we are using a theoretical set of possible outcomes if the statistician were to resample the population. It is possible to get a mean very close to one another but it is rare that the means will be the exact same.",,,,,,,1.5,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2025-04-09T19:27:41Z,R_3T64uujl3oWpmO5,ISU: Iowa State University,Q4_ISU,"0.5 is within the confidence interval, making it a plausible value. We should have no evidence for the alternate hypothesis.",,,,,,,,,,,1.0,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,2,2
2024-11-01T18:33:51Z,R_6sA3DGXaerJh69X,ISU: Iowa State University,Q2_ISU,"1) $34,888
2) $34,888 
3) They should be the same because bootstrap samples have a mean similar to the original sample.",,,,,,,,,,,,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,0,2,2
2025-02-14T01:10:47Z,R_7M40jCEpYNsyn8d,MSU: Michigan State University,Q3_ALL,"Shanae might choose Bonus Program A if she prefers stability and predictability. The bonuses in this program are tightly clustered around $2500, meaning she can expect to receive an amount close to that with little variation. This makes it a safer choice if she wants to avoid the risk of earning significantly less. On the other hand, Bonus Program B offers a wider range of bonuses, with some people earning as much as $3500 but others making much less. If Shanae is comfortable with that uncertainty and wants a shot at a higher payout, she might opt for Program B, even if it comes with the risk of a lower bonus. Ultimately, it depends on whether she values consistency or the potential for a bigger reward.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2024-06-08T01:34:58Z,R_6ertJznHCY6pJ8g,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"Yes, statistical inference should be used to determine whether Carla has a ""good ear for music"". Statistical inference should be used because it allows us to compare Carla's results with a larger sample to see whether or not she really has a ""good ear for music"". If we do not use statistical inference and simply test Carla's abilities, we can't really determine if she has a ""good ear for music"" because we have no metric to compare her results to.",,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,2,2,2
2025-03-28T15:05:14Z,R_5oNN6bB7xfx4rkQ,ISU: Iowa State University,Q4_ALL,"Chat gpt is incorrect when it says ""the sampling is repeated many times, about 95% of those intervals would contain the true average price."" The mistake here is saying that the true average price is a variable value and the intervals are trying to estimate where it falls. The correct interpretation is that if we were to repeat the sampling process numerous times, 95% of the confidence intervals we make would include the same fixed true average price. The true average price does not change.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2024-10-24T17:34:09Z,R_7ivf33TrrVNgJBT,"UCSB: University of California, Santa Barbara",Q3_ALL,"1. Shanae might decide to choose Bonus Program A because there is low variability among the distribution so she is guaranteed around $2500. This is a low risk, low reward program. She knows what she'll receive going into the program and it is a safe choice. 
2. Shanae might decide to choose Bonus Program B because there is a chance she'll make more money than program A. The distribution has higher variability, which means she could receive anywhere from around $1600 to $3400. This is a higher risk but higher reward for her.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-02-11T19:36:11Z,R_8iIjrL5WV2CoUaL,MSU: Michigan State University,Q2_MSU,If two variables are independent that means that one does not cause a change in the other. Thereâ€™s no relationship between the two things and both occur by chance.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2024-01-31T00:01:22Z,R_7QAFuies4T69hgt,MSU: Michigan State University,Q2_MSU,"It means they donâ€™t have a substantial relationship, meaning one does not necessarily affect the other.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,1,1
2025-01-22T01:11:43Z,R_5D6LICFvpNeoK0p,MSU: Michigan State University,Q1_MSU,No because different areas are different like wheat we the area is wealthy or not or age difference.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,2,1,1
2025-02-27T19:15:37Z,R_5jZV1G6QLaIKYZb,ISU: Iowa State University,Q6_ISU,"No, it is not appropriate to interpret the value of the estimated Y-intercept in this context because it is highly unlikely that an adult is going to eat 0 calories in a typical day.",,,,,,,,,,,2.0,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,2,2,2
2024-09-18T00:00:49Z,R_3w6vHPGk6Dt9Kjn,MSU: Michigan State University,Q2_MSU,The two variables act and change on their own. This means that there is little to no correlation between the two.,,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,2,1,1
2023-12-07T20:08:08Z,R_2tmqvfvXaFvnTTv,PSU: Penn State University,Q2_PSU,"An example we discussed in class is is their a relationship between eating ice cream and number of drownings. The null would be that there is no relationship, Alternative would be that there is a relationship. Type 1 error would be that we reject the null and say there is a relationship, even though their isn't Type 2 error says that we don't reject the null, hat there is no relationship, even though there is. The consequences in medicine for type I error is telling people when you can help them, even though you can't. For type II it would prevent people from getting helped.",,,,,2.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2024-10-26T03:09:04Z,R_7uP5PAxAPnJXPbn,"UCSB: University of California, Santa Barbara",Q3_ALL,"1. Shanae might decide to choose Bonus Program A because the range in the bonuses is far smaller than in Program B. This means that it would not be possible for Shanae to get a low bonus of around $1,700 like she would possibly get in Bonus Program B. Shanae may also want to choose this bonus program because the standard deviation is much smaller than in Bonus Program B. This means that Shanae is most likely to get a bonus around $2,500, the assumed mean. In program B, the standard deviation is much larger, meaning that it is more likely than in Program A to get a bonus less than $2,500. 

2. Shanae may decide to choose Bonus Program B because the range is larger than in Bonus Program A. This means that Shanae would have the chance to get a bonus of up to around $3,400 dollars, an opportunity she would not have in Program A.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-09-21T18:09:25Z,R_31dNcMfrbhEsWP0,UF: University of Florida,Q4_UF,"a) 194.94534 is the average increase in house price in Gainesville for January 2024 per each square foot. 

b) The regression equation would see a change in slope, as the new slope would be either negative or at least less steep. This is because the added house data would be at the point (1000, 1,000,000), and we must minimize the distances between the point and the line.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,2,1,1
2025-02-17T01:42:05Z,R_7ndeHeGXWD2p5VT,UF: University of Florida,Q4_ALL,"""for the mean price of textbooks means that the true average price of textbooks at the bookstore falls between""
The mistake in the quote is ""the true average price of textbooks"". Its incorrect because intervals such as this estimate a population and not a ""true"" value. This should be corrected by saying ... means that the population average price of textbooks at the bookstore falls between $51.60 and $60.09.",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2025-01-28T17:15:00Z,R_52KOD9czXTUpuNz,MSU: Michigan State University,Q3_ALL,"1) because if they do better, they will be in the top percentile of people even if they donâ€™t do great

2) because they can make more even though others are more likely to make a similar amount",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2025-02-13T22:34:26Z,R_6DBaXkf9oPKYSZv,UF: University of Florida,Q3_ALL,"Why Shanae might choose Bonus Program A:

Shanae might choose Bonus Program A because it has a higher probability of earning $2,500 per month. In statistic terms, Program A has a tighter spread than Program B.


Why Shanae might choose Bonus Program B:

Shanae might choose Bonus Program B because it has wider spread and thus gives her a higher probability of earning more than the average $2,500 from Program A. Looking at the graph, it is fair to say that she could well earn $3,000 or potentially more. The issue here, however, is that the wider spread is both more and less than Program A. Meaning that she could also have a higher chance of earning less than the $2,500.

In conclusion, while Bonus Program A has a higher chance of earning $2,500, Bonus Program B has more of a ""high-risk-high reward"" spread. If Shanae is confident in her sales skills, I would recommend Program B. Otherwise, I would do Program A if she is just starting out.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,2,1,1
2024-11-07T23:43:22Z,R_53eEXYJX0ItqB8v,ISU: Iowa State University,Q4_ISU,P value will be smaller than .05 because .05 is almost outside of the confidence interval,,,,,,,,,,,,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2024-09-25T02:10:48Z,R_5IyCT1jKPwIyOgY,UF: University of Florida,Q4_UF,"a) The slope is the average change in price of house per every additional square foot 
b) The regression equation would likely change by an increase of the y intercept and a lower slope",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,1,1
2023-11-28T18:18:36Z,R_1Ia7eXknUDYtf1o,PSU: Penn State University,Q1_UF,"All three of the cities in this scatterplot have a positive relationship. As the houses square footage goes up, so does the price of the house. This makes the square footage the explanatory, and the price the response variable. Based on the outliers and strength of correlation, Fort Lauderdale has a stronger correlation. Compared to that, Miami has several outliers, that affect the correlation, and make it weaker than Fort Lauderdale's.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,1,1
2023-10-18T17:06:51Z,R_bOzLhTcFQjQHhSx,UF: University of Florida,Q1_UF,With our y variable of price and our x variable of square footage we can see that with the increase of square footage there is an increase in price. There are also price variations depending on our indicators as we can see that the price of a home in Fort Lauderdale is higher than the price of a home in Miami with the same square footage.,,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-09-03T18:30:40Z,R_3lGfeLql0APqnpz,MSU: Michigan State University,Q1_MSU,"Yes, because low physical activity will make you have more energy towards the later hours in the day compared to someone who engaged in physical activity.",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,1,1
2025-02-11T14:58:27Z,R_6RWZs0e1igB3cet,MSU: Michigan State University,Q2_MSU,One does not depend on the other.,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,1,1,1
2023-09-05T14:43:58Z,R_BXQ8hlys1TSVjSF,MSU: Michigan State University,Q1_MSU,"No, it is not generalizable, because there are too many confounding factors in this observational study to make any definitive relationships.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2025-03-27T22:28:48Z,R_72zo1Y9rd4ixDNr,ISU: Iowa State University,Q4_ALL,"""The 95% confidence interval of $51.60 to $60.09 for the mean price of textbooks means that the true average price of textbooks at the bookstore falls between $51.60 and $60.09.""
This is wrong because that is not what the 95% confidence level means. It means that if the mean prices were taken multiple times, then on average, 95% of the values would fall within the $51.60 to $60.09 interval.",,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,3,3
2023-11-29T16:05:47Z,R_1IKwytqUs3LKOLa,PSU: Penn State University,Q1_UF,The correlation between house price and square footage is a positive one for both Fort Lauderdale and Miami in 2023. The slopes of both of these lines is positive. The correlation for Fort Lauderdale is stronger than that of the one for Miami.,,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,1,1
2024-04-04T17:30:51Z,R_7PegKtkrFdxupcz,ISU: Iowa State University,Q4_ISU,it would be larger,,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,1,1
2023-12-09T00:00:32Z,R_w5DyjOWTZWXwuAx,PSU: Penn State University,Q2_PSU,"A Null hypothesis is used when a p value is less than or equal to 0.05. The Null is used to predict that there is no relationship between the two variables. An Alternative hypothesis is the opposite of the null. An alternative hypothesis predicts a relationship between the two variables and has a p value greater than 0.05. A type one error is when you wrongfully reject the null hypothesis, and a type two error is when you fail to reject the null hypothesis. For an example, if our null hypothesis was All cats who eat Mcdonalds will get sick. A type one error would be saying eating McDonalds makes cats sick even though it doesn't, and a type 2 error would be saying eating McDonalds doesn't make cats sick when it really does. Mixing the two errors could cause someone to wrongfully believe a concept that isn't true.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2024-11-22T19:51:52Z,R_6NKP82VnFTojV3H,"UCSB: University of California, Santa Barbara",Q4_ALL,"The answer given by ChatGPT says ""The 95% confidence interval of $51.60 to $60.09 for the mean price of textbooks means"" however saying ""means"" is incorrect because we can't claim that our confidence interval is 100% correct. ""Means"" should be replaced with ""suggests"".",,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2024-09-03T22:53:27Z,R_3P6HPMphMQurxyt,MSU: Michigan State University,Q1_MSU,Yes since everybody sleep and not this one group in particular so it is generalizable since it can apply to more than one group,,,,,,,,,,,,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,1,1
2024-11-08T22:14:24Z,R_1v2PUl2L5T35omf,ISU: Iowa State University,Q4_ISU,"The p-value would likely be more significant than 0.05 because 0.5 is within the confidence interval from 0.489 to 0.682. In other words, 0.5 is a plausible value for the proper population proportion, and there is not enough evidence to show that it significantly differs from 0.5.",,,,,,,,,,,,,,2.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,2,1,1
2024-04-04T02:30:58Z,R_3LvbdHQjAYoUWjz,ISU: Iowa State University,Q4_ISU,It would be smaller because the confidence interval did not include the null hypothesis of .5.,,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,1,1
2024-04-02T17:27:37Z,R_3NmJ2CoBMKdUTt5,ISU: Iowa State University,Q4_ISU,It would be lager as the confidence interval is 95% confident falls in a very low range around.5,,,,,,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,1,1
2024-01-16T20:46:53Z,R_5j3xEjWrXdlMVlM,MSU: Michigan State University,Q1_MSU,"Yes, there are too many confounding factors that could lead to obesity.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2025-02-11T17:09:52Z,R_77JaBma34f0EfmH,MSU: Michigan State University,Q2_MSU,Variables on  their own being tested.,,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,0,1,1
2024-01-16T22:39:55Z,R_7OdsFvQ90Hjjz9f,MSU: Michigan State University,Q1_MSU,Yes they are. The findings could also apply to other groups being studied as sleep is a universal thing and it helps us and effects us in many different ways throughout our everyday life,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2023-09-19T17:21:59Z,R_1jYXDtBwqoGsVVE,MSU: Michigan State University,Q2_MSU,It would mean that the two categorical are independent,,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2023-09-22T23:02:53Z,R_V2um4xPCDuai95n,ISU: Iowa State University,Q1_ISU,The explanatory variable is the residents who ate fruit at least once a day and the response variable would be the percentage of residents who are obese.,,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,2,2
2023-09-25T03:30:49Z,R_1gwGY78tnp6yGeX,UF: University of Florida,Q2_UF,"a) The slope shows that there is a direct relationship between city mpg and highway mpg meaning that they both increase at relatively the same rate and that as hwy mpg increases, city mpg will increase in a linear fashion.

b) The slope of the regression would most likely decrease as a low city mpg would drag the regression line downward as a city mpg of 10 has a residual of around -45 from the original regression line. It is worth noting that it is only one outlier being added so the effect may not be too drastic, but a change will still occur.",,,,,,,1.0,IE,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,1,1
2023-12-08T03:22:39Z,R_4THt77OkJojcbhD,PSU: Penn State University,Q1_PSU,"While the bootstrap distribution uses resampling to estimate the variability of a statistic (such the mean) inside a single sample, the sampling distribution seeks to predict the population mean based on numerous independent samples. The variability affects the difference in means between the two distributions. 

Yes, For this to occur, it is essential that the initial sample used to generate the bootstrap samples be a high-quality, representative sample of the population.


",,,,,,,2.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2024-03-28T18:35:54Z,R_1CDIGJ4NxLj2YWe,ISU: Iowa State University,Q2_ISU,"Given that the population mean sale price of used cars in Iowa is $35,750, the approximate mean of the sampling distribution is also $35,750.

For the bootstrap distribution, since it was simulated from Sample A, the mean of the bootstrap distribution should be approximately equal to the mean of Sample A, which is $34,888.

So, the means are different for the sampling distribution and bootstrap distribution. The mean of the sampling distribution is the population mean, whereas the mean of the bootstrap distribution is the mean of Sample A.",,,,,,,2.0,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,2,2
2024-10-04T20:37:51Z,R_3RenIrZpnrZsMHF,ISU: Iowa State University,Q6_ISU,it is not appropriate to interperet the estimated y intercept. due to the unrealistic senario of consuming 0 grams of fat,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q6,1,1,1
2024-09-03T21:51:00Z,R_5cnoWjWDKRNHLDY,MSU: Michigan State University,Q1_MSU,"Yes, the findings would apply to other groups besides the one being studied because the study was of the general public.",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,1,1
2023-11-28T19:07:47Z,R_1DVgccj3uXDvjMm,PSU: Penn State University,Q2_PSU,"h0: On average, the cardboard cap group and the transparent cap group took the same amount of time to complete the task.
hA: On average, the cardboard cap group took longer to complete the task than the transparent cap group.
A type 1 error in this context would mean that we rejected h0 and accepted hA, when in reality the two groups took the same amount of time to complete the task.
A type 2 error in this context would mean that we did not reject h0, when the cardboard cap group did take a longer time to complete the task.
A consequence of a type 1 error could be that scientists now believe that dung beetles do use the stars for directional orientation, when in reality they do not. A consequence of a type 2 error could be that now scientists believe that dung beetles do not use the stars, when in reality they do.
",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,1,1
2024-09-28T00:08:27Z,R_5HBmKvMqYZ4gLO2,UF: University of Florida,Q3_ALL,"1. Shanae might choose Bonus Program A because it has a smaller spread around the $2200 to $2900 range. While the spread might be small, there is a certain chance that the bonus Shanae might receive will be, at minimum, around $2200.

2. Shanae might choose Bonus Program B because it has a wider spread of bonuses. Although the spread goes from around $1600 to $3400, there is still a chance Shanae may receive a bonus as big as $3400.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-04-05T00:06:46Z,R_7H3b2KR0PLtCljz,ISU: Iowa State University,Q2_ISU,"1) The mean of the sampling distribution is approximately $35,750, which is the mean sale price of all used cars for sale in Iowa.

2)The mean of the bootstrap distribution is approximately $34,888, which is the mean of Sample A.

3) The means are different. The sampling distribution is centered around the population mean ($35,750) because it is based on many random samples from the entire population. In contrast, the bootstrap distribution is centered around the sample mean ($34,888) because it is generated by resampling from Sample A rather than the whole population.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2024-09-03T17:21:57Z,R_6w791V1ZXbjnxYJ,MSU: Michigan State University,Q1_MSU,"Yes, because age, depression, or physical activity can all be factors in the amount someone sleeps and will affect their weight.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2023-09-05T17:11:37Z,R_3IbHHZbTbFCVlNM,MSU: Michigan State University,Q1_MSU,"First of all, a casual relationship cannot be established since this is an observational study. The findings can be generalized to other areas in Iowa similar to the county from which data was collected, but cannot be generalized in many other ways. This is because the participants are all from the same rural county in the same state.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2023-12-08T17:23:59Z,R_32L9b4naOWlV1mA,PSU: Penn State University,Q2_PSU,"
Null hypothesis (H0): The new drug has no effect on reducing cholesterol levels.
Alternative hypothesis (H1): The new drug does reduce cholesterol levels.

Type 1 error (false positive): In this context, it means concluding that the drug reduces cholesterol when, in reality, it doesn't. This could lead to unnecessary use of an ineffective drug, resulting in wasted resources and potential side effects for patients.

Type 2 error (false negative): It refers to concluding that the drug doesn't reduce cholesterol when, in fact, it does. This error might result in dismissing a potentially effective treatment, causing patients to miss out on the benefits of the drug and leading to suboptimal health outcomes.",,,,,2.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2025-01-21T18:07:00Z,R_1gd3k57jYxRdtjX,MSU: Michigan State University,Q1_MSU,"No, I donâ€™t think this study is generalizable because it wasnâ€™t a good study. Also had many confounding variable and lacked a measurable study.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2024-01-16T21:38:47Z,R_1PvPO8glQf8oR9E,MSU: Michigan State University,Q1_MSU,I do not think the findings are generalizable because there are many more confounding variables that could contribute to weight loss/gain and lack of sleep.,,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2024-09-17T16:06:08Z,R_1oC0wOzuUXTrSBl,MSU: Michigan State University,Q2_MSU,Categorical variables refer to two varibles that do not impact each other.  When one varaible cannot provide information about the other varaible.,,,,,,,,,,,,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,0,1,1
2025-02-11T21:45:27Z,R_3HbNGrMVQpclTlR,MSU: Michigan State University,Q2_MSU,In order for two categorical variables to be independent they donâ€™t change based on the other one. So if one variable increases or changes it wonâ€™t have an effect on the other variable.,,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,1,1
2024-10-04T02:39:27Z,R_78G7wcjkK9Gj5HA,UF: University of Florida,Q4_ALL,"""...that the true average price of textbooks at the bookstore falls between $51.60 and $60.09.""
The mistake is that we never really know where the true average will fall it is only a probability so we can never be certain it will truly fall between these two values. You can correct this error by wording it as the estimated average price of the parameter has a 95% chance to fall between these two values.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2024-01-16T17:18:44Z,R_745c9Oo5RtxsOXv,MSU: Michigan State University,Q1_MSU,"No, they aren't generalized. Obesity is caused by many things, and you cannot generalize it and say that one certain thing is going to have it occur since you do not know how other factors in one's life are also affecting weight. Yes, little amounts of sleep may lead to obesity if paired with other factors that encourage weight gain, but that doesn't mean that strictly small amounts of sleep leads to obesity.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2023-10-20T14:54:00Z,R_1irrvB0rU4oqiiS,UF: University of Florida,Q1_UF,"There is a point where house price and square footage crosses for Fort Lauderdale and Miami, which is towards around 2000 sq ft and a responding house price of 1 million. Both cities have a positive correlation for house price and square footage, with price increasing with increased square footage; however, Miami seems to have more variability as more points are spread further from the line than Fort Lauderdale.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2023-10-27T16:51:33Z,R_Ck2o9JmXjVrLM5P,ISU: Iowa State University,Q2_ISU,"The approximate mean of the sampling distribution is $35,000. The approximate mean of the bootstrap distribution is $34,888. The means are different because the bootstrap distribution is based on sample A while the sampling distribution is taken by random samples.",,,,,,,2.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2024-02-01T00:08:54Z,R_1rIXmRIAsJ6Ovri,UF: University of Florida,Q2_UF,"a. the slope is 0.9459421; meaning the city mileage increases on average by 0.9459421 miles per gallon
b. since 60 and 10 are both extreme low/high data point, adding the point in will shift the slope and the y-intercept of the regression line",,,,,,,0.0,II,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2023-12-08T21:44:16Z,R_3RgPTTPEyY40ILj,PSU: Penn State University,Q1_UF,The more square foot you need then the more the house will cost in florida.,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
