StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2023-11-30T05:25:01Z,R_380fWUzv2L8sePL,PSU: Penn State University,Q1_ISU,"The explanatory variable would be the residents who at fruit at least once per day and the response variable would be the residents who are obese. When wanting to predict percentage of obese residents, this research calls for understanding how many have at least ate fruit daily to help understand if they may be obese or not.",,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,2,2
2023-11-28T17:22:06Z,R_ezWXnJ45KFSRzyx,PSU: Penn State University,Q2_PSU,"If tagging penguins makes them live shorter. 
The null is that tagging penguins doesn't affect lifespan. The alternative is that tagging penguins does affect lifespan.
A type one error would mean that there is evidence that tagging affects their lifespan when that isn't really true.
A type two error would mean that there isn't evidence that tagging affects their lifespan when it actually does.
",,,,,1.0,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,2,2
2024-03-19T00:25:48Z,R_5ATnRqzSv4QnpvX,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"In order to do this, I would make Carla listen to 10 notes and see how many she got right. Then from there we can replicate this data by putting 6 red marbles and 1 blue marble and see how many times we get the blue marble. This experiment we can do multiple times and get the normal distribution of and compare Carla's percent right to what is possible randomly right.",,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,1,4,4
2024-02-21T23:05:40Z,R_7odOARTOe91ze3T,ISU: Iowa State University,Q3_ISU,"Yes, the quantitative variables are very close together, indicating a correlation.",,,,,0.0,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q3,0,2,2
2023-09-23T04:34:29Z,R_20YG0Jki3lWsSs6,ISU: Iowa State University,Q1_ISU,"explanatory variable: Percentage of Residents Who Ate Fruit at Least Once Per Day
using the input to predict changes in another variable (obesity rate) and determine whether there is a relationship between fruit consumption and obesity rates.

Response Variable: Percentage of Residents Who Are Obese
response variable because it is the outcome and trying to understand based on changes in the explanatory variable (fruit consumption).",,,,,,,,,2.0,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,2,2
2024-02-16T20:39:50Z,R_5Qya8nWMmJHKiFY,ISU: Iowa State University,Q3_ISU,"No; without context we cannot know if the relationship is linear, since r can be calculated for curved relationships though it does not provide any useful information.",,,,,2.0,,2.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q3,2,2,2
2024-04-06T02:21:39Z,R_2SlsG63nf1rEZ8i,ISU: Iowa State University,Q4_ISU,The p value would be larger than 0.05 because the confidence level is not incompatible with the null hypothesis.,,,,,0.0,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,2,2
2023-10-27T18:53:00Z,R_2y9GuQn0bOspF9L,ISU: Iowa State University,Q2_ISU,"Approximate Mean of the Sampling Distribution:
The mean sale price of all used cars for sale in Iowa is $35,750. The approximate mean of the sampling distribution is likely very close to the population mean, so it should also be approximately $35,750.

Approximate Mean of the Bootstrap Distribution:
The bootstrap distribution was created from ""Sample A,"" with a sample mean of $34,888. The approximate mean of the bootstrap distribution is likely very close to the sample mean of Sample A, which is $34,888.

Comparison of Means for Sampling and Bootstrap Distributions:
The means are different for the sampling and bootstrap distributions because they estimate different things. The sampling distribution estimates the population mean. The bootstrap distribution estimates the mean of the original sample (Sample A).",,,,,,,2.0,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,2,2
2023-12-08T06:13:17Z,R_2XhsEP7kU4GEipe,"UTEP: University of Texas, El Paso",Q1_UTEP,"Independent two-sample design: To find out whether the mean of a numerical outcome variable with a normally distributed distribution varies between two distinct groups using sample data.
Paired two-sample design: Every participant adds several measurements to every pair or data point in the sample.",,,,,1.0,,0.0,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,2,3
2025-04-05T01:58:48Z,R_57qAGDjPEFfj6YV,ISU: Iowa State University,Q2_ISU,"1. The approximate of the sampling distribution is $35,750. This the case because the sampling distribution's mean is an unbiased estimator of the population mean. since the population mean is $35,750, the sampling distribution's mean will center around this value. 

2. The approximate mean of the bootstrap distribution is $34,888. The bootstrap distribution is created from repeated sampling within sample A. The mean will be close to the mean of sample A itself. 

3. The means are different. the sampling distribution's mean is an estimate of the population mean, while the bootstrap distribution's mean is an estimate of the mean of Sample A. Sample A is just one random sample from the population, and its mean is likely to differ slightly from the population mean. The bootstrap distribution, by its nature, only reflects the variability within Sample A, nit the variability across the entire population.",,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,2,2,2
2025-04-01T23:51:27Z,R_4SeisAaQbGHJ7fB,UoA: University of Auckland (NZ),ISTUDIO_2A,"No, an inference shouldn't be used for this scenario, as whether or not she has good taste in music is an opinion.",,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2A,0,4,4
2024-09-21T18:14:11Z,R_7E7xcXZOaXKEwKJ,UF: University of Florida,Q4_ALL,"I believe this is the error in the above paragraph ""The 95% confidence interval of $51.60 to $60.09 for the mean price of textbooks means that the true average price of textbooks at the bookstore falls between $51.60 and $60.09"" When talking about confidence intervals we can only express it as a % of confidence that the true mean lies within the interval given. 
to fix this we can say that "" The 95% confidence interval of $51.60 to $60.09 for the mean price of textbooks means that we are 95% confident that the true mean price falls between $51.60 to $60.09.""",,,,,,,,,,,2.0,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,2,3,3
2024-02-21T21:51:24Z,R_57xkUbtm8R1duq0,ISU: Iowa State University,Q3_ISU,The correlation between two quantitative variables can be described a strong linear relationship.,,,,,0.0,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q3,0,2,2
2024-02-13T04:02:40Z,R_1BA8GFP7TmxmPpX,ISU: Iowa State University,Q1_ISU,"The explanatory variable would be the smokers, and the response variable would be college graduates.",,,,,,,,,0.0,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,2,2
2024-03-14T00:15:50Z,R_1hL0MFtBsbFVv4x,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"To test whether the student has a good ear for music, the number of times they guess the note correctly when turned around (not facing the piano) correctly should determine this. To say that it is not just chance that the student is guessing the notes correctly, it should be more than 50%. If their guess rate is above 50%, than it can be suggested that they have a good ear for music, anything less is either suggests that they do not.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,1,2,2
2024-03-12T20:25:09Z,R_3y5iUgW0692fBwB,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"You should not use statistical interference because there is no population, we're talking about a single person.",,,,,,,,,,,,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,0,2,2
2023-11-28T17:04:18Z,R_OdHBEPbi4Bc3k8V,PSU: Penn State University,Q2_PSU,"Null hypothesis for cereal example: Bad cereal is tested fine
Alternative hypothesis for cereal example: Good cereal is tested bad

An example of a type I error would be if a cereal factory were to test their cereal for issues and a test done came back positive for this issue. In reality, there was nothing wrong with the cereal.

An example of a type II error would be the same cereal factory ran a test on a box and the test came back negative for any issues. In reality, there was something wrong with the cereal.

Potential consequences of a type I error would be that the company halts production and tests other cereal boxes and makes changes accordingly. A consequence of a type II error would be that the ""bad"" cereal continues to be sold and causes harm.",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,2,2
2023-12-07T23:21:27Z,R_1pSYsZ1kYLnDXjA,"UTEP: University of Texas, El Paso",Q2_UTEP,"GPA is a summary measure that reflects overall academic achievement, while course completion and retention rates provide insights into specific aspects of students' academic journeys.",,,,,1.0,,2.0,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,2,3
2024-06-07T23:10:42Z,R_500ihTD4bOTrNP1,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"a simple way to do this is to place a student in the scenario above and play each note and determine if they can identify the right one when it as played. I think if a student can guess 80% of the notes correctly they have a good ear for music. I think it would be good to have each student do this test several times(around 10) to truly reflect how much they know. After each data points are collected for each student we can see who did identify each notes correctly 80% or more of the time and suggest they have a good ear for music.
H0: p<0.8
HA: p>=0.8",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,1,2,2
2024-03-17T01:24:55Z,R_6EmdJZlpWwbwXm9,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"In this scenario, statistical inference wouldn't be applicable because the process of identifying a note relies solely on individual skill and perception, not on random chance or a sample representing a population. Carla's ability to identify notes doesn't involve making predictions about a larger population, so statistical methods wouldn't be relevant for assessing her ""good ear for music.""",,,,,,,,,,,,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,0,2,2
2023-11-28T15:20:20Z,R_3RlNtOMfACLYDRP,PSU: Penn State University,Q2_PSU,"Null: The proportion of men who go to the IM gym is .5 
Alternative: The proportion of men who go to the IM gym is greater than .5

Type 1 error: incorrectly reject the null hypothesis and conclude that the proportion of men going to the IM gym is greater than 0.5 when it's not. A false belief in increased gym attendance could result in financial waste and inefficient use of facilities and programs
Type 2 error: fail to reject the null hypothesis when the true proportion of men going to the IM gym is greater than 0.5. Failing to recognize an increase in gym attendance could lead to missed opportunities for improvements or expansions. 
",,,,,2.0,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,2,2
2023-12-05T19:01:05Z,R_O8YPZ2LVnqh2RQl,PSU: Penn State University,Q2_PSU,"null hypothesis is what is believed before something can be proven. The alternative is what you are trying to prove and test.
type one error is a false positive. 
Type 2 error is false negative where the null in reality is false but you accepted it. 
These can cause you to have the wrong conclusion from your results.",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,2,2
2023-11-28T14:53:31Z,R_2w7DTUIvhUck9ZD,PSU: Penn State University,Q2_PSU,"Eg: A medical lab assistant is testing that medication 1 has less effect than medication 2.

- Null Hypothesis: both have same effect
  Alternative Hypothesis: medication 2 has more effect than medication 1.

- Type 1 error: When we conclude that medication 2 has more effect than medication 1 while they both have the same effect.

- Type 2 error: When we conclude that they both have the same effect while truly medication 2 has more effect than medication 1.

- Consequences of Type 1 error: wasted resources, financial losses, and potential harm if the medication 2 is distributed.

Consequences of Type 2 error: missed opportunities for improving health, as medication 2 might be overlooked, impacting patients who could benefit from it.",,,,,2.0,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,2,2
2024-09-03T23:55:52Z,R_5qa2GKGnsYvW05X,MSU: Michigan State University,Q1_MSU,No I donâ€™t think the information can be generalized because they only use a sample of the rural population and not everyone lives in rural areas.,,,,,,,,,,,2.0,,1.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,2,3,4
2024-04-04T22:42:49Z,R_7opTxXFD3DPedQd,ISU: Iowa State University,Q4_ISU,"Given that the confidence interval does not include 0.5 within its bounds, it suggests that the sample proportion is likely different from 0.5. Therefore, the p-value for the hypothesis test would likely be smaller than 0.05. This is because the p-value represents the probability of obtaining a sample proportion as extreme as, or more extreme than, the observed proportion under the assumption that the null hypothesis is true. Since the observed proportion is quite far from 0.5 (the null hypothesis value), the p-value would be small, indicating strong evidence against the null hypothesis.",,,,,1.0,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,1,2,2
2025-01-21T18:17:46Z,R_7meqzGdd3lvLgWJ,MSU: Michigan State University,Q1_MSU,This study is not generalizable because the participants may have similar factors that introduce bias into this study. We were not made aware of the people and the socioeconomic factors they may have. Therefore we can not be certain that this is true.,,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,4,4
2024-03-30T04:53:27Z,R_1cBSuJ7h0UZJulb,ISU: Iowa State University,Q2_ISU,"1) The approximate mean of the sampling distribution is equal to the population mean, which is $35,750. 
2) The approximate mean of the bootstrap distribution is equal to the mean of Sample A: $34,888.
3) The means are different for sampling distribution and bootstrap distribution. 
The sampling dist. is based on sampling from the population, while the bootstrap dist. is based on resampling from the sample.",,,,,,,2.0,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,2,2
2023-10-18T01:11:46Z,R_2bQueQ1LkbjLZ68,UF: University of Florida,Q1_UF,"In houses below 1750 square feet there is a higher price per square footage in Miami than Fort Lauderdale. However, in houses with square footages above 1750 square feet Fort Lauderdale seems to have a higher price per square foot.",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,2,2
2024-03-29T20:50:41Z,R_7S8pRlUGZAZhTY1,ISU: Iowa State University,Q2_ISU,"1. $35,750
2. $34,888
3. The means are different because the mean of the sampling distribution is equal to the population mean, while the mean of the bootstrap distribution is equal to the mean of the sample",,,,,,,2.0,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,2,2
2023-12-08T20:40:52Z,R_29hrMMLjrOvSV5z,PSU: Penn State University,Q1_ISU,"The explanatory variable is the amount of fruit in the diet, and the response is if they are obese or not.",,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,2,2
2023-11-29T01:18:27Z,R_1QGxNLRpN6NaMnF,PSU: Penn State University,Q2_PSU,"Question: Does the proportion of people who support gun control differ between males and females? 
Ho: The proportion of people supporting gun control in Group 1 (males) is equal to the proportion in Group 2 (females) - p1=p2 
Ha: The proportion of people supporting gun control in Group 1 (males) is different from the proportion in Group 2 (females) - p1 (does not equal) p2 

Type 1 Error: Incorrectly concluding that there is a difference in the proportions when, in reality, there is no difference (false positive).

Type 2 Error: Incorrectly concluding that there is no difference in the proportions when, in reality, there is a difference (false negative).

Type 1 Error: Incorrectly concluding that there is a difference in the proportions when there isn't (false positive) could lead to the implementation of unnecessary policies or interventions targeting gender differences in gun control support.

Type 2 Error: Incorrectly concluding that there is no difference in the proportions when there is one (false negative) might result in overlooking actual gender differences in gun control support, leading to a failure to implement needed measures or interventions.",,,,,2.0,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,2,2
2024-03-11T22:48:40Z,R_5xPOv0tJUkFyui8,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"I don't think that statistical inference should be used because the sample size might not be large enough to carry out inference with normality assumed, and also there are too many other factors that can influence the result.",,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,0,4,4
2023-12-08T22:08:49Z,R_1ItSJnB4OyQUBe8,PSU: Penn State University,Q1_PSU,"1) Bootstrap and sampling distribution have different means because of the variability can be changed with different sample sizes which can easily contribute to discrepancies between the means of the two.
2)When it comes to the same exact mean it is highly unlikely that the means will be the same. Though there might be a chance due to the inherent variability introduced by the bootstrap would make this very hard.",,,,,0.0,,0.5,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,2,2
2025-03-28T18:47:40Z,R_3rHJPOvZhKGja5Z,ISU: Iowa State University,Q2_ISU,"1. $34,888
2. $34,888
3. The same because the bootstrap data came from the sample data.",,,,,,,,,,,,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,0,2,2
2025-04-02T01:54:14Z,R_9v1Ub0ZZOnX0QgY,UoA: University of Auckland (NZ),ISTUDIO_4B,I don't know because I was an engineering student sitting in on my stats 101 lecture,,,,,,,,,,,0.0,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4B,0,3,3
2024-03-15T05:34:42Z,R_2kjMJUudMBxW6uP,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,Not sure.,,,,,,,,,,,0.0,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,0,2,2
2023-12-07T17:15:08Z,R_3KJf9jlr4Um5bok,"UTEP: University of Texas, El Paso",Q1_UTEP,"The t-test is most commonly used to compare two data sets, this uses the significance difference in order to compare the two groups.
The second feature we can use to compare to groups of data is by using ANOVA which can compare the means of two or more groups.",,,,,0.0,,0.0,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,3,3
2025-02-18T15:54:58Z,R_7Gqm073urUTfSRH,ISU: Iowa State University,Q7_ISU,The explanatory variable would be the number of pieces and the response variable would be the price because that is what we are trying to predict based on the number of pieces.,,,,,,,,,,,1.0,,2.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,2,3
2025-02-13T01:50:03Z,R_6DVf2WFjJHgwmkE,UF: University of Florida,Q3_ALL,"1. Shanae might choose Bonus Program A for its stability and predictability. The bonuses are closely clustered around $2500, with low variability, ensuring a consistent payout. Since there are no extreme outliers, the risk of earning a very low bonus is minimal, making this a very safe choice for someone who wants financial security.

2. Shanae might choose Bonus Program B if she is willing to take a risk for a higher reward. This program has a wider range of bonuses from ($1500-3500) which she could earn more than in program A, but is also risking earning less. The variability favors top performers, making it a good option for her if she is confident in her abilities and with uncertainty.",,,,,,,,,,,1.0,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,2,2
2024-06-06T06:37:41Z,R_3atAIGHbklSdFoR,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"Yes, statistical inference should be used in this scenario because the notes the teacher plays should be random and there should be some form of normality in the data.",,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,1,4,4
2025-02-27T21:45:25Z,R_5HRzTdIzKaKRKN3,ISU: Iowa State University,Q6_ISU,When the calories are 0 it is predicted that the amount of fat will be -9.3.,,,,,,,,,,,0.0,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,0,2,2
2024-11-01T19:16:57Z,R_3ydLy7XneLe4JsR,ISU: Iowa State University,Q2_ISU,"1. 34,888
2. 34,888
3. The means are the same because the bootstrap distribution is centered around the mean of the sampling distribution since that is what we are sampling from to find a bootstrap distribution.",,,,,,,,,,,,,0.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q2,0,2,2
2024-09-23T18:26:55Z,R_1ceFMHAAT84tzVv,UF: University of Florida,Q4_UF,"A) The slope of the regression line is 194.94534. This means that the price is expected to increase by approximately $194.95 for every additional square foot of house area.
B) If a small house of 1000 square feet and priced at 1 million dollars is added to the data set, this point would be considered an outlier because its price is much higher than the trend established by the current data. This would likely increase the intercept of the regression line and decrease the slope because the high price would pull the line upwards, especially at the lower square footage range. This would result in a less steep regression line, suggesting a weaker relationship between square footage and price than what is currently shown.",,,,,,,,,,,1.0,,1.0,1.5,1.5,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,1,4,4
2025-02-28T17:11:01Z,R_7urF9UTS9xc6vkH,ISU: Iowa State University,Q6_ISU,"No, it is not appropriate to interpret the y-intercept value in this case because it does not reflect a realistic or meaningful situation for the dataset at hand.",,,,,,,,,,,1.0,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,1,2,2
2023-10-17T15:48:24Z,R_1rGOunpdw87FRrF,UF: University of Florida,Q1_UF,"The graph shows that as square footage goes above around 1,800, prices of homes in Ft. Lauderdale tend to be more expensive than those with the same square footage in Miami. Although, Miami has two large outliers selling at 5,000,000+ way over the line.",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,2,2
2024-02-23T19:44:10Z,R_56yAkkQPRcpLn3j,ISU: Iowa State University,Q3_ISU,yes the R value is close to one,,,,,0.0,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q3,0,2,2
2024-06-03T20:37:42Z,R_5U3BtRIwXPIzC0r,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"Yes because there could be an outside reason why Carla has a ""good ear for music"" such as more time with music and practice with tuning.",,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,1,2,2
2023-09-21T21:15:53Z,R_2pQ3tM6HdKBw7ww,ISU: Iowa State University,Q1_ISU,"Explanatory Variable: Average amount of fruits per day
Response Variable: Obesity Percentage",,,,,,,,,1.0,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,2,2
2024-09-26T21:21:10Z,R_61iyxNl1hwEsbqO,ISU: Iowa State University,Q5_ISU,The percentage of residents who eat fruit at least once per day would be the explanatory variable because they want to base information off of the data from that. The response variable would be the average score on the NAEP because you are predicting that score.,,,,,,,,,,,2.0,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,2,2,2
2025-02-20T16:43:08Z,R_5E0Mpnk2skPs9Fs,ISU: Iowa State University,Q7_ISU,The explanatory variable is the amount of pieces. The response variable would be the price of the set.,,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,2,2
2023-10-28T12:07:29Z,R_eVgl5FQb9CAP2o1,ISU: Iowa State University,Q2_ISU,"1. The approximate mean of the sampling distribution is $35,750.
2. The approximate mean of the bootstrap distribution is $34,888.
3. The means are slightly different because the bootstrap distribution is from a set sample (Sample A) while the sampling distribution takes samples from the whole population.",,,,,,,2.0,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,2,2
2025-04-01T23:51:29Z,R_4fjuOp4oe1teyxa,UoA: University of Auckland (NZ),ISTUDIO_4A,"Statistical inference can be used to determine whether Mark or Dan is a better walleye fisherman. This is because we want to see who is a better fisherman based on skill. The recording of the larger-length fish caught can be used to analyse the data. Environmental factors like water currents, geographic features, and fish feeding patterns are considered variables that influence fish size. We can look at the scatter plot and box and whisker graph, where you can compare the mean, the interquartile range and the standard deviation to observe the trend of the fish size and trends that occurred over time.",,,,,,,,,,,2.0,,1.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4A,2,3,4
2025-02-11T19:32:55Z,R_3yOMfZ7Sb1dJh9n,MSU: Michigan State University,Q2_MSU,For two variables to be independent it means they are the same. There is no difference,,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,0,4,4
2025-04-01T21:52:57Z,R_97xPMyvGG40C64l,UoA: University of Auckland (NZ),ISTUDIO_4A,"yes 
because they have the same equipment.",,,,,,,,,,,1.0,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4A,1,2,2
2025-02-19T00:01:03Z,R_3RjuMnch5UQDB6B,ISU: Iowa State University,Q7_ISU,Explanatory would be the number of pieces and the response would be the price.,,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,2,2
2023-12-05T15:39:46Z,R_1LnUAuAzhxdwBUY,PSU: Penn State University,Q1_UF,There is a linear relationship. When square footage of the property increases so does the price of the house. This occurs as a general assumption in Fort Lauderdale and Miami. However there are several outlines in each location the go against the positive linear relationship that is present,,,,,,,2.0,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,2,2,2
2025-04-11T16:16:54Z,R_3HiQay2tqsFlGSM,ISU: Iowa State University,Q4_ISU,I think the p-value would be larger than 0.05 because the 95% confidence interval (0.489 and 0.682) does include the value of 0.5.,,,,,,,,,,,1.0,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,1,2,2
2024-06-05T21:29:09Z,R_1nTpISuICOUydUe,"UCSB: University of California, Santa Barbara",ISTUDIO_4A,"Yes, since the comparison of the size/amount of fish could help in deciding the better fisherman.",,,,,,,,,,,1.0,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4A,1,2,2
2024-09-03T13:34:27Z,R_5Ei41ha7IgMYhJ2,MSU: Michigan State University,Q1_MSU,"I do believe that this study is generalizable because it has been done already in other areas of both rural and suburban areas. Given the fact that this study has already been done a number of times in different environments with random people while all yielding similar results, I would say it will continue to do so.",,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,0,4,4
2024-06-11T04:19:41Z,R_3mdUmH9WvojGTq0,"UCSB: University of California, Santa Barbara",ISTUDIO_2B,"We would decide whether the student has a good ear by collecting data on each note and the rate at which they are recognized by those who have a good ear for music. Using this data, we can take a guess/make a generalization as to if Carla would have that same good ear.",,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2B,1,4,4
2024-03-29T00:04:04Z,R_2EcO5aeF2K1VUaK,ISU: Iowa State University,Q2_ISU,"35750
35750
They are the same because the bootstrap distribution is based on the sampling distribution",,,,,,,0.0,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,2,2
2025-02-21T21:17:32Z,R_5DwCi1BGi6h6jxZ,ISU: Iowa State University,Q7_ISU,Explanatory would be the number of Lego pieces and the response would be the prices. This is because the more lego pieces included in the set gives a response of a higher price.,,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,1,2,2
2024-09-27T04:26:21Z,R_6H8oshNnfVDWq77,ISU: Iowa State University,Q5_ISU,The explanatory variable would be the percentage of residents who eat fruit at least once per day and the response variable would be the average score on the NAEP Mathematics test for 8th graders.,,,,,,,,,,,1.0,,2.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,2,3
2025-04-04T02:20:05Z,R_9OHMSMVsuZwe5xf,UoA: University of Auckland (NZ),ISTUDIO_4B,Calculate the means of the lengths of fish that each person catches. If the mean of Marks fish length is bigger than the mean of Dan's fish length then Mark would be a better Walleye fisherman.,,,,,,,,,,,1.0,,2.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4B,1,3,4
2025-02-21T17:31:21Z,R_70xtZKf1uu5BUb3,ISU: Iowa State University,Q7_ISU,The number of pieces within the LEGO set would be considered the explanatory variable and the price of the LEGO set would be considered the response variable. The number of pieces in the LEGO set predict the price of the LEGO set.,,,,,,,,,,,,,2.0,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,2,2,2
2025-05-06T08:56:36Z,R_40wOWjKFD3m95bX,UoA: University of Auckland (NZ),ISTUDIO_2A,"Statistical inference should be used to determine whether Carla has a ""good ear for music"" because it would allow us to assess whether her performance is significantly better instead of just random guessing or by chance",,,,,,,,,,,2.0,,1.0,2.0,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2A,2,3,4
2024-09-26T16:03:35Z,R_5q2rX4qBzeYV0cN,ISU: Iowa State University,Q5_ISU,The explanatory variable would be percentage of people who eat fruit once a day and the the response variable would be the score on the exam.,,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,3,3
