ResponseId,student_answer,label,q_id,label1,label2
R_3nwatNfyHWeW0rh_PSU_q2,The null hypothesis is the base understanding of a hypothesis and the alternate hypothesis is what they are trying to prove.,0,PSU_q2,,
R_3P61zhJN4LjNkUs_PSU_q2,"Example: Does working out make you lose weight? 

1. Null hypothesis: There is no significant effect of working out on weight loss. 
Alternative hypothesis: Working out has an effect on weight loss. 

2. Type 1 Error: Incorrectly reject the null hypothesis - Working out has no significant effect on weight when in reality it does.

3. Type 2 Error: Failing to reject the null hypothesis - Working out has no significant effect on weight loss when in reality that is false. 

4. A potential consequence associated with a type 1 error is that one might be misled into believing it and a potential consequence associated with a type 2 error is not working out to lose weight because they don't believe it actually works.",2,PSU_q2,,
R_290SaKGlq94q3e8_PSU_q2,"are milk drinkers more likely than tea drinkers to have the same body weight 

U1-U2=0 U1-U2=/0

Type one error would say that milk drinkers do have the same body weight when they don't 
Type two error would say that tea drinkers do not have the same body weight when they do

If you wrongly assume it's correct when it's not you're publishing false data
If you wrongly assume it's incorrect when it's correct you're missing out on important breakthroughs",1,PSU_q2,,
R_z0WKFPu3tSlNfTH_PSU_q2,"Those who reported out of school this week were sick.
Those who did not report out of school were not sick.

Type 1 error: Those who reported out of school were not sick.
Type 2 error: Those who reported out of school this week were not sick.

Danger with 1: Miscalculating data and can be severe depending on the sample.
Danger with 2: Screwed statistics.
",0,PSU_q2,,
R_3kFnLvLufdNmsts_PSU_q2,"H0: p = 0.5 vs Ha: p > 0.5

null is p= 0.5 and alternative is p > 0.5

a type 1 error is when a true null hypothesis is rejected

a type 2 error is when a false null hypothesis is failed to be rejected

A type 1 error will lead to a statistician rejecting a true outcome and a type 2 will lead to the acceptance of a false outcome.",0,PSU_q2,,
R_rdb7Kj2IxpkySOZ_PSU_q2,A volunteer that conducted a study to see how many people yawn during the tour of the museum. The null hypothesis is mu = 1 and the alternative is mu > 1. A type 1 error is when we reject the null but it is actually false in that there is no statistical significance. A type 2 error could be when we do not reject the null but it is actually correct. There are no harsh consequences associated with each type of wrong decision because it is just observation of people yawning.,0,PSU_q2,,
R_2ZBpJrTR0W2nEgI_PSU_q2,"Comparing two medicines
1. Null hypothesis: They are the same, there is no difference
Alternative hypothesis: Medicine A is more effective than Medicine B
2. Type I, A is more effective than B when actually there is no difference
3. Type II, Determine they are the same when A is actually more effective than B
4. Type 1: Prescribe a more expensive medicine that you thought was more effective but it isn't.
Type 2: Give a less effective medicine, patient takes longer to get better.",2,PSU_q2,,
R_3NE3qqShGz92XJo_PSU_q2,"We are interested in testing to see if there is evidence that the population mean for mathematics placement exam scores is greater than 25.

a. Write the correct null and alternative hypotheses for this situation:

H0: mu=25

Ha: mu>25
The null is that the scores equal 25 and the alt is that the scores are above 25. A type 1 error would be that they conclude that the Ha is true when it is not. A type 2 error is when they reject the null when they should not reject it. 
",0,PSU_q2,,
R_9siVlV96mtcyg2R_PSU_q2,"We are testing a new drug with potentially dangerous side effects to see if it is significantly better than the drug currently in use. If it is found to be more effective, it will be prescribed to
millions of people.
a. What does it mean in context to make a type I error in this situation? there are no dangerous side effects when there really are.
b. What does it mean in context to make a type II error in this situation? you conclude that there are dangerous side effects when they really are not.
c. Which error do you think is worse? type 1 since it can cause dangerous side effects to so many people taking the drug.",1,PSU_q2,,
R_3EL1U2uStU70Vs9_PSU_q2,"Type 1 error is a false positive
Type 2 error is a false negative
You could have a false answer leading you to having an incorrect solution",0,PSU_q2,,
R_1hWqSbEuxrpqxSR_PSU_q2,"the null is that a phone call and a flyer would be equally effective and the alternative is that a phone call is more effective than a flyer. 
type 1- rejecting evidence that phone call is more effective than a flyer and that is actually true.
type 2- failing to reject that there is evidence that a phone call is more effective than a flyer and that is actually false.
consequence for type 1- you send out more flyers than making phone calls when the phone calls are actually more effective. 
consequence for type 2- you make more phone calls when flyers are actually more effective.",0,PSU_q2,,
R_XS7XFokNDct5Bzb_PSU_q2,"Null Hypothesis: Body temperature = 98.6 degrees Fahrenheit
Alternative Hypothesis: Body temperature does not equal 98.6 degrees Fahrenheit

Type I Error: Reject null hypothesis that body temperature is equal to 98.6 degrees Fahrenheit when that is actually true. 

Consequence: We assume that body temperature is not equal to 98.6 degrees Fahrenheit when it actually is. This potentially could throw off illness diagnoses. 

Type II Error: Fail to reject null hypothesis that body temperature is equal to 98.6 degrees Fahrenheit when that is actually false. 

Consequence: We assume that body temperature is equal to 98.6 degrees Fahrenheit when it actually is not. This potentially could throw off illness diagnoses. 

",2,PSU_q2,,
R_11hhEaY7rEOKZXC_PSU_q2,"Example: testing a new drug
Alternative = The new drug will improve symptoms 
Null = The new drug will not affect a person's symptoms

Type 1 error = This would mean that the drug would not affect the person's symptoms so there will be money and possible side effects for no positive result. 

Type 2 error = This would mean that the drug would have improved symptoms but they did not reject the null. This would mean people not getting treated when they could have.",2,PSU_q2,,
R_3MPVKwjCOQG9GUv_PSU_q2,A null and alternative hypothesis that we discussed in class was a claim that stated that less than 50% of all college students get the yearly flu shot. The null being p = 0.50 and p<0.50. A type two error could be made as the p-value was 0.341. A type one error occurs if you reject the null and a type two error occurs if you fail to reject the null. Type two would happen if significance was not found and type one if the significance was found to be significant. Type one error is a false positive and type two is a false negative.,0,PSU_q2,,
R_2Y6e96KxECbuanX_PSU_q2,"I am using activity 3 from lab 4.3.
1. The null hypotheses is that the average home price equals 92,000 dollars and the alternative hypothesis is that the average home price is greater than 92,000 dollars.
2. Making a type 1 error would mean that the researcher claimed the average home price is greater than 92,000 dollars when it really was not.
3. Making a type 2 error would mean that the researcher claimed the average home price was not greater than 92,000 dollars when it really was.
4. Making either a type 1 or 2 error could lead researchers to making false conclusions about the average home price. This could mean that potential buyers could either underestimate or overestimate the price required for their home purchase.",2,PSU_q2,,
R_2dgwumNRcEbouZi_PSU_q2,"The example is 'Null: There is no difference in the salary of factory workers based on gender' and 'Alternative: Male factory workers have a higher salary than female factory workers.' 
A type 1 error would mean that we reject the Null hypothesis, even though its true that there is no salary difference.
A type 2 error would be not rejecting the null hypothesis when it is false that there is no salary difference.
The potential consequences for type 1 would be changing salarys for people, even when there is no reason to.
A type 2 consequence would not updating peoples salarys even thought men make significantly more than women.",2,PSU_q2,,
R_2TMLW4VTkYFstMJ_PSU_q2,"The possibility of a lie detector test giving a false positive. 
Null hypothesis: p=0
Alternative hypothesis: p≠0
The type 1 error in this situation would be that the null is rejected when it is actually true, meaning they say there is a possibility of a false positive when there actually isn't. 
The type 2 error would be if they say there is no possibility of a false possibility when there actually is. 
A type 1 error could mean that people would take extra precautions to prove something when they could just trust the lie detector. A type 2 error could mean that people would believe the lie detector regardless when in reality there could be a false positive (someone could be wrongly convicted).",2,PSU_q2,,
R_31MMgiJuBDoh32O_PSU_q2,"I am going to use an example from the law system. The null is innocent and the alternative is guilty. A type 1 error is anytime you reject the null and it really is true while a type 2 error is when you reject the alternative when it is really true. So for this example, a type 1 error would be convicting an innocent person while a type 2 error would be releasing a guilty person. In this context, convicting an innocent person hurts emotionally if other people think they are innocent too. While releasing an already-known guilty person would make people angry.",0,PSU_q2,,
R_1gNJodDfDZvOCGB_PSU_q2,"The example I have selected is an analogy to US Criminal Law. A person is innocent until proven guilty. Where the null hypothesis is the innocence, and the alternative hypothesis is proven guilty. The type 1 error would be a false positive where the law would convict an innocent person. On the other hand, a type 2 error relates to releasing a guilty person. The potential consequences for each error are associated in the relevance of justice not being properly served.
",0,PSU_q2,,
R_2Sqo2W08AzZdwCs_PSU_q2,"A type 1 error means that you reject the null, when in reality you should have failed to reject it. 
A type 2 error means you failed to reject the null, when you should have rejected it. Some potential consequences could be with medicine, if you say there is a significance, when in reality there is not.",0,PSU_q2,,
R_Od3MLHVhQsSIRI5_PSU_q2,"In our 4.4 lab, the research question ""Do young adults want to spend more minutes talking with their parents when they are thinking about mortality as opposed to dental pain?"" was asked. The null hypothesis for this would be mu1-mu2 = 0, and the alternative hypothesis would be mu1-mu2 > 0. If a type 1 error occurred in this, that would mean the researcher would reject the null, when it is actually true. Thus, in this scenario, the researcher would reject the null but in reality the difference in mean of young adults who talk with their parents when thinking about mortality and talking about the dental pain is actually 0. While, if a type 2 error occurred, then the researcher would fail to reject the null, when it is actually false. This means that, the researcher may say young adults want to spend more minutes talking with their parents when they are thinking about mortality as opposed to dental pain, when they do not. With both of these errors, the researcher would have wrong conclusions. With type 1, the wrong conclusions would be made, thus wasting time with their research. Furthermore, with type 2, a chance to change or improve this research would have been missed.",1,PSU_q2,,
R_3JaxNLkzPVMzEme_PSU_q2,"1) Ho: p1 = p2 Ha: p1 not = p2 
2)A type 1 error states that there is a significant difference in the data when there isn't 
A type 2 error states that there is no significant difference when there is one 
3) The consequence of a type 1 error is not knowing a solution because you didn't think it was statistically significant. The consequence of making a type 2 error is stating something statistically significant when its not so you are doing something that isn't actually proven to work.",0,PSU_q2,,
R_1MMUAwvgm7DURPV_PSU_q2,"Reproducing the results of statistically significant experiments is an important part of performing good science.  A psychology experiment in 2008 showed that young adults demonstrated an increased preference for their parents after completing an exercise about death as compared to an exercise about dental pain.   In the study, participants were asked to allocate phone minutes to talk to a parent after completing a randomly assigned activity about either death or dental pain.  A significant result was found with a p-value of 0.03.

H0:  Mu1 = Mu2    Ha: Mu1 > Mu2

A type 1 error would mean that the researchers conclude that phone minutes would be greater after talking about death compared to dental pain, even though they are equal.

A type 2 error would mean that the researchers conclude that phone minutes would be equal after talking about death compared to dental pain, even though they are great.",1,PSU_q2,,
R_3fxAya5Gdm9vjHH_PSU_q2,"null: no difference in proportion of male students that attend sporting events compared to female students (p1 = p2)
alternative: the proportion of male students is greater (p1 > p2) 
type 1: we reject the null of them being the same but they are in fact the same 
type 2: we fail to reject the null of them being the same but they are not the same
there aren't real consequences other than making broad assumptions about gender stereotypes 
",1,PSU_q2,,
R_2pPowVNararxIr3_PSU_q2,"Do more people who identify as men attend more PSU sporting events than people who identify as women? Pm = proportion of men who attend PSU sporting events Pw = proportion of females who attend PSU sporting events. 
H0: Pm = Pw
Ha: Pm > Pw
The null hypothesis would be that the proportions are equally because the null means nothing is happening, while the alternative is testing the difference, showing the proportion of men being greater than the proportion of women. 
A type 1 error would mean that we concluded that there are more men that attend PSU sporting events than women when in reality there is no difference. 
A type 2 error would mean that we concluded there is no difference in men and women attending PSU sporting events when in reality more men attend than women. 
There would not be terrible consequences associated with making this error because no one is in danger or risking their health but there would be a false conclusion made so maybe someone would start advertising the PSU sporting events differently depending on either conclusion.",2,PSU_q2,,
R_2BgQBgFwlcx69aR_PSU_q2,"Null: There is no difference in the salary of factory workers based on gender

Alternative: Male factory workers have a higher salary than female factory workers

Type I error: Researcher rejects the fact that there is no difference in the salary of factory workers based on gender, when in fact, there is no difference.

Type II error: Researcher fails to reject the fact that there is no difference in the salary of factory workers based on gender, when in fact, there is a difference.",1,PSU_q2,,
R_2EmdtqqnLUQmra7_PSU_q2,"Activity 1 from Section 4.4 Lab will be used as my example. 

The null hypothesis is Ho: mu1-mu2 = 0. The alternative hypothesis is Ha: mu1 - mu2 > 0. Group one is the mortality and group 2 is dental pain. 

The meaning of a Type I error in the chosen context would mean that young adults do want to talk more with their parents after thinking about mortality, when they actually do not want to. The potential consequence associated with this type of wrong decision is having uncomfortable and unwanted conversations with your parents after thinking about death when they do not want to.

The meaning of a Type II error in the chosen context would mean young adults do not want to talk more with their parents after thinking about mortality, when they actually do want to. The potential consequence associated with this type of wrong decision is not having uncomfortable and unwanted conversations with your parents after thinking about death when they do want to. 

",2,PSU_q2,,
R_25MwDQQVJCaBuNr_PSU_q2,"4.1 Researchers in a hypothetical town are trying to see if there is evidence that an upcoming ballot measure for a tax increase will pass with more than 50% of the vote

Null: H0: p ≤ 0.50
Alternative: p > 0.50

Type 1: falsely concluding that the tax increase will get more than 50% of the vote. 
Type 2: falsely concluding that the tax increase will not get more than 50% of the vote when it really will.

type 1 risk: making a choice based o incorrect assumptions 
type 2 risk: missing the option to take the correct measures if the tax was to pass 
",2,PSU_q2,,
R_w63er8RcK8ekxKp_PSU_q2,"The null of p1-p2=0 is saying that the difference would be zero. The alternative hypothesis of p1-p2 does not equal 0  is contradicting the null.
Typer one error would be we reject the null and it is true.
Type 2 error would be we fail to reject the null it and it is false.",0,PSU_q2,,
R_sGOsFfirjUGc0VP_PSU_q2,"Null is the value with equal sign in it, alternative hypothesis is your hypothesis. Type one error means you reject the null, but it is actually true. Type 2 is you do not reject the null, but it is actually false. Type one can have a false statement, type two can actually be true.",0,PSU_q2,,
R_1Hnwxx1U8Mu5wW0_PSU_q2,"How Do You Get Your News?
A study by the Pew Research Center1 reports that in 2010, for the first time, more adults aged 18 to 29 got their news from the Internet than from television. In a random sample of 1500 adults of all ages in the US, 66 % said television was one of their main sources of news. Does this provide evidence that more than 65 % of all adults in the US use television as one of their main sources for news? A randomization distribution for this test shows
SE = 0.013.
Null: p=.65 
Alternative: p>.65
The Null is saying that 65% of adults use use television as their main news source 
The alternative hypothesis says that the true proportion of adults in the US who use television as one of their main sources for news is greater than 65%.
In the context of this hypothesis test, a Type 1 error would occur if more than 65% of all adults in the US use television as one of their main sources for news when, in reality, this is not the case
Type 2 error would occur if it fails to reject the null hypothesis when more than 65% of all adults in the US do use television as one of their main sources for news
In type it can cause a false narrative that more than 65% of people use television as their main new source when they don’t. In type 2 is when 65% dont use television as their main news source when more than 65% does",1,PSU_q2,,
R_3MN0lcXcnqY4FAi_PSU_q2,"1. An example from class is seeing if a new medicine is more effective than a older medication. The null hypothesis would be to see if the parameter equals the statistic number and then the alternative hypothesis is seeing if the new medicine is greater than the old medicine.
2. The meaning of a type 1 error is when you think you have enough evidence for the new medicine when in reality, you do not have the evidence as it was a false positive.
3. The meaning of a type 2 error is when you think there is no evidence for the new medicine when in reality, you do have evidence that the new medicine does work.
4. The consequences with type 1 error is that patients will not get the positive effects from the new medicine and be disappointed. The consequences with type 2 error is that the patients will think badly of the new medicine when they could have used it for their benefit.",0,PSU_q2,,
R_20UJyZdtiuT8vjx_PSU_q2,"There was an example of if the new medicine that have been prescribed to patients was supposedly better than the old medicine that the patients were on (no side effects).

1. Null is there is no difference and the alternative is that there is a difference in effectiveness.

2. Type 1 error means that it was concluded that the new medicine was more effective when it actually wasn't.

3. Type 2 error means that it was concluded that there was no difference when in fact the new medicine was better.

4. The consequences for Type 1 is that the new medicine could maybe cost more for the patients with no real benefits. For Type 2, it is worse because patients could maybe be getting better care but still stuck on the old medicine.",2,PSU_q2,,
R_3fvM9Q7Xxmubvut_PSU_q2,"- The null hypothesis states that the new drug which potentially has harmful side effects does not bring any significant health benefits when compared to using the currently in use drug.

- Making a type 1 error would assume that the new drug does have significant health benefits when it truly does not.

- Making a type 2 error would assume that the new drug does not have significant health benefits when it truly does.

- Making a type 1 error would cause people to get harmful side effects while making a type 2 error would cause people to miss out on the significant health benefits the new drug carries.",2,PSU_q2,,
R_1LNyrgPd47lIRtA_PSU_q2,"Null: There is no deadly virus going around
Alternative: There is a deadly virus going around
Type 1 Error: We reject the null, but the null is actually true.  So we say there is a deadly virus when there really is not.  The consequence of this is that people will take precautions for no reason.
Type 2 Error: We accept the null, but the Alternative is actually true.  So we say that there is no deadly virus, but there actually is.  The consequence of this is that people will not take precautions and die from a virus
",1,PSU_q2,,
R_2bOEJEeQqC8yM15_PSU_q2,"Null hypotheses show that there is no change in the study, and alternative hypotheses show that there is some sort of statistical significance that shows evidence of a difference in the study. A Type 1 Error (False positive) means that the hypothesis was accepted although there is some kind of error in the conclusion. A Type 2 Error (False Negative) means that a hypothesis wasn't accepted but it was actually the correct one.",0,PSU_q2,,
R_3kjMaHsDi0dfmxX_PSU_q2,"The average proportion of students who drink coffee in stat 200 is > .5.

H0: p=.5 (The null hypothesis is that the proportion of students who drink coffee in stat 200 is .5)
Ha: p>.5 (The alternative hypothesis is that the proportion of students who drink coffee in stat 200 is greater than .5) 

Type I Error: When we reject the null hypothesis, when the null hypothesis is actually true. This is making the claim that we have evidence that the true proportion of stat 200 students who drink coffee is greater than .5 when the true proportion is actually .5. Some consequences of this are believing that the majority of stat 200 students drink coffee, when that is not true.

Type II Error: When we do not reject the null hypothesis, when the alternative hypothesis is actually true. This is making the claim that we have evidence that the true proportion of stat 200 students who drink coffee is .5, when the true proportion is actually greater than .5. Some consequences of this is believing that there is no majority of stat 200 students who drink coffee when there really is.

",1,PSU_q2,,
R_2bPkSoIazSetnIm_PSU_q2,"Example: Our goal is to show that young adults want to spend more minutes talking with their parents when they are thinking about mortality as opposed to dental pain. 

H0: Mu1=Mu2        Ha: Mu1>Mu2 

In this example we do not reject the null hypothesis. This would be a type II error. In context this means young adults really do want to talk more with their parents after thinking about mortality. 

In this example a type I error would be rejecting a true null. Finding that  young adults really do want to talk more with their parents after thinking about mortality when they actually don't.

Potential consequences with making these errors:
Type I Error:  Incorrectly concluding that there is an effect when there isn't. Taking action when there is no need.
Type II Error: Failing to detect a real effect. The consequences being potentially not taking necessary actions or interventions.
",1,PSU_q2,,
R_1j9T1JfSTkryPpm_PSU_q2,"A new blood thinning drug is claiming to lower systolic blood pressure. The new drug is tested against the current drug in a double-blind experiment. The response variable is the average systolic blood pressure after taking the drug. 

Null: Mu(new)=Mu(old) 
Alternative: Mu(new)<Mu(old) 

Type one error: We find evidence the new drug is better when it is really not better 
Type two error: We are not able to conclude the new drug is better even though it really is. 

The potential consequences with a type one is that people could be getting a medicine they think is the best when it really isn't and type 2 people could not be getting the best treatment.",2,PSU_q2,,
R_1o6lZB91XVtp8Ci_PSU_q2,"An example related to the relationship between the percentage of residents who ate fruit at least once per day and the percentage of residents who are obese in Fort Lauderdale and Miami.

Null Hypothesis:There is no significant association between the percentage of residents who ate fruit daily and the percentage of residents who are obese in Fort Lauderdale and Miami.

Alternative Hypothesis:There is a significant association between the percentage of residents who ate fruit daily and the percentage of residents who are obese in Fort Lauderdale and Miami.

Type 1 Error:
A Type 1 error in this context would occur if we incorrectly reject the null hypothesis. In other words, we conclude that there is a significant association between fruit consumption and obesity when, in reality, there is no such association. 

Type 2 Error:
A Type 2 error would occur if we fail to reject the null hypothesis when there is, in fact, a significant association between fruit consumption and obesity. In this case, we might overlook an actual relationship and miss the opportunity to implement effective measures to address obesity through interventions targeting fruit consumption.

Type 1 Error : The potential consequence of a Type 1 error could be the allocation of resources and efforts toward interventions that are unnecessary or ineffective, leading to a misuse of resources and potential unintended consequences for public health.

Type 2 Error: The potential consequence of a Type 2 error could be the failure to identify and address a genuine association between fruit consumption and obesity. This may result in missed opportunities for implementing effective public health measures, potentially allowing the obesity problem to persist without targeted interventions.
",2,PSU_q2,,
R_33DdsVLRR1uoHpZ_PSU_q2,"The chosen example is from Stat 200 Lab 4.4 with the research question: Our goal is to show that young adults want to spend more minutes talking with their parents when they are thinking about mortality as opposed to dental pain. The null hypothesis would state, ""If an individual participates in an activity dealing with mortality, then they will talk to their parents for a longer period of time post activity."" The alternative hypothesis would be, ""If an individual participates in an activity dealing with dental pain, then they will talk to their parents for a shorter period of time post activity."" Type I error is when the results of the experiment come back as expected but not for statistical proven reasons. Type II error is when results come back disagreeing with what was expected; however, there was an issue with the experiment that caused the inaccurate results. The potential consequences associated with type I and type II error are false positives and false negatives.",0,PSU_q2,,
R_21G0isU2CU5xWLh_PSU_q2,"The example discussed in class was: ""A person that is innocent until proven guilty"". 
-The person being innocent is the null hypothesis in this example. While, whether the person is proven guilty or not is the alternative hypothesis. 
-A type 1 error would be if an innocent person was convicted. This is a false positive.
-A type 2 error would be if they release a guilty person. This would be a false negative.
-If you have a type 1 error you could be rejecting a true null, meaning the results appeared statistically significant but we were fooled by random chance. If you have a type 2 error it seems like your evidence was wrong, but it was really true.",0,PSU_q2,,
R_1PYmXgzYTYoa6wJ_PSU_q2,"Example: Josh wants to see the average number of males who go to the gym compared to the average number of females who go to the gym. He claims that on average, more men go to the gym than females.

The null hypothesis: mu1- mu2 = 0
Alternative Hypothesis: mu1-mu2 > 0

Type 1 error: concluding that the alternative hypothesis is true when the null hypothesis is actually true. A type 1 error in this case would be that in reality, there is no difference between the number of men who go to the gym on average compared to the number of women who go to the gym on average.

Type 2 Error: concluding that the null hypothesis cannot be rejected when the alternative hypothesis us actually true. A type 2 error in this case would be that on average, more males go to the gym than females do.

Potential consequences associated with a type 1 error would be that there is a false positive. Since there would be a false positive, misguided conclusions could come into play, since we thought that there was a significant difference when there wasn’t actually one.

Potential consequences associated with a type 2 error would be that there is a false negative. Since there would be a false negative, the real difference would not noticed. In reality, there is an actual difference, but we do not see it because we incorrectly accepted the null hypothesis.",1,PSU_q2,,
R_1C46x9OVDEHCZnT_PSU_q2,One example from class would be if a new medicine reduces the death rate. The null would be the rate is equal to the sample value and the alternative hypothesis would be the death rate is less than the sample value. A type one error would mean we reject the null and assume the death rate does decrease when it really does not. A type two error would mean we do not reject the null and assume the new medicine does not effect the death rate. The consequence of a type one error would be the medicine actually does worse and increases the death rate. The consequence of a type two error would be the medicine could actually help and people aren't taking it so the death rate does not decrease.,1,PSU_q2,,
R_1ouLvUC0RCWpDCA_PSU_q2,"there is no correlation between height and weight, where the alternative says there is a correlation between height and weight. 
type one error is where the null is said to be true but it actually isn't
type two is when the null is said to be false but it is actaully true.
if a student is accused of cheating, a type one error could ruin their academic career",0,PSU_q2,,
R_2CVdpbqQGfssSxM_PSU_q2,"1) False positive, which means that we think the null is true even though it is not. 
2) False negative, which means what we think is false is actually true
3) Type 1 = assuming the wrong null
Type 2 = disregarding the true null",0,PSU_q2,,
R_1GwR7KODSX8802x_PSU_q2,"The example I chose is one talked about in class, whether or not students cheated on their college admissions. The null hypothesis for this is Ho: the student did not cheat, and the alternative hypothesis is Ha: the student did cheat. A type 1 error would result in the student being blamed for cheating, when in reality they did not cheat. A type 2 error would be that the student was not blamed for cheating, but they did cheat. The consequence of a type 1 error is that the student did not get caught for their wrongdoings, and the consequence for a type 2 error would be that the student gets blamed for something they did not do and they could potentially get kicked out of the school for doing nothing wrong.",2,PSU_q2,,
R_2ZVUfV8sRENa332_PSU_q2,"Null and Alternative Hypotheses:
Null Hypothesis (H0): The new drug does not have a significant effect on lowering blood pressure compared to a placebo.
Alternative Hypothesis (H1): The new drug has a significant effect on lowering blood pressure compared to a placebo.

Type 1 Error (False Positive):
In this context, a Type 1 error would occur if the test results lead us to conclude that the new drug is effective at lowering blood pressure when, in reality, it is not. This error is like a false alarm, indicating a drug effect when there isn't one.

Type 2 Error (False Negative):
A Type 2 error, on the other hand, would happen if the test results suggest that the drug is not effective at lowering blood pressure when it actually is. This is similar to missing a signal, failing to detect a real effect of the drug.

Consequences of Each Type of Error:
Consequences of a Type 1 Error: Approving and marketing an ineffective drug could lead to wasted resources, potential side effects for patients, and a false sense of security or treatment efficacy. It might also divert attention and resources away from more effective treatments.
Consequences of a Type 2 Error: Not recognizing the true efficacy of the drug could deprive patients of a beneficial treatment. This could result in continued health issues or complications from high blood pressure that could have been mitigated by the drug. Furthermore, valuable medical discoveries might be overlooked.





",2,PSU_q2,,
R_5jvB5Y9aCR1gxr3_PSU_q2,"Does eating before you run increase distance ran?

Null: Eating before you run does not increase distance ran 
Alternative: Eating before you run does increase maximum distance 

Type 1: Reject Null when in eating does not increase distance ran 
Type 2: do not reject null when eating does increase distance ran

Type 1 consequence: think you will run more distance when nothing will happen 
Type 2  consequence: don’t eat before you run so you limit yourself",1,PSU_q2,,
R_12rQXAwcmWDp8m9_PSU_q2,"Does red wine (resveratrol) promote weight loss? If so, why?
- 4 Variables: Body mass, resting metabolic rate, locomotor activity, food intake
For the tests involving body mass and food intake, what are the relevant hypotheses? B = before resveratrol supplementation, A = after resveratrol supplementation 
Ho: Ub = Ua; Ha: Ub > Ua 

For the tests involving metabolism and activity, what are the relevant hypotheses? B = before resveratrol supplementation, A = after resveratrol supplementation 
Ho: Ub = Ua: Ha: Ub < Ua

Type 1 error is when the null hypothesis is not true 
Type 2 error is when the alternative hypothesis is true",0,PSU_q2,,
R_b42XBfiXvInxVip_PSU_q2,"1. A type one error is when the null hypothesis is wrongly rejected and it is a true positive
2. A type two error is when the null hypothesis is wrongly accepted and it is a true negative
3. Making the wrong decision about the kind of error can waste a lot of time in the study, and he might even have to start over.",0,PSU_q2,,
R_22tvULMmjlJ7o6r_PSU_q2,"We are testing a new drug with potentially dangerous side effects to see if it is significantly better than the drug currently in use. If it is found to be more effective, it will be prescribed to millions of people.
Null hypothesis: μ1 = μ2  Alternative hypothesis: μ1 > μ2


type 1 error would mean we reject that the newer drug will work, and still use the same drug that is less effective. 
Type 2 error would mean we do not reject that the newer drug will work, but it is actually less effective than the previous drug already in use. 
",0,PSU_q2,,
R_1ihxF2p8FJuHziH_PSU_q2,"The null is the given outcome that we want to originally reject. while the alternative hypothesis is something we want to be proven right because we have enough statistical evidence that the alternative is true. 
Type 1 error is when we reject the null hypothesis. Type 2 error is when we fail to reject the null hypothesis. 
Consequences with each type of wrong decision for type 1 is creating a false positive for the hypothesis and type two is creating a false negative hypothesis.",0,PSU_q2,,
R_vDjUxGATaFwYsFz_PSU_q2,"h0: the drug has no effect
h1: the drug has a significant effect

type 1: incorrectly concluding that DrugX has a significant effect on blood pressure when, in reality, it does not.
type 2: incorrectly concluding that DrugX does not have a significant effect on blood pressure when, in reality, it does.",1,PSU_q2,,
R_10UwOszxjni8RCt_PSU_q2,"describe the null and alternative hypotheses for the chosen example;
Alternative Hypothesis - The height of someone increases the weight of that individual.
Null Hypothesis - the height of an individual does not affect their weight. 
explain the meaning of a type 1 error (i.e., a ""false positive"") in the chosen context;
Type one error is a false positive meaning that we rejected the null hypothesis when there actually was no signifcant change or affect.  In this exmaple it would be rejecting the null hypothesis but in reality the height does not actually affect weight. 
explain the meaning of a type 2 error (i.e., a ""false negative"") in the chosen context;
Type two error is a false negative meaning that we accepted the null hypothesis when in relaity we should have rejected it because height does increase weight. 
describe the potential consequences associated with each type of wrong decision (i.e., type 1 or type 2 error).
Type1 error would create a problem because if you assume something affecting another but it really isn't that can be misleading, a waste of materials, unfair, and dangerous if it has to do with one thing affecting ones body.
Type 2 error can also create a problem as it can be misleading and unfair to someone if something is truly affecting them but the test says it is not.  Type 2 error also is bad because you are missing something important and that can be dangerous. 
",2,PSU_q2,,
R_2gxzcN7TCgchBjr_PSU_q2,"Using the example of immunity and a new medicine being tested:

-The null hypotheses states that there is no boost in immunity after consuming the new medicine and the alternate hypotheses states that there is a boost in immunity after consuming the new medicine.
- A type I error would entail claiming an immunity boost when there isn't one (incorrectly rejecting the null hypothesis)
- A type II error would entail claiming there is no immunity boost when there actually is (incorrectly failing to reject the null hypothesis)",1,PSU_q2,,
R_BJrJbLdajKpSmdz_PSU_q2,"Our goal is to show that young adults want to spend more minutes talking with their parents when they are thinking about mortality as opposed to dental pain.

Null: mu1 = mu2
Alternative: mu1 > mu2
type 1 --> finds that young adults want to spend more minutes talking with their parents when they are thinking about mortality (rejects the null). The reality is that the null should not have been rejected.
type 2 --> fails to reject the null when in reality the null should be rejected.
With a type 1 error, the consequence is that the alternative is thought to be correct so the research is thought to have found something when it is really incorrect. With a type 2 error, the consequence is that the null is thought to be correct so the research is thought to have not found anything when it really has.",1,PSU_q2,,
R_Wj6hXzva0o8J3i1_PSU_q2,"A question from a practice exam stated: Do visitors at the Palmer Art Museum yawn more than once, on average, during a tour?
The null hypothesis for this question is mu = 1, and the alternative hypothesis is mu > 1.
A type 1 error, in this context, would mean that they concluded that the visitors do yawn, on average, more than once, when they actually don't.
A type 2 error, in this context, would mean they they concluded that the visitors don't yawn, on average, more than once, when they actually do.
A type 1 error can result in things happening or the permission for things to happen, that don't  actually have the intended results. Whereas a type 2 error can result in the prohibition of things happening, due to results being incorrectly interpreted.",2,PSU_q2,,
